target_time,actual,predicted,horizon,forecast_start
2024-01-04 10:00:00,80.51,38.21189641170777,14,2024-01-01
2024-01-04 11:00:00,77.01,34.12017157266364,14,2024-01-01
2024-01-04 12:00:00,72.88,31.246813677299627,14,2024-01-01
2024-01-04 13:00:00,72.12,35.71180677124195,14,2024-01-01
2024-01-04 14:00:00,74.52,42.206486339227695,14,2024-01-01
2024-01-04 15:00:00,80.11,54.49642546705147,14,2024-01-01
2024-01-04 16:00:00,87.17,61.730946315631336,14,2024-01-01
2024-01-04 17:00:00,89.78,77.18316341774329,14,2024-01-01
2024-01-04 18:00:00,95.0,86.89935362999707,14,2024-01-01
2024-01-04 19:00:00,96.29,82.03005976938778,14,2024-01-01
2024-01-04 20:00:00,98.22,79.99256060970144,14,2024-01-01
2024-01-04 21:00:00,92.29,77.07087649922089,14,2024-01-01
2024-01-04 22:00:00,91.65,76.49948533424937,14,2024-01-01
2024-01-04 23:00:00,96.5,82.23364984144091,14,2024-01-01
2024-01-05 00:00:00,100.13,89.22129957673572,14,2024-01-01
2024-01-05 01:00:00,103.03,95.39819785771026,14,2024-01-01
2024-01-05 02:00:00,107.43,109.62116981514977,14,2024-01-01
2024-01-05 03:00:00,108.47,103.97260952843996,14,2024-01-01
2024-01-05 04:00:00,104.0,95.26328381255999,14,2024-01-01
2024-01-05 05:00:00,100.13,82.95801587523724,14,2024-01-01
2024-01-05 06:00:00,94.21,72.87209598262145,14,2024-01-01
2024-01-05 07:00:00,94.92,65.64202620845073,14,2024-01-01
2024-01-05 08:00:00,86.8,56.90464856363584,14,2024-01-01
2024-01-05 09:00:00,82.25,48.14707818719739,14,2024-01-01
2024-01-05 10:00:00,80.2,45.85610611294559,14,2024-01-01
2024-01-05 11:00:00,76.13,39.45413651366836,14,2024-01-01
2024-01-05 12:00:00,73.01,38.45810601333074,14,2024-01-01
2024-01-05 13:00:00,73.01,38.617546705935254,14,2024-01-01
2024-01-05 14:00:00,74.59,40.04713498291414,14,2024-01-01
2024-01-05 15:00:00,75.1,43.87425771619457,14,2024-01-01
2024-01-05 16:00:00,81.39,56.25592840675545,14,2024-01-01
2024-01-05 17:00:00,88.4,66.87272521249272,14,2024-01-01
2024-01-05 18:00:00,92.23,69.60212142471951,14,2024-01-01
2024-01-05 19:00:00,97.3,67.73964557926834,14,2024-01-01
2024-01-05 20:00:00,100.43,68.93352591790844,14,2024-01-01
2024-01-05 21:00:00,99.16,62.414125795115424,14,2024-01-01
2024-01-05 22:00:00,94.52,61.922672428515675,14,2024-01-01
2024-01-05 23:00:00,92.45,65.91740060132744,14,2024-01-01
2024-01-06 00:00:00,94.18,77.3907350957611,14,2024-01-01
2024-01-06 01:00:00,99.22,82.9716751505284,14,2024-01-01
2024-01-06 02:00:00,104.69,92.92068487843828,14,2024-01-01
2024-01-06 03:00:00,103.63,94.97242707738899,14,2024-01-01
2024-01-06 04:00:00,99.0,88.58556246486873,14,2024-01-01
2024-01-06 05:00:00,92.14,79.62932582799675,14,2024-01-01
2024-01-06 06:00:00,88.0,72.56578726353048,14,2024-01-01
2024-01-06 07:00:00,86.57,70.83308376350152,14,2024-01-01
2024-01-06 08:00:00,79.87,65.86486655256368,14,2024-01-01
2024-01-06 09:00:00,84.08,61.612780636057806,14,2024-01-01
2024-01-06 10:00:00,79.82,54.9161035041787,14,2024-01-01
2024-01-06 11:00:00,76.76,50.73958192217013,14,2024-01-01
2024-01-06 12:00:00,73.46,46.66757468231157,14,2024-01-01
2024-01-06 13:00:00,71.86,48.03432068918818,14,2024-01-01
2024-01-06 14:00:00,72.08,51.46193687891225,14,2024-01-01
2024-01-06 15:00:00,74.9,54.441123606683774,14,2024-01-01
2024-01-06 16:00:00,77.69,57.990747167467596,14,2024-01-01
2024-01-06 17:00:00,81.79,60.43395933248141,14,2024-01-01
2024-01-06 18:00:00,84.86,64.2900004109574,14,2024-01-01
2024-01-06 19:00:00,87.14,66.51434240694388,14,2024-01-01
2024-01-06 20:00:00,89.13,65.83428607235462,14,2024-01-01
2024-01-06 21:00:00,88.66,66.8977571456744,14,2024-01-01
2024-01-06 22:00:00,84.81,64.40983036427934,14,2024-01-01
2024-01-06 23:00:00,84.34,71.8276056869947,14,2024-01-01
2024-01-07 00:00:00,88.01,76.71254639840532,14,2024-01-01
2024-01-07 01:00:00,93.42,86.10578198905684,14,2024-01-01
2024-01-07 02:00:00,101.77,101.32781299110134,14,2024-01-01
2024-01-07 03:00:00,104.85,98.72713755509876,14,2024-01-01
2024-01-07 04:00:00,103.55,92.16698065240045,14,2024-01-01
2024-01-07 05:00:00,100.5,84.8402925460814,14,2024-01-01
2024-01-07 06:00:00,93.31,77.99370212407037,14,2024-01-01
2024-01-07 07:00:00,91.17,74.66140532889453,14,2024-01-01
2024-01-07 08:00:00,83.86,70.17656009311021,14,2024-01-01
2024-01-07 09:00:00,87.02,68.73515767585818,14,2024-01-01
2024-01-07 10:00:00,84.35,65.58940888495498,14,2024-01-01
2024-01-07 11:00:00,81.71,64.62050101632008,14,2024-01-01
2024-01-07 12:00:00,79.0,61.38443930546726,14,2024-01-01
2024-01-07 13:00:00,78.47,59.638047883455435,14,2024-01-01
2024-01-07 14:00:00,82.1,60.74477330578332,14,2024-01-01
2024-01-07 15:00:00,94.3,66.77336173841096,14,2024-01-01
2024-01-07 16:00:00,111.09,67.06845122370066,14,2024-01-01
2024-01-07 17:00:00,121.11,65.9104140097143,14,2024-01-01
2024-01-07 18:00:00,117.83,71.58441307261114,14,2024-01-01
2024-01-07 19:00:00,110.58,73.39658889705171,14,2024-01-01
2024-01-07 20:00:00,103.0,75.35821047868623,14,2024-01-01
2024-01-07 21:00:00,84.9,75.9772282057966,14,2024-01-01
2024-01-07 22:00:00,89.56,75.70469800084268,14,2024-01-01
2024-01-07 23:00:00,100.0,85.04785852244022,14,2024-01-01
2024-01-08 00:00:00,107.98,88.01763444020526,14,2024-01-01
2024-01-01 00:00:00,19.6,29.22450812228236,24,2024-01-01
2024-01-01 01:00:00,27.33,25.767151233451187,24,2024-01-01
2024-01-01 02:00:00,16.2,24.474054445273097,24,2024-01-01
2024-01-01 03:00:00,9.5,24.259800889179118,24,2024-01-01
2024-01-01 04:00:00,11.2,25.57330272760123,24,2024-01-01
2024-01-01 05:00:00,44.43,30.451444888662053,24,2024-01-01
2024-01-01 06:00:00,56.56,33.36168238583295,24,2024-01-01
2024-01-01 07:00:00,64.28,47.99460832324593,24,2024-01-01
2024-01-01 08:00:00,66.12,51.285177864565405,24,2024-01-01
2024-01-01 09:00:00,70.6,46.534243080182215,24,2024-01-01
2024-01-01 10:00:00,78.8,41.131234742487216,24,2024-01-01
2024-01-01 11:00:00,99.9,34.04919002059104,24,2024-01-01
2024-01-01 12:00:00,102.5,32.593700908656444,24,2024-01-01
2024-01-01 13:00:00,110.6,42.90931268791927,24,2024-01-01
2024-01-01 14:00:00,105.7,57.02429022709108,24,2024-01-01
2024-01-01 15:00:00,100.7,62.20673409703982,24,2024-01-01
2024-01-01 16:00:00,118.93,91.44191534723912,24,2024-01-01
2024-01-01 17:00:00,81.3,114.74836591015072,24,2024-01-01
2024-01-01 18:00:00,70.1,89.12568298589972,24,2024-01-01
2024-01-01 19:00:00,66.7,88.29271357753595,24,2024-01-01
2024-01-01 20:00:00,54.9,78.25868794801113,24,2024-01-01
2024-01-01 21:00:00,53.18,78.34314205806689,24,2024-01-01
2024-01-01 22:00:00,54.9,70.64252943537275,24,2024-01-01
2024-01-01 23:00:00,-0.39,60.882046596170035,24,2024-01-01
2024-01-02 00:00:00,-1.61,52.674151028109634,24,2024-01-01
2024-01-02 01:00:00,-1.39,41.05085841263589,24,2024-01-01
2024-01-02 02:00:00,-1.31,45.791182574480054,24,2024-01-01
2024-01-02 03:00:00,-1.39,36.791648592394594,24,2024-01-01
2024-01-02 04:00:00,-1.95,36.53538852623519,24,2024-01-01
2024-01-02 05:00:00,1.05,41.15466425840379,24,2024-01-01
2024-01-02 06:00:00,40.63,64.23989474996755,24,2024-01-01
2024-01-02 07:00:00,68.3,66.41889739643864,24,2024-01-01
2024-01-02 08:00:00,75.9,69.19501983519683,24,2024-01-01
2024-01-02 09:00:00,73.2,68.19337839535578,24,2024-01-01
2024-01-02 10:00:00,69.2,69.8359260075313,24,2024-01-01
2024-01-02 11:00:00,60.0,73.7312068346105,24,2024-01-01
2024-01-02 12:00:00,58.86,83.47642716969325,24,2024-01-01
2024-01-02 13:00:00,60.86,81.38438738262843,24,2024-01-01
2024-01-02 14:00:00,76.0,88.25795689118065,24,2024-01-01
2024-01-02 15:00:00,79.0,86.24085847414722,24,2024-01-01
2024-01-02 16:00:00,101.0,88.9059758888351,24,2024-01-01
2024-01-02 17:00:00,114.6,98.71849361410787,24,2024-01-01
2024-01-02 18:00:00,100.0,68.29511612825738,24,2024-01-01
2024-01-02 19:00:00,73.23,66.18626172753667,24,2024-01-01
2024-01-02 20:00:00,67.41,54.93234142766976,24,2024-01-01
2024-01-02 21:00:00,65.0,46.02452475827194,24,2024-01-01
2024-01-02 22:00:00,58.12,41.95113965944874,24,2024-01-01
2024-01-02 23:00:00,57.3,34.946396771510216,24,2024-01-01
2024-01-03 00:00:00,50.46,0.45440151324065425,24,2024-01-01
2024-01-03 01:00:00,40.0,11.57063771925877,24,2024-01-01
2024-01-03 02:00:00,25.48,11.978667564170195,24,2024-01-01
2024-01-03 03:00:00,35.0,11.841982211835784,24,2024-01-01
2024-01-03 04:00:00,57.73,11.996654356444822,24,2024-01-01
2024-01-03 05:00:00,72.65,11.747361951694415,24,2024-01-01
2024-01-03 06:00:00,85.02,17.796407851758474,24,2024-01-01
2024-01-03 07:00:00,91.47,46.81744030867846,24,2024-01-01
2024-01-03 08:00:00,94.2,55.33373998600393,24,2024-01-01
2024-01-03 09:00:00,91.61,51.74393395292609,24,2024-01-01
2024-01-03 10:00:00,90.03,49.818606510873416,24,2024-01-01
2024-01-03 11:00:00,86.28,42.6319696068613,24,2024-01-01
2024-01-03 12:00:00,85.96,37.743960439976476,24,2024-01-01
2024-01-03 13:00:00,92.11,42.52340807418607,24,2024-01-01
2024-01-03 14:00:00,98.62,50.337827000425186,24,2024-01-01
2024-01-03 15:00:00,104.45,64.12533278181412,24,2024-01-01
2024-01-03 16:00:00,130.21,80.66964133877244,24,2024-01-01
2024-01-03 17:00:00,140.67,88.98523151658887,24,2024-01-01
2024-01-03 18:00:00,123.1,89.19108397088519,24,2024-01-01
2024-01-03 19:00:00,101.65,76.98937724255023,24,2024-01-01
2024-01-03 20:00:00,96.77,60.08362145822035,24,2024-01-01
2024-01-03 21:00:00,93.04,57.478258202182225,24,2024-01-01
2024-01-03 22:00:00,88.61,45.601884154546376,24,2024-01-01
2024-01-03 23:00:00,86.08,33.96154585537674,24,2024-01-01
2024-01-04 00:00:00,80.51,32.98481403865381,24,2024-01-01
2024-01-04 01:00:00,77.01,30.45892833564659,24,2024-01-01
2024-01-04 02:00:00,72.88,23.013304749628873,24,2024-01-01
2024-01-04 03:00:00,72.12,15.105162628620974,24,2024-01-01
2024-01-04 04:00:00,74.52,24.682424005903584,24,2024-01-01
2024-01-04 05:00:00,80.11,43.226473470944136,24,2024-01-01
2024-01-04 06:00:00,87.17,49.8931272506387,24,2024-01-01
2024-01-04 07:00:00,89.78,61.83730306159829,24,2024-01-01
2024-01-04 08:00:00,95.0,71.74905642627438,24,2024-01-01
2024-01-04 09:00:00,96.29,73.16912694263047,24,2024-01-01
2024-01-04 10:00:00,98.22,70.18301598261733,24,2024-01-01
2024-01-04 11:00:00,92.29,69.2085114463408,24,2024-01-01
2024-01-04 12:00:00,91.65,64.52891980400307,24,2024-01-01
2024-01-04 13:00:00,96.5,72.64260790173874,24,2024-01-01
2024-01-04 14:00:00,100.13,80.06667068315987,24,2024-01-01
2024-01-04 15:00:00,103.03,85.06211892192135,24,2024-01-01
2024-01-04 16:00:00,107.43,91.19547699876763,24,2024-01-01
2024-01-04 17:00:00,108.47,96.87497690219998,24,2024-01-01
2024-01-04 18:00:00,104.0,96.764780449887,24,2024-01-01
2024-01-04 19:00:00,100.13,80.02532555675174,24,2024-01-01
2024-01-04 20:00:00,94.21,66.47529599540074,24,2024-01-01
2024-01-04 21:00:00,94.92,63.21430965605602,24,2024-01-01
2024-01-04 22:00:00,86.8,58.26632771266538,24,2024-01-01
2024-01-04 23:00:00,82.25,48.5437325681652,24,2024-01-01
2024-01-05 00:00:00,80.2,46.901363660613626,24,2024-01-01
2024-01-05 01:00:00,76.13,39.14060002667153,24,2024-01-01
2024-01-05 02:00:00,73.01,37.42479141489715,24,2024-01-01
2024-01-05 03:00:00,73.01,35.66836656674569,24,2024-01-01
2024-01-05 04:00:00,74.59,37.02614142742351,24,2024-01-01
2024-01-05 05:00:00,75.1,44.65973071911025,24,2024-01-01
2024-01-05 06:00:00,81.39,58.552412247385234,24,2024-01-01
2024-01-05 07:00:00,88.4,74.1444024761974,24,2024-01-01
2024-01-05 08:00:00,92.23,75.72415518079045,24,2024-01-01
2024-01-05 09:00:00,97.3,72.82874727067394,24,2024-01-01
2024-01-05 10:00:00,100.43,72.17478839355637,24,2024-01-01
2024-01-05 11:00:00,99.16,66.71108734175512,24,2024-01-01
2024-01-05 12:00:00,94.52,61.664578539451014,24,2024-01-01
2024-01-05 13:00:00,92.45,65.10055471030024,24,2024-01-01
2024-01-05 14:00:00,94.18,78.89179060508386,24,2024-01-01
2024-01-05 15:00:00,99.22,79.96006535010086,24,2024-01-01
2024-01-05 16:00:00,104.69,87.49748300309747,24,2024-01-01
2024-01-05 17:00:00,103.63,92.39229747072689,24,2024-01-01
2024-01-05 18:00:00,99.0,86.99720984675304,24,2024-01-01
2024-01-05 19:00:00,92.14,76.48444241106924,24,2024-01-01
2024-01-05 20:00:00,88.0,71.6756507066274,24,2024-01-01
2024-01-05 21:00:00,86.57,67.7532389658407,24,2024-01-01
2024-01-05 22:00:00,79.87,66.43264464981502,24,2024-01-01
2024-01-05 23:00:00,84.08,65.33806656459797,24,2024-01-01
2024-01-06 00:00:00,79.82,57.50803265422806,24,2024-01-01
2024-01-06 01:00:00,76.76,53.071694647506106,24,2024-01-01
2024-01-06 02:00:00,73.46,47.22949877431872,24,2024-01-01
2024-01-06 03:00:00,71.86,48.053808407977705,24,2024-01-01
2024-01-06 04:00:00,72.08,53.32199994677185,24,2024-01-01
2024-01-06 05:00:00,74.9,57.07148914122555,24,2024-01-01
2024-01-06 06:00:00,77.69,59.51261530657948,24,2024-01-01
2024-01-06 07:00:00,81.79,65.4265674770725,24,2024-01-01
2024-01-06 08:00:00,84.86,70.39266768244636,24,2024-01-01
2024-01-06 09:00:00,87.14,71.83121754384248,24,2024-01-01
2024-01-06 10:00:00,89.13,72.98496000943166,24,2024-01-01
2024-01-06 11:00:00,88.66,73.13301044743639,24,2024-01-01
2024-01-06 12:00:00,84.81,70.41391111298154,24,2024-01-01
2024-01-06 13:00:00,84.34,69.6658518720908,24,2024-01-01
2024-01-06 14:00:00,88.01,71.8467672176843,24,2024-01-01
2024-01-06 15:00:00,93.42,78.13084303599346,24,2024-01-01
2024-01-06 16:00:00,101.77,91.31856183882967,24,2024-01-01
2024-01-06 17:00:00,104.85,94.44429048574365,24,2024-01-01
2024-01-06 18:00:00,103.55,87.7985962960675,24,2024-01-01
2024-01-06 19:00:00,100.5,79.75873015895259,24,2024-01-01
2024-01-06 20:00:00,93.31,70.32828495200742,24,2024-01-01
2024-01-06 21:00:00,91.17,67.89962383375172,24,2024-01-01
2024-01-06 22:00:00,83.86,65.21152614453955,24,2024-01-01
2024-01-06 23:00:00,87.02,67.92974778594832,24,2024-01-01
2024-01-07 00:00:00,84.35,70.8376376100973,24,2024-01-01
2024-01-07 01:00:00,81.71,66.60915063501328,24,2024-01-01
2024-01-07 02:00:00,79.0,64.83333682990951,24,2024-01-01
2024-01-07 03:00:00,78.47,63.31833104083943,24,2024-01-01
2024-01-07 04:00:00,82.1,63.53521118408719,24,2024-01-01
2024-01-07 05:00:00,94.3,65.12459286182423,24,2024-01-01
2024-01-07 06:00:00,111.09,68.22048506700204,24,2024-01-01
2024-01-07 07:00:00,121.11,69.84344995323335,24,2024-01-01
2024-01-07 08:00:00,117.83,72.80138445679412,24,2024-01-01
2024-01-07 09:00:00,110.58,74.05471960559082,24,2024-01-01
2024-01-07 10:00:00,103.0,75.28700461938573,24,2024-01-01
2024-01-07 11:00:00,84.9,75.24425169623885,24,2024-01-01
2024-01-07 12:00:00,89.56,74.32989462664867,24,2024-01-01
2024-01-07 13:00:00,100.0,72.83230085591124,24,2024-01-01
2024-01-07 14:00:00,107.98,74.60618523874732,24,2024-01-01
2024-01-07 15:00:00,116.39,86.50065016582127,24,2024-01-01
2024-01-07 16:00:00,129.15,100.72367980976902,24,2024-01-01
2024-01-07 17:00:00,125.08,99.3438437023297,24,2024-01-01
2024-01-07 18:00:00,111.9,98.41204747312669,24,2024-01-01
2024-01-07 19:00:00,100.1,95.8571514662861,24,2024-01-01
2024-01-07 20:00:00,91.0,91.85982404956097,24,2024-01-01
2024-01-07 21:00:00,92.0,86.484018498328,24,2024-01-01
2024-01-07 22:00:00,91.49,82.17087191368537,24,2024-01-01
2024-01-07 23:00:00,80.95,79.20318617940211,24,2024-01-01
2024-01-08 00:00:00,79.98,79.93904401969333,24,2024-01-01
2024-01-01 00:00:00,105.7,75.5083413703342,38,2024-01-01
2024-01-01 01:00:00,100.7,84.02213340403003,38,2024-01-01
2024-01-01 02:00:00,118.93,98.23172166225483,38,2024-01-01
2024-01-01 03:00:00,81.3,102.03182236206838,38,2024-01-01
2024-01-01 04:00:00,70.1,98.39257348697606,38,2024-01-01
2024-01-01 05:00:00,66.7,90.5547365743854,38,2024-01-01
2024-01-01 06:00:00,54.9,73.63322091724984,38,2024-01-01
2024-01-01 07:00:00,53.18,76.68807417929006,38,2024-01-01
2024-01-01 08:00:00,54.9,69.53282119912978,38,2024-01-01
2024-01-01 09:00:00,-0.39,68.40796315846094,38,2024-01-01
2024-01-01 10:00:00,-1.61,60.134539427331106,38,2024-01-01
2024-01-01 11:00:00,-1.39,51.629479826972194,38,2024-01-01
2024-01-01 12:00:00,-1.31,49.05306955914024,38,2024-01-01
2024-01-01 13:00:00,-1.39,48.43602548883636,38,2024-01-01
2024-01-01 14:00:00,-1.95,50.23139838539863,38,2024-01-01
2024-01-01 15:00:00,1.05,52.90762681442702,38,2024-01-01
2024-01-01 16:00:00,40.63,56.7724627533403,38,2024-01-01
2024-01-01 17:00:00,68.3,59.146189936110595,38,2024-01-01
2024-01-01 18:00:00,75.9,59.83961939195504,38,2024-01-01
2024-01-01 19:00:00,73.2,59.14950606139189,38,2024-01-01
2024-01-01 20:00:00,69.2,58.47651886435046,38,2024-01-01
2024-01-01 21:00:00,60.0,58.69526223847983,38,2024-01-01
2024-01-01 22:00:00,58.86,56.98671436398604,38,2024-01-01
2024-01-01 23:00:00,60.86,53.00784509258125,38,2024-01-01
2024-01-02 00:00:00,76.0,56.500602718055816,38,2024-01-01
2024-01-02 01:00:00,79.0,68.83155802762487,38,2024-01-01
2024-01-02 02:00:00,101.0,85.30301573232995,38,2024-01-01
2024-01-02 03:00:00,114.6,76.62297207815419,38,2024-01-01
2024-01-02 04:00:00,100.0,72.41184804937704,38,2024-01-01
2024-01-02 05:00:00,73.23,67.91607851462832,38,2024-01-01
2024-01-02 06:00:00,67.41,52.66379234721263,38,2024-01-01
2024-01-02 07:00:00,65.0,47.87615026186115,38,2024-01-01
2024-01-02 08:00:00,58.12,38.01660469038014,38,2024-01-01
2024-01-02 09:00:00,57.3,35.71184486889981,38,2024-01-01
2024-01-02 10:00:00,50.46,32.98947411164871,38,2024-01-01
2024-01-02 11:00:00,40.0,34.73863108187852,38,2024-01-01
2024-01-02 12:00:00,25.48,31.94067916809528,38,2024-01-01
2024-01-02 13:00:00,35.0,30.077686226191148,38,2024-01-01
2024-01-02 14:00:00,57.73,30.78406150862996,38,2024-01-01
2024-01-02 15:00:00,72.65,39.26488396037547,38,2024-01-01
2024-01-02 16:00:00,85.02,47.45777237302823,38,2024-01-01
2024-01-02 17:00:00,91.47,56.181293394103825,38,2024-01-01
2024-01-02 18:00:00,94.2,56.83485496567614,38,2024-01-01
2024-01-02 19:00:00,91.61,55.15883880612757,38,2024-01-01
2024-01-02 20:00:00,90.03,58.95236470982381,38,2024-01-01
2024-01-02 21:00:00,86.28,57.54621201229076,38,2024-01-01
2024-01-02 22:00:00,85.96,58.06559612167523,38,2024-01-01
2024-01-02 23:00:00,92.11,53.64266219405583,38,2024-01-01
2024-01-03 00:00:00,98.62,60.31233739451923,38,2024-01-01
2024-01-03 01:00:00,104.45,64.23224409312448,38,2024-01-01
2024-01-03 02:00:00,130.21,90.20662050510252,38,2024-01-01
2024-01-03 03:00:00,140.67,75.65556304225161,38,2024-01-01
2024-01-03 04:00:00,123.1,68.63311415060633,38,2024-01-01
2024-01-03 05:00:00,101.65,67.44925487032015,38,2024-01-01
2024-01-03 06:00:00,96.77,60.01441974719047,38,2024-01-01
2024-01-03 07:00:00,93.04,53.680350069801776,38,2024-01-01
2024-01-03 08:00:00,88.61,39.79870833371753,38,2024-01-01
2024-01-03 09:00:00,86.08,23.866825141464673,38,2024-01-01
2024-01-03 10:00:00,80.51,21.35530962190832,38,2024-01-01
2024-01-03 11:00:00,77.01,23.070344369580667,38,2024-01-01
2024-01-03 12:00:00,72.88,20.236796326561276,38,2024-01-01
2024-01-03 13:00:00,72.12,18.79859396407946,38,2024-01-01
2024-01-03 14:00:00,74.52,19.33852013420568,38,2024-01-01
2024-01-03 15:00:00,80.11,27.556618855493497,38,2024-01-01
2024-01-03 16:00:00,87.17,40.29429313254852,38,2024-01-01
2024-01-03 17:00:00,89.78,56.60910435665602,38,2024-01-01
2024-01-03 18:00:00,95.0,69.33480588196763,38,2024-01-01
2024-01-03 19:00:00,96.29,69.97201644057228,38,2024-01-01
2024-01-03 20:00:00,98.22,67.72668011450678,38,2024-01-01
2024-01-03 21:00:00,92.29,64.1079389328957,38,2024-01-01
2024-01-03 22:00:00,91.65,60.32829429695024,38,2024-01-01
2024-01-03 23:00:00,96.5,61.31466713699602,38,2024-01-01
