window_size,forecast_start,target_time,horizon,predicted,actual
365D,2024-01-01 12:00:00+00:00,2024-01-02 08:00:00+00:00,14,57.49140809726715,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 09:00:00+00:00,14,54.6393601914835,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 10:00:00+00:00,14,47.65385226659808,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 11:00:00+00:00,14,40.82326545922053,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 12:00:00+00:00,14,34.29173787420937,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 13:00:00+00:00,14,32.19441973354395,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 14:00:00+00:00,14,40.31917692392906,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 15:00:00+00:00,14,56.661215586600996,1.05
365D,2024-01-01 12:00:00+00:00,2024-01-02 16:00:00+00:00,14,66.46923563254866,40.63
365D,2024-01-01 12:00:00+00:00,2024-01-02 17:00:00+00:00,14,72.97500419774683,68.3
365D,2024-01-01 12:00:00+00:00,2024-01-02 18:00:00+00:00,14,72.2301530791054,75.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 19:00:00+00:00,14,71.9019804916581,73.2
365D,2024-01-01 12:00:00+00:00,2024-01-02 20:00:00+00:00,14,78.99248088165292,69.2
365D,2024-01-01 12:00:00+00:00,2024-01-02 21:00:00+00:00,14,84.10040911616454,60.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 22:00:00+00:00,14,86.14113216659982,58.86
365D,2024-01-01 12:00:00+00:00,2024-01-02 23:00:00+00:00,14,83.88804373000848,60.86
365D,2024-01-01 12:00:00+00:00,2024-01-03 00:00:00+00:00,14,82.46013479591637,76.0
365D,2024-01-01 12:00:00+00:00,2024-01-03 01:00:00+00:00,14,83.35685635191054,79.0
365D,2024-01-01 12:00:00+00:00,2024-01-03 02:00:00+00:00,14,96.98097964747346,101.0
365D,2024-01-01 12:00:00+00:00,2024-01-03 03:00:00+00:00,14,79.29087559931827,114.6
365D,2024-01-01 12:00:00+00:00,2024-01-03 04:00:00+00:00,14,70.61918637978992,100.0
365D,2024-01-01 12:00:00+00:00,2024-01-03 05:00:00+00:00,14,65.37621735962696,73.23
365D,2024-01-01 12:00:00+00:00,2024-01-03 06:00:00+00:00,14,52.117792659479505,67.41
365D,2024-01-01 12:00:00+00:00,2024-01-03 07:00:00+00:00,14,50.893033542384146,65.0
365D,2024-01-01 12:00:00+00:00,2024-01-03 08:00:00+00:00,14,44.499703421729215,58.12
365D,2024-01-01 12:00:00+00:00,2024-01-03 09:00:00+00:00,14,42.51119326364993,57.3
365D,2024-01-01 12:00:00+00:00,2024-01-03 10:00:00+00:00,14,38.37326032845639,50.46
365D,2024-01-01 12:00:00+00:00,2024-01-03 11:00:00+00:00,14,41.39121287777325,40.0
365D,2024-01-01 12:00:00+00:00,2024-01-03 12:00:00+00:00,14,40.6994910793718,25.48
365D,2024-01-01 12:00:00+00:00,2024-01-03 13:00:00+00:00,14,39.63094594910447,35.0
365D,2024-01-01 12:00:00+00:00,2024-01-03 14:00:00+00:00,14,25.6253451273829,57.73
365D,2024-01-01 12:00:00+00:00,2024-01-03 15:00:00+00:00,14,17.342459190148062,72.65
365D,2024-01-01 12:00:00+00:00,2024-01-03 16:00:00+00:00,14,37.07400193315572,85.02
365D,2024-01-01 12:00:00+00:00,2024-01-03 17:00:00+00:00,14,51.56544869426411,91.47
365D,2024-01-01 12:00:00+00:00,2024-01-03 18:00:00+00:00,14,56.17737331217913,94.2
365D,2024-01-01 12:00:00+00:00,2024-01-03 19:00:00+00:00,14,54.61473578052179,91.61
365D,2024-01-01 12:00:00+00:00,2024-01-03 20:00:00+00:00,14,50.01916332635945,90.03
365D,2024-01-01 12:00:00+00:00,2024-01-03 21:00:00+00:00,14,45.38557835895772,86.28
365D,2024-01-01 12:00:00+00:00,2024-01-03 22:00:00+00:00,14,43.48931023654057,85.96
365D,2024-01-01 12:00:00+00:00,2024-01-03 23:00:00+00:00,14,44.489202439730626,92.11
365D,2024-01-01 12:00:00+00:00,2024-01-04 00:00:00+00:00,14,53.77043013990119,98.62
365D,2024-01-01 12:00:00+00:00,2024-01-04 01:00:00+00:00,14,61.85833723885421,104.45
365D,2024-01-01 12:00:00+00:00,2024-01-04 02:00:00+00:00,14,92.56558320155568,130.21
365D,2024-01-01 12:00:00+00:00,2024-01-04 03:00:00+00:00,14,86.64787337409257,140.67
365D,2024-01-01 12:00:00+00:00,2024-01-04 04:00:00+00:00,14,74.27813226290083,123.1
365D,2024-01-01 12:00:00+00:00,2024-01-04 05:00:00+00:00,14,65.16505950648765,101.65
365D,2024-01-01 12:00:00+00:00,2024-01-04 06:00:00+00:00,14,57.00676203410751,96.77
365D,2024-01-01 12:00:00+00:00,2024-01-04 07:00:00+00:00,14,49.64350175720084,93.04
365D,2024-01-01 12:00:00+00:00,2024-01-04 08:00:00+00:00,14,37.5818283176826,88.61
365D,2024-01-01 12:00:00+00:00,2024-01-04 09:00:00+00:00,14,36.10260938403733,86.08
365D,2024-01-01 12:00:00+00:00,2024-01-04 10:00:00+00:00,14,32.20537012045767,80.51
365D,2024-01-01 12:00:00+00:00,2024-01-04 11:00:00+00:00,14,26.64832224973179,77.01
365D,2024-01-01 12:00:00+00:00,2024-01-04 12:00:00+00:00,14,22.455775647694665,72.88
365D,2024-01-01 12:00:00+00:00,2024-01-04 13:00:00+00:00,14,28.645291714684348,72.12
365D,2024-01-01 12:00:00+00:00,2024-01-04 14:00:00+00:00,14,45.38925082753784,74.52
365D,2024-01-01 12:00:00+00:00,2024-01-04 15:00:00+00:00,14,46.89054481641334,80.11
365D,2024-01-01 12:00:00+00:00,2024-01-04 16:00:00+00:00,14,56.03989832212071,87.17
365D,2024-01-01 12:00:00+00:00,2024-01-04 17:00:00+00:00,14,68.4469607337984,89.78
365D,2024-01-01 12:00:00+00:00,2024-01-04 18:00:00+00:00,14,76.0939324556663,95.0
365D,2024-01-01 12:00:00+00:00,2024-01-04 19:00:00+00:00,14,74.18840254078036,96.29
365D,2024-01-01 12:00:00+00:00,2024-01-04 20:00:00+00:00,14,73.37767321481921,98.22
365D,2024-01-01 12:00:00+00:00,2024-01-04 21:00:00+00:00,14,69.34800635959223,92.29
365D,2024-01-01 12:00:00+00:00,2024-01-04 22:00:00+00:00,14,68.05319394257691,91.65
365D,2024-01-01 12:00:00+00:00,2024-01-04 23:00:00+00:00,14,69.81617243610067,96.5
365D,2024-01-01 12:00:00+00:00,2024-01-05 00:00:00+00:00,14,79.18734647576,100.13
365D,2024-01-01 12:00:00+00:00,2024-01-05 01:00:00+00:00,14,87.55779621466702,103.03
365D,2024-01-01 12:00:00+00:00,2024-01-05 02:00:00+00:00,14,104.62062269310343,107.43
365D,2024-01-01 12:00:00+00:00,2024-01-05 03:00:00+00:00,14,99.97919793866465,108.47
365D,2024-01-01 12:00:00+00:00,2024-01-05 04:00:00+00:00,14,91.24562854095095,104.0
365D,2024-01-01 12:00:00+00:00,2024-01-05 05:00:00+00:00,14,78.00812374634236,100.13
365D,2024-01-01 12:00:00+00:00,2024-01-05 06:00:00+00:00,14,72.87256233456846,94.21
365D,2024-01-01 12:00:00+00:00,2024-01-05 07:00:00+00:00,14,67.04890042374836,94.92
365D,2024-01-01 12:00:00+00:00,2024-01-05 08:00:00+00:00,14,60.54550563771886,86.8
365D,2024-01-01 12:00:00+00:00,2024-01-05 09:00:00+00:00,14,60.92082304164317,82.25
365D,2024-01-01 12:00:00+00:00,2024-01-05 10:00:00+00:00,14,55.849502756648675,80.2
365D,2024-01-01 12:00:00+00:00,2024-01-05 11:00:00+00:00,14,50.93396191129099,76.13
365D,2024-01-01 12:00:00+00:00,2024-01-05 12:00:00+00:00,14,44.60183845774652,73.01
365D,2024-01-01 12:00:00+00:00,2024-01-05 13:00:00+00:00,14,42.58868031637728,73.01
365D,2024-01-01 12:00:00+00:00,2024-01-05 14:00:00+00:00,14,46.34487831496017,74.59
365D,2024-01-01 12:00:00+00:00,2024-01-05 15:00:00+00:00,14,49.61756470511922,75.1
365D,2024-01-01 12:00:00+00:00,2024-01-05 16:00:00+00:00,14,62.052221709308434,81.39
365D,2024-01-01 12:00:00+00:00,2024-01-05 17:00:00+00:00,14,74.32649186782228,88.4
365D,2024-01-01 12:00:00+00:00,2024-01-05 18:00:00+00:00,14,78.47874051825457,92.23
365D,2024-01-01 12:00:00+00:00,2024-01-05 19:00:00+00:00,14,75.73817662125744,97.3
365D,2024-01-01 12:00:00+00:00,2024-01-05 20:00:00+00:00,14,75.85793957425992,100.43
365D,2024-01-01 12:00:00+00:00,2024-01-05 21:00:00+00:00,14,70.80153830865481,99.16
365D,2024-01-01 12:00:00+00:00,2024-01-05 22:00:00+00:00,14,69.91899275889601,94.52
365D,2024-01-01 12:00:00+00:00,2024-01-05 23:00:00+00:00,14,75.84149867926013,92.45
365D,2024-01-01 12:00:00+00:00,2024-01-06 00:00:00+00:00,14,85.13246410245385,94.18
365D,2024-01-01 12:00:00+00:00,2024-01-06 01:00:00+00:00,14,82.0272356849637,99.22
365D,2024-01-01 12:00:00+00:00,2024-01-06 02:00:00+00:00,14,90.10910308917421,104.69
365D,2024-01-01 12:00:00+00:00,2024-01-06 03:00:00+00:00,14,92.66425891106304,103.63
365D,2024-01-01 12:00:00+00:00,2024-01-06 04:00:00+00:00,14,85.88198783987535,99.0
365D,2024-01-01 12:00:00+00:00,2024-01-06 05:00:00+00:00,14,75.58061623099931,92.14
365D,2024-01-01 12:00:00+00:00,2024-01-06 06:00:00+00:00,14,68.9523970185767,88.0
365D,2024-01-01 12:00:00+00:00,2024-01-06 07:00:00+00:00,14,67.13123670442752,86.57
365D,2024-01-01 12:00:00+00:00,2024-01-06 08:00:00+00:00,14,61.92735432783615,79.87
365D,2024-01-01 12:00:00+00:00,2024-01-06 09:00:00+00:00,14,59.13791325797504,84.08
365D,2024-01-01 12:00:00+00:00,2024-01-06 10:00:00+00:00,14,53.19871408836599,79.82
365D,2024-01-01 12:00:00+00:00,2024-01-06 11:00:00+00:00,14,47.8269583152329,76.76
365D,2024-01-01 12:00:00+00:00,2024-01-06 12:00:00+00:00,14,44.61486438185343,73.46
365D,2024-01-01 12:00:00+00:00,2024-01-06 13:00:00+00:00,14,46.32351066595143,71.86
365D,2024-01-01 12:00:00+00:00,2024-01-06 14:00:00+00:00,14,49.592107711567394,72.08
365D,2024-01-01 12:00:00+00:00,2024-01-06 15:00:00+00:00,14,44.89209505909035,74.9
365D,2024-01-01 12:00:00+00:00,2024-01-06 16:00:00+00:00,14,53.39778451713398,77.69
365D,2024-01-01 12:00:00+00:00,2024-01-06 17:00:00+00:00,14,59.52531299350808,81.79
365D,2024-01-01 12:00:00+00:00,2024-01-06 18:00:00+00:00,14,64.24301361697621,84.86
365D,2024-01-01 12:00:00+00:00,2024-01-06 19:00:00+00:00,14,66.17792937588189,87.14
365D,2024-01-01 12:00:00+00:00,2024-01-06 20:00:00+00:00,14,66.03951392614962,89.13
365D,2024-01-01 12:00:00+00:00,2024-01-06 21:00:00+00:00,14,61.25134617679717,88.66
365D,2024-01-01 12:00:00+00:00,2024-01-06 22:00:00+00:00,14,57.505227488489524,84.81
365D,2024-01-01 12:00:00+00:00,2024-01-06 23:00:00+00:00,14,64.86500719598929,84.34
365D,2024-01-01 12:00:00+00:00,2024-01-07 00:00:00+00:00,14,70.21519290679555,88.01
365D,2024-01-01 12:00:00+00:00,2024-01-07 01:00:00+00:00,14,79.36400095242968,93.42
365D,2024-01-01 12:00:00+00:00,2024-01-07 02:00:00+00:00,14,92.73896745609022,101.77
365D,2024-01-01 12:00:00+00:00,2024-01-07 03:00:00+00:00,14,95.44109893778057,104.85
365D,2024-01-01 12:00:00+00:00,2024-01-07 04:00:00+00:00,14,88.6291126584841,103.55
365D,2024-01-01 12:00:00+00:00,2024-01-07 05:00:00+00:00,14,79.65823728583096,100.5
365D,2024-01-01 12:00:00+00:00,2024-01-07 06:00:00+00:00,14,72.6505561104996,93.31
365D,2024-01-01 12:00:00+00:00,2024-01-07 07:00:00+00:00,14,70.44173242396079,91.17
365D,2024-01-01 12:00:00+00:00,2024-01-07 08:00:00+00:00,14,65.04958774768005,83.86
365D,2024-01-01 12:00:00+00:00,2024-01-07 09:00:00+00:00,14,63.81633142903066,87.02
365D,2024-01-01 12:00:00+00:00,2024-01-07 10:00:00+00:00,14,60.03271472929704,84.35
365D,2024-01-01 12:00:00+00:00,2024-01-07 11:00:00+00:00,14,57.36692180759476,81.71
365D,2024-01-01 12:00:00+00:00,2024-01-07 12:00:00+00:00,14,52.87798021444442,79.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 13:00:00+00:00,14,52.61300599606622,78.47
365D,2024-01-01 12:00:00+00:00,2024-01-07 14:00:00+00:00,14,56.049234127754886,82.1
365D,2024-01-01 12:00:00+00:00,2024-01-07 15:00:00+00:00,14,65.45065324293734,94.3
365D,2024-01-01 12:00:00+00:00,2024-01-07 16:00:00+00:00,14,67.0026485599522,111.09
365D,2024-01-01 12:00:00+00:00,2024-01-07 17:00:00+00:00,14,68.64517946472648,121.11
365D,2024-01-01 12:00:00+00:00,2024-01-07 18:00:00+00:00,14,70.41550766959544,117.83
365D,2024-01-01 12:00:00+00:00,2024-01-07 19:00:00+00:00,14,72.17773464155133,110.58
365D,2024-01-01 12:00:00+00:00,2024-01-07 20:00:00+00:00,14,74.32248548846428,103.0
365D,2024-01-01 12:00:00+00:00,2024-01-07 21:00:00+00:00,14,75.16643086261932,84.9
365D,2024-01-01 12:00:00+00:00,2024-01-07 22:00:00+00:00,14,73.6700914691375,89.56
365D,2024-01-01 12:00:00+00:00,2024-01-07 23:00:00+00:00,14,82.75982682494809,100.0
365D,2024-01-01 12:00:00+00:00,2024-01-08 00:00:00+00:00,14,84.50717468393985,107.98
365D,2024-01-01 12:00:00+00:00,2024-01-08 01:00:00+00:00,14,94.80869033700112,116.39
365D,2024-01-01 12:00:00+00:00,2024-01-08 02:00:00+00:00,14,109.63510022122786,129.15
365D,2024-01-01 12:00:00+00:00,2024-01-08 03:00:00+00:00,14,104.13051527291762,125.08
365D,2024-01-01 12:00:00+00:00,2024-01-08 04:00:00+00:00,14,101.31331744917841,111.9
365D,2024-01-01 12:00:00+00:00,2024-01-08 05:00:00+00:00,14,97.6165631040044,100.1
365D,2024-01-01 12:00:00+00:00,2024-01-08 06:00:00+00:00,14,92.07031825084108,91.0
365D,2024-01-01 12:00:00+00:00,2024-01-08 07:00:00+00:00,14,89.16571924228752,92.0
365D,2024-01-01 12:00:00+00:00,2024-01-08 08:00:00+00:00,14,83.02645526500459,91.49
365D,2024-01-01 12:00:00+00:00,2024-01-08 09:00:00+00:00,14,82.59790443358818,80.95
365D,2024-01-01 12:00:00+00:00,2024-01-08 10:00:00+00:00,14,79.02890028148799,79.98
365D,2024-01-01 12:00:00+00:00,2024-01-08 11:00:00+00:00,14,79.04662287855311,85.0
365D,2024-01-01 12:00:00+00:00,2024-01-01 12:00:00+00:00,24,32.351069976031084,102.5
365D,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,24,32.996921852030574,110.6
365D,2024-01-01 12:00:00+00:00,2024-01-01 14:00:00+00:00,24,35.75409907275959,105.7
365D,2024-01-01 12:00:00+00:00,2024-01-01 15:00:00+00:00,24,72.64535959020222,100.7
365D,2024-01-01 12:00:00+00:00,2024-01-01 16:00:00+00:00,24,84.54503194042745,118.93
365D,2024-01-01 12:00:00+00:00,2024-01-01 17:00:00+00:00,24,83.42804404050433,81.3
365D,2024-01-01 12:00:00+00:00,2024-01-01 18:00:00+00:00,24,93.33603240864119,70.1
365D,2024-01-01 12:00:00+00:00,2024-01-01 19:00:00+00:00,24,95.78763757899718,66.7
365D,2024-01-01 12:00:00+00:00,2024-01-01 20:00:00+00:00,24,85.76732691633444,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-01 21:00:00+00:00,24,71.75179097119587,53.18
365D,2024-01-01 12:00:00+00:00,2024-01-01 22:00:00+00:00,24,51.19201033646429,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-01 23:00:00+00:00,24,76.08837501574396,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 00:00:00+00:00,24,56.42250890191902,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 01:00:00+00:00,24,65.19639883438687,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 02:00:00+00:00,24,62.42989689174556,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 03:00:00+00:00,24,60.51220782693667,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 04:00:00+00:00,24,58.79637900782961,54.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 05:00:00+00:00,24,59.56735807107794,1.05
365D,2024-01-01 12:00:00+00:00,2024-01-02 06:00:00+00:00,24,65.2565731331426,40.63
365D,2024-01-01 12:00:00+00:00,2024-01-02 07:00:00+00:00,24,69.88927303279007,68.3
365D,2024-01-01 12:00:00+00:00,2024-01-02 08:00:00+00:00,24,75.36400420520887,75.9
365D,2024-01-01 12:00:00+00:00,2024-01-02 09:00:00+00:00,24,71.85955335774653,73.2
365D,2024-01-01 12:00:00+00:00,2024-01-02 10:00:00+00:00,24,67.67267318702821,69.2
365D,2024-01-01 12:00:00+00:00,2024-01-02 11:00:00+00:00,24,63.215416838801794,60.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 12:00:00+00:00,24,70.11369452170729,58.86
365D,2024-01-01 12:00:00+00:00,2024-01-02 13:00:00+00:00,24,68.19787082440084,60.86
365D,2024-01-01 12:00:00+00:00,2024-01-02 14:00:00+00:00,24,66.88142234140938,76.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 15:00:00+00:00,24,70.98572097289241,79.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 16:00:00+00:00,24,85.84843302150891,101.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 17:00:00+00:00,24,85.79866099059618,114.6
365D,2024-01-01 12:00:00+00:00,2024-01-02 18:00:00+00:00,24,89.17782035218217,100.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 19:00:00+00:00,24,83.14943011828272,73.23
365D,2024-01-01 12:00:00+00:00,2024-01-02 20:00:00+00:00,24,77.91900367619982,67.41
365D,2024-01-01 12:00:00+00:00,2024-01-02 21:00:00+00:00,24,74.4577324639352,65.0
365D,2024-01-01 12:00:00+00:00,2024-01-02 22:00:00+00:00,24,57.72574541093302,58.12
365D,2024-01-01 12:00:00+00:00,2024-01-02 23:00:00+00:00,24,64.29781071954338,57.3
365D,2024-01-01 12:00:00+00:00,2024-01-03 00:00:00+00:00,24,53.86651126030824,50.46
365D,2024-01-01 12:00:00+00:00,2024-01-03 01:00:00+00:00,24,58.67529554802222,40.0
365D,2024-01-01 12:00:00+00:00,2024-01-03 02:00:00+00:00,24,55.56807070139671,25.48
365D,2024-01-01 12:00:00+00:00,2024-01-03 03:00:00+00:00,24,59.47394983562239,35.0
365D,2024-01-01 12:00:00+00:00,2024-01-03 04:00:00+00:00,24,47.93613018256127,57.73
365D,2024-01-01 12:00:00+00:00,2024-01-03 05:00:00+00:00,24,44.466823929677986,72.65
365D,2024-01-01 12:00:00+00:00,2024-01-03 06:00:00+00:00,24,43.77437217755313,85.02
365D,2024-01-01 12:00:00+00:00,2024-01-03 07:00:00+00:00,24,41.22207551639836,91.47
365D,2024-01-01 12:00:00+00:00,2024-01-03 08:00:00+00:00,24,55.63117742728524,94.2
365D,2024-01-01 12:00:00+00:00,2024-01-03 09:00:00+00:00,24,69.08878864245241,91.61
365D,2024-01-01 12:00:00+00:00,2024-01-03 10:00:00+00:00,24,60.788036644436836,90.03
365D,2024-01-01 12:00:00+00:00,2024-01-03 11:00:00+00:00,24,54.717541293586926,86.28
365D,2024-01-01 12:00:00+00:00,2024-01-03 12:00:00+00:00,24,65.82728017188336,85.96
365D,2024-01-01 12:00:00+00:00,2024-01-03 13:00:00+00:00,24,45.27244914286254,92.11
365D,2024-01-01 12:00:00+00:00,2024-01-03 14:00:00+00:00,24,58.04047656053137,98.62
365D,2024-01-01 12:00:00+00:00,2024-01-03 15:00:00+00:00,24,72.29776146798632,104.45
365D,2024-01-01 12:00:00+00:00,2024-01-03 16:00:00+00:00,24,71.37346020015032,130.21
365D,2024-01-01 12:00:00+00:00,2024-01-03 17:00:00+00:00,24,62.64036495790928,140.67
365D,2024-01-01 12:00:00+00:00,2024-01-03 18:00:00+00:00,24,107.24349798092234,123.1
365D,2024-01-01 12:00:00+00:00,2024-01-03 19:00:00+00:00,24,90.34941020313622,101.65
365D,2024-01-01 12:00:00+00:00,2024-01-03 20:00:00+00:00,24,76.80835858788971,96.77
365D,2024-01-01 12:00:00+00:00,2024-01-03 21:00:00+00:00,24,80.38931658336335,93.04
365D,2024-01-01 12:00:00+00:00,2024-01-03 22:00:00+00:00,24,66.51368523411855,88.61
365D,2024-01-01 12:00:00+00:00,2024-01-03 23:00:00+00:00,24,57.37418790922573,86.08
365D,2024-01-01 12:00:00+00:00,2024-01-04 00:00:00+00:00,24,30.04379279781496,80.51
365D,2024-01-01 12:00:00+00:00,2024-01-04 01:00:00+00:00,24,49.162382528297094,77.01
365D,2024-01-01 12:00:00+00:00,2024-01-04 02:00:00+00:00,24,49.30808389193377,72.88
365D,2024-01-01 12:00:00+00:00,2024-01-04 03:00:00+00:00,24,54.288608757589635,72.12
365D,2024-01-01 12:00:00+00:00,2024-01-04 04:00:00+00:00,24,57.35399887141664,74.52
365D,2024-01-01 12:00:00+00:00,2024-01-04 05:00:00+00:00,24,52.915516096819154,80.11
365D,2024-01-01 12:00:00+00:00,2024-01-04 06:00:00+00:00,24,45.56140101749977,87.17
365D,2024-01-01 12:00:00+00:00,2024-01-04 07:00:00+00:00,24,44.71371482688942,89.78
365D,2024-01-01 12:00:00+00:00,2024-01-04 08:00:00+00:00,24,45.40316267385949,95.0
365D,2024-01-01 12:00:00+00:00,2024-01-04 09:00:00+00:00,24,66.44094856432737,96.29
365D,2024-01-01 12:00:00+00:00,2024-01-04 10:00:00+00:00,24,85.2320520016551,98.22
365D,2024-01-01 12:00:00+00:00,2024-01-04 11:00:00+00:00,24,69.75250466076605,92.29
365D,2024-01-01 12:00:00+00:00,2024-01-04 12:00:00+00:00,24,59.77308253153872,91.65
365D,2024-01-01 12:00:00+00:00,2024-01-04 13:00:00+00:00,24,45.64233092058047,96.5
365D,2024-01-01 12:00:00+00:00,2024-01-04 14:00:00+00:00,24,48.14786675742524,100.13
365D,2024-01-01 12:00:00+00:00,2024-01-04 15:00:00+00:00,24,83.11183510200571,103.03
365D,2024-01-01 12:00:00+00:00,2024-01-04 16:00:00+00:00,24,92.49587206561426,107.43
365D,2024-01-01 12:00:00+00:00,2024-01-04 17:00:00+00:00,24,98.95135950374993,108.47
365D,2024-01-01 12:00:00+00:00,2024-01-04 18:00:00+00:00,24,95.05279908523146,104.0
365D,2024-01-01 12:00:00+00:00,2024-01-04 19:00:00+00:00,24,89.55954331561728,100.13
365D,2024-01-01 12:00:00+00:00,2024-01-04 20:00:00+00:00,24,94.84684692861907,94.21
365D,2024-01-01 12:00:00+00:00,2024-01-04 21:00:00+00:00,24,79.4977313544784,94.92
365D,2024-01-01 12:00:00+00:00,2024-01-04 22:00:00+00:00,24,75.91608262467847,86.8
365D,2024-01-01 12:00:00+00:00,2024-01-04 23:00:00+00:00,24,61.268424368869404,82.25
365D,2024-01-01 12:00:00+00:00,2024-01-05 00:00:00+00:00,24,55.764514606322486,80.2
365D,2024-01-01 12:00:00+00:00,2024-01-05 01:00:00+00:00,24,75.05197631295279,76.13
365D,2024-01-01 12:00:00+00:00,2024-01-05 02:00:00+00:00,24,65.78513967627666,73.01
365D,2024-01-01 12:00:00+00:00,2024-01-05 03:00:00+00:00,24,56.05530735495269,73.01
365D,2024-01-01 12:00:00+00:00,2024-01-05 04:00:00+00:00,24,65.28105031880537,74.59
365D,2024-01-01 12:00:00+00:00,2024-01-05 05:00:00+00:00,24,61.69756593851516,75.1
365D,2024-01-01 12:00:00+00:00,2024-01-05 06:00:00+00:00,24,59.45203395296801,81.39
365D,2024-01-01 12:00:00+00:00,2024-01-05 07:00:00+00:00,24,75.82395793361363,88.4
365D,2024-01-01 12:00:00+00:00,2024-01-05 08:00:00+00:00,24,76.19410614176317,92.23
365D,2024-01-01 12:00:00+00:00,2024-01-05 09:00:00+00:00,24,94.96367165249123,97.3
365D,2024-01-01 12:00:00+00:00,2024-01-05 10:00:00+00:00,24,82.29427495477991,100.43
365D,2024-01-01 12:00:00+00:00,2024-01-05 11:00:00+00:00,24,65.21831368854347,99.16
365D,2024-01-01 12:00:00+00:00,2024-01-05 12:00:00+00:00,24,78.00691436936314,94.52
365D,2024-01-01 12:00:00+00:00,2024-01-05 13:00:00+00:00,24,61.83881967657983,92.45
365D,2024-01-01 12:00:00+00:00,2024-01-05 14:00:00+00:00,24,69.67250522014174,94.18
365D,2024-01-01 12:00:00+00:00,2024-01-05 15:00:00+00:00,24,80.71154206937139,99.22
365D,2024-01-01 12:00:00+00:00,2024-01-05 16:00:00+00:00,24,105.83656611212108,104.69
365D,2024-01-01 12:00:00+00:00,2024-01-05 17:00:00+00:00,24,90.35695919854487,103.63
365D,2024-01-01 12:00:00+00:00,2024-01-05 18:00:00+00:00,24,99.85275662523703,99.0
365D,2024-01-01 12:00:00+00:00,2024-01-05 19:00:00+00:00,24,96.6184679228062,92.14
365D,2024-01-01 12:00:00+00:00,2024-01-05 20:00:00+00:00,24,87.82546334810148,88.0
