target_time,actual,predicted,horizon,forecast_start
2024-01-03 17:00:00,91.47,52.363678,14,2024-01-01
2024-01-03 18:00:00,94.2,65.08022,14,2024-01-01
2024-01-03 19:00:00,91.61,61.17623,14,2024-01-01
2024-01-03 20:00:00,90.03,59.966328,14,2024-01-01
2024-01-03 21:00:00,86.28,49.201763,14,2024-01-01
2024-01-03 22:00:00,85.96,47.000057,14,2024-01-01
2024-01-03 23:00:00,92.11,52.478745,14,2024-01-01
2024-01-04 00:00:00,98.62,69.86206,14,2024-01-01
2024-01-04 01:00:00,104.45,74.885414,14,2024-01-01
2024-01-04 02:00:00,130.21,92.8976,14,2024-01-01
2024-01-04 03:00:00,140.67,97.16312,14,2024-01-01
2024-01-04 04:00:00,123.1,86.45689,14,2024-01-01
2024-01-04 05:00:00,101.65,68.33038,14,2024-01-01
2024-01-04 06:00:00,96.77,60.529263,14,2024-01-01
2024-01-04 07:00:00,93.04,47.058136,14,2024-01-01
2024-01-04 08:00:00,88.61,44.518234,14,2024-01-01
2024-01-04 09:00:00,86.08,40.248947,14,2024-01-01
2024-01-04 10:00:00,80.51,38.506172,14,2024-01-01
2024-01-04 11:00:00,77.01,42.015743,14,2024-01-01
2024-01-04 12:00:00,72.88,47.075787,14,2024-01-01
2024-01-04 13:00:00,72.12,46.679726,14,2024-01-01
2024-01-04 14:00:00,74.52,49.604237,14,2024-01-01
2024-01-04 15:00:00,80.11,65.663925,14,2024-01-01
2024-01-04 16:00:00,87.17,72.5713,14,2024-01-01
2024-01-04 17:00:00,89.78,80.51689,14,2024-01-01
2024-01-04 18:00:00,95.0,86.1545,14,2024-01-01
2024-01-04 19:00:00,96.29,82.14785,14,2024-01-01
2024-01-04 20:00:00,98.22,77.86289,14,2024-01-01
2024-01-04 21:00:00,92.29,76.61718,14,2024-01-01
2024-01-04 22:00:00,91.65,74.41855,14,2024-01-01
2024-01-04 23:00:00,96.5,78.097145,14,2024-01-01
2024-01-05 00:00:00,100.13,85.64541,14,2024-01-01
2024-01-05 01:00:00,103.03,90.48988,14,2024-01-01
2024-01-05 02:00:00,107.43,114.9865,14,2024-01-01
2024-01-05 03:00:00,108.47,120.98768,14,2024-01-01
2024-01-05 04:00:00,104.0,97.86177,14,2024-01-01
2024-01-05 05:00:00,100.13,85.23604,14,2024-01-01
2024-01-05 06:00:00,94.21,80.60475,14,2024-01-01
2024-01-05 07:00:00,94.92,77.60253,14,2024-01-01
2024-01-05 08:00:00,86.8,73.382256,14,2024-01-01
2024-01-05 09:00:00,82.25,65.914856,14,2024-01-01
2024-01-05 10:00:00,80.2,63.6902,14,2024-01-01
2024-01-05 11:00:00,76.13,58.02465,14,2024-01-01
2024-01-05 12:00:00,73.01,52.706207,14,2024-01-01
2024-01-05 13:00:00,73.01,49.730324,14,2024-01-01
2024-01-05 14:00:00,74.59,52.566303,14,2024-01-01
2024-01-05 15:00:00,75.1,62.2627,14,2024-01-01
2024-01-05 16:00:00,81.39,63.743523,14,2024-01-01
2024-01-05 17:00:00,88.4,77.459724,14,2024-01-01
2024-01-05 18:00:00,92.23,77.21483,14,2024-01-01
2024-01-05 19:00:00,97.3,76.714355,14,2024-01-01
2024-01-05 20:00:00,100.43,74.06338,14,2024-01-01
2024-01-05 21:00:00,99.16,72.82328,14,2024-01-01
2024-01-05 22:00:00,94.52,68.76938,14,2024-01-01
2024-01-05 23:00:00,92.45,70.09638,14,2024-01-01
2024-01-06 00:00:00,94.18,80.15987,14,2024-01-01
2024-01-06 01:00:00,99.22,86.23675,14,2024-01-01
2024-01-06 02:00:00,104.69,89.22542,14,2024-01-01
2024-01-06 03:00:00,103.63,93.186874,14,2024-01-01
2024-01-06 04:00:00,99.0,88.576546,14,2024-01-01
2024-01-06 05:00:00,92.14,79.45866,14,2024-01-01
2024-01-06 06:00:00,88.0,72.00489,14,2024-01-01
2024-01-06 07:00:00,86.57,70.50869,14,2024-01-01
2024-01-06 08:00:00,79.87,62.967937,14,2024-01-01
2024-01-06 09:00:00,84.08,61.713665,14,2024-01-01
2024-01-06 10:00:00,79.82,53.622986,14,2024-01-01
2024-01-06 11:00:00,76.76,45.692398,14,2024-01-01
2024-01-06 12:00:00,73.46,39.776783,14,2024-01-01
2024-01-06 13:00:00,71.86,39.03346,14,2024-01-01
2024-01-06 14:00:00,72.08,38.584072,14,2024-01-01
2024-01-06 15:00:00,74.9,47.230415,14,2024-01-01
2024-01-06 16:00:00,77.69,50.564026,14,2024-01-01
2024-01-06 17:00:00,81.79,53.291035,14,2024-01-01
2024-01-06 18:00:00,84.86,62.517365,14,2024-01-01
2024-01-06 19:00:00,87.14,63.95471,14,2024-01-01
2024-01-06 20:00:00,89.13,73.00543,14,2024-01-01
2024-01-06 21:00:00,88.66,67.10014,14,2024-01-01
2024-01-06 22:00:00,84.81,64.44019,14,2024-01-01
2024-01-06 23:00:00,84.34,69.613464,14,2024-01-01
2024-01-07 00:00:00,88.01,72.52266,14,2024-01-01
2024-01-07 01:00:00,93.42,82.83163,14,2024-01-01
2024-01-07 02:00:00,101.77,102.289024,14,2024-01-01
2024-01-07 03:00:00,104.85,99.82182,14,2024-01-01
2024-01-07 04:00:00,103.55,86.50819,14,2024-01-01
2024-01-07 05:00:00,100.5,77.18525,14,2024-01-01
2024-01-07 06:00:00,93.31,73.14883,14,2024-01-01
2024-01-07 07:00:00,91.17,69.25066,14,2024-01-01
2024-01-07 08:00:00,83.86,65.03693,14,2024-01-01
2024-01-07 09:00:00,87.02,61.365208,14,2024-01-01
2024-01-07 10:00:00,84.35,56.75526,14,2024-01-01
2024-01-07 11:00:00,81.71,54.456264,14,2024-01-01
2024-01-07 12:00:00,79.0,53.077534,14,2024-01-01
2024-01-07 13:00:00,78.47,52.691685,14,2024-01-01
2024-01-07 14:00:00,82.1,56.844406,14,2024-01-01
2024-01-07 15:00:00,94.3,60.67496,14,2024-01-01
2024-01-07 16:00:00,111.09,63.560932,14,2024-01-01
2024-01-07 17:00:00,121.11,66.33399,14,2024-01-01
2024-01-07 18:00:00,117.83,68.02261,14,2024-01-01
2024-01-07 19:00:00,110.58,71.36239,14,2024-01-01
2024-01-07 20:00:00,103.0,77.919075,14,2024-01-01
2024-01-07 21:00:00,84.9,77.28873,14,2024-01-01
2024-01-07 22:00:00,89.56,77.056625,14,2024-01-01
2024-01-07 23:00:00,100.0,81.828255,14,2024-01-01
2024-01-08 00:00:00,107.98,82.09955,14,2024-01-01
2024-01-01 00:00:00,19.6,23.076591,24,2024-01-01
2024-01-01 01:00:00,27.33,29.251284,24,2024-01-01
2024-01-01 02:00:00,16.2,31.120163,24,2024-01-01
2024-01-01 03:00:00,9.5,33.250908,24,2024-01-01
2024-01-01 04:00:00,11.2,35.607067,24,2024-01-01
2024-01-01 05:00:00,44.43,36.816326,24,2024-01-01
2024-01-01 06:00:00,56.56,34.65917,24,2024-01-01
2024-01-01 07:00:00,64.28,31.151722,24,2024-01-01
2024-01-01 08:00:00,66.12,26.185322,24,2024-01-01
2024-01-01 09:00:00,70.6,21.002932,24,2024-01-01
2024-01-01 10:00:00,78.8,20.04572,24,2024-01-01
2024-01-01 11:00:00,99.9,33.802345,24,2024-01-01
2024-01-01 12:00:00,102.5,28.547544,24,2024-01-01
2024-01-01 13:00:00,110.6,23.182156,24,2024-01-01
2024-01-01 14:00:00,105.7,42.2489,24,2024-01-01
2024-01-01 15:00:00,100.7,72.20733,24,2024-01-01
2024-01-01 16:00:00,118.93,69.01507,24,2024-01-01
2024-01-01 17:00:00,81.3,74.87047,24,2024-01-01
2024-01-01 18:00:00,70.1,90.99229,24,2024-01-01
2024-01-01 19:00:00,66.7,91.96824,24,2024-01-01
2024-01-01 20:00:00,54.9,83.41319,24,2024-01-01
2024-01-01 21:00:00,53.18,75.186424,24,2024-01-01
2024-01-01 22:00:00,54.9,54.206146,24,2024-01-01
2024-01-01 23:00:00,54.9,53.678955,24,2024-01-01
2024-01-02 00:00:00,54.9,52.43553,24,2024-01-01
2024-01-02 01:00:00,54.9,51.271053,24,2024-01-01
2024-01-02 02:00:00,54.9,50.079823,24,2024-01-01
2024-01-02 03:00:00,54.9,47.120285,24,2024-01-01
2024-01-02 04:00:00,54.9,47.116474,24,2024-01-01
2024-01-02 05:00:00,1.05,50.91839,24,2024-01-01
2024-01-02 06:00:00,40.63,48.69007,24,2024-01-01
2024-01-02 07:00:00,68.3,55.691658,24,2024-01-01
2024-01-02 08:00:00,75.9,64.55575,24,2024-01-01
2024-01-02 09:00:00,73.2,51.324852,24,2024-01-01
2024-01-02 10:00:00,69.2,52.720444,24,2024-01-01
2024-01-02 11:00:00,60.0,85.89823,24,2024-01-01
2024-01-02 12:00:00,58.86,86.44517,24,2024-01-01
2024-01-02 13:00:00,60.86,97.45376,24,2024-01-01
2024-01-02 14:00:00,76.0,92.93145,24,2024-01-01
2024-01-02 15:00:00,79.0,96.46639,24,2024-01-01
2024-01-02 16:00:00,101.0,111.42244,24,2024-01-01
2024-01-02 17:00:00,114.6,78.36831,24,2024-01-01
2024-01-02 18:00:00,100.0,73.0961,24,2024-01-01
2024-01-02 19:00:00,73.23,70.65956,24,2024-01-01
2024-01-02 20:00:00,67.41,54.568565,24,2024-01-01
2024-01-02 21:00:00,65.0,54.700577,24,2024-01-01
2024-01-02 22:00:00,58.12,55.026333,24,2024-01-01
2024-01-02 23:00:00,57.3,43.679325,24,2024-01-01
2024-01-03 00:00:00,50.46,42.112453,24,2024-01-01
2024-01-03 01:00:00,40.0,41.81286,24,2024-01-01
2024-01-03 02:00:00,25.48,41.483707,24,2024-01-01
2024-01-03 03:00:00,35.0,36.881992,24,2024-01-01
2024-01-03 04:00:00,57.73,38.886337,24,2024-01-01
2024-01-03 05:00:00,72.65,27.381186,24,2024-01-01
2024-01-03 06:00:00,85.02,41.198467,24,2024-01-01
2024-01-03 07:00:00,91.47,58.166794,24,2024-01-01
2024-01-03 08:00:00,94.2,57.11437,24,2024-01-01
2024-01-03 09:00:00,91.61,52.541454,24,2024-01-01
2024-01-03 10:00:00,90.03,51.797276,24,2024-01-01
2024-01-03 11:00:00,86.28,56.157814,24,2024-01-01
2024-01-03 12:00:00,85.96,51.928974,24,2024-01-01
2024-01-03 13:00:00,92.11,60.384766,24,2024-01-01
2024-01-03 14:00:00,98.62,70.49312,24,2024-01-01
2024-01-03 15:00:00,104.45,71.88096,24,2024-01-01
2024-01-03 16:00:00,130.21,115.25673,24,2024-01-01
2024-01-03 17:00:00,140.67,112.05911,24,2024-01-01
2024-01-03 18:00:00,123.1,106.692406,24,2024-01-01
2024-01-03 19:00:00,101.65,76.73131,24,2024-01-01
2024-01-03 20:00:00,96.77,66.784676,24,2024-01-01
2024-01-03 21:00:00,93.04,62.953304,24,2024-01-01
2024-01-03 22:00:00,88.61,55.046547,24,2024-01-01
2024-01-03 23:00:00,86.08,55.32464,24,2024-01-01
2024-01-04 00:00:00,80.51,51.438683,24,2024-01-01
2024-01-04 01:00:00,77.01,46.322292,24,2024-01-01
2024-01-04 02:00:00,72.88,42.915867,24,2024-01-01
2024-01-04 03:00:00,72.12,44.442364,24,2024-01-01
2024-01-04 04:00:00,74.52,47.18812,24,2024-01-01
2024-01-04 05:00:00,80.11,55.25516,24,2024-01-01
2024-01-04 06:00:00,87.17,63.446396,24,2024-01-01
2024-01-04 07:00:00,89.78,75.43549,24,2024-01-01
2024-01-04 08:00:00,95.0,82.3079,24,2024-01-01
2024-01-04 09:00:00,96.29,76.689926,24,2024-01-01
2024-01-04 10:00:00,98.22,69.816444,24,2024-01-01
2024-01-04 11:00:00,92.29,65.658455,24,2024-01-01
2024-01-04 12:00:00,91.65,66.15096,24,2024-01-01
2024-01-04 13:00:00,96.5,74.947426,24,2024-01-01
2024-01-04 14:00:00,100.13,85.88313,24,2024-01-01
2024-01-04 15:00:00,103.03,110.32713,24,2024-01-01
2024-01-04 16:00:00,107.43,129.68863,24,2024-01-01
2024-01-04 17:00:00,108.47,145.27641,24,2024-01-01
2024-01-04 18:00:00,104.0,117.284744,24,2024-01-01
2024-01-04 19:00:00,100.13,110.26312,24,2024-01-01
2024-01-04 20:00:00,94.21,89.71163,24,2024-01-01
2024-01-04 21:00:00,94.92,82.83684,24,2024-01-01
2024-01-04 22:00:00,86.8,74.04138,24,2024-01-01
2024-01-04 23:00:00,82.25,70.38283,24,2024-01-01
2024-01-05 00:00:00,80.2,67.10357,24,2024-01-01
2024-01-05 01:00:00,76.13,57.372814,24,2024-01-01
2024-01-05 02:00:00,73.01,48.652473,24,2024-01-01
2024-01-05 03:00:00,73.01,46.521618,24,2024-01-01
2024-01-05 04:00:00,74.59,45.424343,24,2024-01-01
2024-01-05 05:00:00,75.1,59.86437,24,2024-01-01
2024-01-05 06:00:00,81.39,68.26322,24,2024-01-01
2024-01-05 07:00:00,88.4,72.02774,24,2024-01-01
2024-01-05 08:00:00,92.23,81.12979,24,2024-01-01
2024-01-05 09:00:00,97.3,78.2821,24,2024-01-01
2024-01-05 10:00:00,100.43,79.056564,24,2024-01-01
2024-01-05 11:00:00,99.16,73.21502,24,2024-01-01
2024-01-05 12:00:00,94.52,73.46865,24,2024-01-01
2024-01-05 13:00:00,92.45,78.812874,24,2024-01-01
2024-01-05 14:00:00,94.18,99.27067,24,2024-01-01
2024-01-05 15:00:00,99.22,112.576935,24,2024-01-01
2024-01-05 16:00:00,104.69,115.33307,24,2024-01-01
2024-01-05 17:00:00,103.63,119.44888,24,2024-01-01
2024-01-05 18:00:00,99.0,115.18182,24,2024-01-01
2024-01-05 19:00:00,92.14,104.14009,24,2024-01-01
2024-01-05 20:00:00,88.0,81.867935,24,2024-01-01
2024-01-05 21:00:00,86.57,76.13151,24,2024-01-01
2024-01-05 22:00:00,79.87,66.481804,24,2024-01-01
2024-01-05 23:00:00,84.08,59.843964,24,2024-01-01
2024-01-06 00:00:00,79.82,59.787666,24,2024-01-01
2024-01-06 01:00:00,76.76,48.563,24,2024-01-01
2024-01-06 02:00:00,73.46,43.351704,24,2024-01-01
2024-01-06 03:00:00,71.86,44.89618,24,2024-01-01
2024-01-06 04:00:00,72.08,43.284233,24,2024-01-01
2024-01-06 05:00:00,74.9,41.333576,24,2024-01-01
2024-01-06 06:00:00,77.69,58.955196,24,2024-01-01
2024-01-06 07:00:00,81.79,64.94449,24,2024-01-01
2024-01-06 08:00:00,84.86,74.0487,24,2024-01-01
2024-01-06 09:00:00,87.14,77.84531,24,2024-01-01
2024-01-06 10:00:00,89.13,93.16218,24,2024-01-01
2024-01-06 11:00:00,88.66,84.13202,24,2024-01-01
2024-01-06 12:00:00,84.81,78.59764,24,2024-01-01
2024-01-06 13:00:00,84.34,77.66391,24,2024-01-01
2024-01-06 14:00:00,88.01,81.326675,24,2024-01-01
2024-01-06 15:00:00,93.42,79.69022,24,2024-01-01
2024-01-06 16:00:00,101.77,99.05936,24,2024-01-01
2024-01-06 17:00:00,104.85,102.72195,24,2024-01-01
2024-01-06 18:00:00,103.55,88.242966,24,2024-01-01
2024-01-06 19:00:00,100.5,74.29296,24,2024-01-01
2024-01-06 20:00:00,93.31,65.75283,24,2024-01-01
2024-01-06 21:00:00,91.17,59.52835,24,2024-01-01
2024-01-06 22:00:00,83.86,52.297733,24,2024-01-01
2024-01-06 23:00:00,87.02,41.21527,24,2024-01-01
2024-01-07 00:00:00,84.35,42.726894,24,2024-01-01
2024-01-07 01:00:00,81.71,47.818207,24,2024-01-01
2024-01-07 02:00:00,79.0,49.060165,24,2024-01-01
2024-01-07 03:00:00,78.47,50.295456,24,2024-01-01
2024-01-07 04:00:00,82.1,56.141956,24,2024-01-01
2024-01-07 05:00:00,94.3,68.48514,24,2024-01-01
2024-01-07 06:00:00,111.09,68.940605,24,2024-01-01
2024-01-07 07:00:00,121.11,71.22332,24,2024-01-01
2024-01-07 08:00:00,117.83,79.87498,24,2024-01-01
2024-01-07 09:00:00,110.58,75.88949,24,2024-01-01
2024-01-07 10:00:00,103.0,76.65347,24,2024-01-01
2024-01-07 11:00:00,84.9,71.38816,24,2024-01-01
2024-01-07 12:00:00,89.56,69.45528,24,2024-01-01
2024-01-07 13:00:00,100.0,74.66608,24,2024-01-01
2024-01-07 14:00:00,107.98,77.24323,24,2024-01-01
2024-01-07 15:00:00,116.39,85.17958,24,2024-01-01
2024-01-07 16:00:00,129.15,103.97844,24,2024-01-01
2024-01-07 17:00:00,125.08,105.2645,24,2024-01-01
2024-01-07 18:00:00,111.9,104.5372,24,2024-01-01
2024-01-07 19:00:00,100.1,91.415825,24,2024-01-01
2024-01-07 20:00:00,91.0,74.28572,24,2024-01-01
2024-01-07 21:00:00,92.0,71.81324,24,2024-01-01
2024-01-07 22:00:00,91.49,55.683075,24,2024-01-01
2024-01-07 23:00:00,80.95,58.782303,24,2024-01-01
2024-01-08 00:00:00,79.98,57.31,24,2024-01-01
2024-01-01 00:00:00,105.7,105.67765,38,2024-01-01
2024-01-01 01:00:00,100.7,101.244774,38,2024-01-01
2024-01-01 02:00:00,118.93,109.339,38,2024-01-01
2024-01-01 03:00:00,81.3,118.05712,38,2024-01-01
2024-01-01 04:00:00,70.1,114.62788,38,2024-01-01
2024-01-01 05:00:00,66.7,105.804214,38,2024-01-01
2024-01-01 06:00:00,54.9,99.98385,38,2024-01-01
2024-01-01 07:00:00,53.18,96.30716,38,2024-01-01
2024-01-01 08:00:00,54.9,91.77248,38,2024-01-01
2024-01-01 09:00:00,54.9,86.10804,38,2024-01-01
2024-01-01 10:00:00,54.9,76.107315,38,2024-01-01
2024-01-01 11:00:00,54.9,61.836376,38,2024-01-01
2024-01-01 12:00:00,54.9,53.479084,38,2024-01-01
2024-01-01 13:00:00,54.9,52.497974,38,2024-01-01
2024-01-01 14:00:00,54.9,58.96773,38,2024-01-01
2024-01-01 15:00:00,1.05,62.123413,38,2024-01-01
2024-01-01 16:00:00,40.63,70.14436,38,2024-01-01
2024-01-01 17:00:00,68.3,73.90311,38,2024-01-01
2024-01-01 18:00:00,75.9,66.88277,38,2024-01-01
2024-01-01 19:00:00,73.2,64.25866,38,2024-01-01
2024-01-01 20:00:00,69.2,61.835773,38,2024-01-01
2024-01-01 21:00:00,60.0,61.631443,38,2024-01-01
2024-01-01 22:00:00,58.86,64.078545,38,2024-01-01
2024-01-01 23:00:00,60.86,66.30049,38,2024-01-01
2024-01-02 00:00:00,76.0,70.81044,38,2024-01-01
2024-01-02 01:00:00,79.0,82.33524,38,2024-01-01
2024-01-02 02:00:00,101.0,91.11369,38,2024-01-01
2024-01-02 03:00:00,114.6,91.511925,38,2024-01-01
2024-01-02 04:00:00,100.0,82.451485,38,2024-01-01
2024-01-02 05:00:00,73.23,76.404594,38,2024-01-01
2024-01-02 06:00:00,67.41,76.08104,38,2024-01-01
2024-01-02 07:00:00,65.0,73.09617,38,2024-01-01
2024-01-02 08:00:00,58.12,73.23803,38,2024-01-01
2024-01-02 09:00:00,57.3,66.21173,38,2024-01-01
2024-01-02 10:00:00,50.46,62.868336,38,2024-01-01
2024-01-02 11:00:00,40.0,48.499184,38,2024-01-01
2024-01-02 12:00:00,25.48,47.40657,38,2024-01-01
2024-01-02 13:00:00,35.0,48.493866,38,2024-01-01
2024-01-02 14:00:00,57.73,49.19007,38,2024-01-01
2024-01-02 15:00:00,72.65,54.9761,38,2024-01-01
2024-01-02 16:00:00,85.02,54.807182,38,2024-01-01
2024-01-02 17:00:00,91.47,68.13394,38,2024-01-01
2024-01-02 18:00:00,94.2,68.15698,38,2024-01-01
2024-01-02 19:00:00,91.61,67.145645,38,2024-01-01
2024-01-02 20:00:00,90.03,66.08412,38,2024-01-01
2024-01-02 21:00:00,86.28,65.29782,38,2024-01-01
2024-01-02 22:00:00,85.96,62.413593,38,2024-01-01
2024-01-02 23:00:00,92.11,66.6711,38,2024-01-01
2024-01-03 00:00:00,98.62,70.93922,38,2024-01-01
2024-01-03 01:00:00,104.45,87.116394,38,2024-01-01
2024-01-03 02:00:00,130.21,101.54383,38,2024-01-01
2024-01-03 03:00:00,140.67,88.551506,38,2024-01-01
2024-01-03 04:00:00,123.1,76.18679,38,2024-01-01
2024-01-03 05:00:00,101.65,68.04358,38,2024-01-01
2024-01-03 06:00:00,96.77,57.876865,38,2024-01-01
2024-01-03 07:00:00,93.04,51.843266,38,2024-01-01
2024-01-03 08:00:00,88.61,47.841255,38,2024-01-01
2024-01-03 09:00:00,86.08,43.487957,38,2024-01-01
2024-01-03 10:00:00,80.51,40.62928,38,2024-01-01
2024-01-03 11:00:00,77.01,40.59802,38,2024-01-01
2024-01-03 12:00:00,72.88,35.267918,38,2024-01-01
2024-01-03 13:00:00,72.12,35.447483,38,2024-01-01
2024-01-03 14:00:00,74.52,35.984795,38,2024-01-01
2024-01-03 15:00:00,80.11,42.839355,38,2024-01-01
2024-01-03 16:00:00,87.17,49.93983,38,2024-01-01
2024-01-03 17:00:00,89.78,62.21407,38,2024-01-01
2024-01-03 18:00:00,95.0,63.415413,38,2024-01-01
2024-01-03 19:00:00,96.29,62.00582,38,2024-01-01
2024-01-03 20:00:00,98.22,60.38169,38,2024-01-01
2024-01-03 21:00:00,92.29,61.815056,38,2024-01-01
2024-01-03 22:00:00,91.65,58.37385,38,2024-01-01
2024-01-03 23:00:00,96.5,65.47952,38,2024-01-01
2024-01-04 00:00:00,100.13,75.234886,38,2024-01-01
2024-01-04 01:00:00,103.03,89.42583,38,2024-01-01
2024-01-04 02:00:00,107.43,94.175156,38,2024-01-01
2024-01-04 03:00:00,108.47,101.58733,38,2024-01-01
2024-01-04 04:00:00,104.0,86.82825,38,2024-01-01
2024-01-04 05:00:00,100.13,78.02913,38,2024-01-01
2024-01-04 06:00:00,94.21,64.44247,38,2024-01-01
2024-01-04 07:00:00,94.92,60.701283,38,2024-01-01
2024-01-04 08:00:00,86.8,57.912357,38,2024-01-01
2024-01-04 09:00:00,82.25,57.67715,38,2024-01-01
2024-01-04 10:00:00,80.2,53.745663,38,2024-01-01
2024-01-04 11:00:00,76.13,49.51191,38,2024-01-01
2024-01-04 12:00:00,73.01,43.578663,38,2024-01-01
2024-01-04 13:00:00,73.01,46.6665,38,2024-01-01
2024-01-04 14:00:00,74.59,47.316677,38,2024-01-01
2024-01-04 15:00:00,75.1,46.18423,38,2024-01-01
2024-01-04 16:00:00,81.39,56.68781,38,2024-01-01
2024-01-04 17:00:00,88.4,68.14865,38,2024-01-01
2024-01-04 18:00:00,92.23,72.0847,38,2024-01-01
2024-01-04 19:00:00,97.3,68.56764,38,2024-01-01
2024-01-04 20:00:00,100.43,62.050606,38,2024-01-01
2024-01-04 21:00:00,99.16,59.926666,38,2024-01-01
2024-01-04 22:00:00,94.52,59.9103,38,2024-01-01
2024-01-04 23:00:00,92.45,65.76751,38,2024-01-01
2024-01-05 00:00:00,94.18,87.83808,38,2024-01-01
2024-01-05 01:00:00,99.22,93.27986,38,2024-01-01
2024-01-05 02:00:00,104.69,106.629715,38,2024-01-01
2024-01-05 03:00:00,103.63,124.759926,38,2024-01-01
2024-01-05 04:00:00,99.0,107.59352,38,2024-01-01
2024-01-05 05:00:00,92.14,85.38704,38,2024-01-01
2024-01-05 06:00:00,88.0,76.354294,38,2024-01-01
2024-01-05 07:00:00,86.57,67.92263,38,2024-01-01
2024-01-05 08:00:00,79.87,59.602383,38,2024-01-01
2024-01-05 09:00:00,84.08,53.707413,38,2024-01-01
2024-01-05 10:00:00,79.82,47.269165,38,2024-01-01
2024-01-05 11:00:00,76.76,40.355724,38,2024-01-01
2024-01-05 12:00:00,73.46,34.761055,38,2024-01-01
2024-01-05 13:00:00,71.86,35.724174,38,2024-01-01
2024-01-05 14:00:00,72.08,40.71024,38,2024-01-01
2024-01-05 15:00:00,74.9,41.9228,38,2024-01-01
