target_time,actual,predicted,horizon,forecast_start
2024-01-05 05:00:00,75.1,111.25460818910886,24,2024-01-01
2024-01-05 06:00:00,81.39,116.87371756087259,24,2024-01-01
2024-01-05 07:00:00,88.4,119.12105760946555,24,2024-01-01
2024-01-05 08:00:00,92.23,123.31699061267575,24,2024-01-01
2024-01-05 09:00:00,97.3,124.66113368476319,24,2024-01-01
2024-01-05 10:00:00,100.43,126.20059154477967,24,2024-01-01
2024-01-05 11:00:00,99.16,121.79434154477967,24,2024-01-01
2024-01-05 12:00:00,94.52,121.32559154477967,24,2024-01-01
2024-01-05 13:00:00,92.45,124.88809154477967,24,2024-01-01
2024-01-05 14:00:00,94.18,127.82559154477967,24,2024-01-01
2024-01-05 15:00:00,99.22,130.26309154477968,24,2024-01-01
2024-01-05 16:00:00,104.69,133.70059154477968,24,2024-01-01
2024-01-05 17:00:00,103.63,134.73184154477968,24,2024-01-01
2024-01-05 18:00:00,99.0,131.66934154477968,24,2024-01-01
2024-01-05 19:00:00,92.14,128.85684154477968,24,2024-01-01
2024-01-05 20:00:00,88.0,124.60684154477967,24,2024-01-01
2024-01-05 21:00:00,86.57,124.95059154477967,24,2024-01-01
2024-01-05 22:00:00,79.87,119.07559154477967,24,2024-01-01
2024-01-05 23:00:00,84.08,115.70059154477967,24,2024-01-01
2024-01-06 00:00:00,79.82,114.10684154477967,24,2024-01-01
2024-01-06 01:00:00,76.76,111.26309154477967,24,2024-01-01
2024-01-06 02:00:00,73.46,109.10684154477967,24,2024-01-01
2024-01-06 03:00:00,71.86,109.10684154477967,24,2024-01-01
2024-01-06 04:00:00,72.08,110.23184154477967,24,2024-01-01
2024-01-06 05:00:00,74.9,110.60684154477967,24,2024-01-01
2024-01-06 06:00:00,77.69,115.04434154477967,24,2024-01-01
2024-01-06 07:00:00,81.79,120.04434154477967,24,2024-01-01
2024-01-06 08:00:00,84.86,122.76309154477967,24,2024-01-01
2024-01-06 09:00:00,87.14,126.41934154477967,24,2024-01-01
2024-01-06 10:00:00,89.13,128.63809154477968,24,2024-01-01
2024-01-06 11:00:00,88.66,127.76309154477967,24,2024-01-01
2024-01-06 12:00:00,84.81,124.57559154477967,24,2024-01-01
2024-01-06 13:00:00,84.34,123.57559154477967,24,2024-01-01
2024-01-06 14:00:00,88.01,125.07559154477967,24,2024-01-01
2024-01-06 15:00:00,93.42,129.01309154477968,24,2024-01-01
2024-01-06 16:00:00,101.77,133.38809154477968,24,2024-01-01
2024-01-06 17:00:00,104.85,133.01309154477968,24,2024-01-01
2024-01-06 18:00:00,103.55,130.01309154477968,24,2024-01-01
2024-01-06 19:00:00,100.5,125.13809154477967,24,2024-01-01
2024-01-06 20:00:00,93.31,122.26309154477967,24,2024-01-01
2024-01-06 21:00:00,91.17,121.20059154477967,24,2024-01-01
2024-01-06 22:00:00,83.86,116.32559154477967,24,2024-01-01
2024-01-06 23:00:00,87.02,119.32559154477967,24,2024-01-01
2024-01-07 00:00:00,84.35,116.16934154477967,24,2024-01-01
2024-01-07 01:00:00,81.71,113.79434154477967,24,2024-01-01
2024-01-07 02:00:00,79.0,111.26309154477967,24,2024-01-01
2024-01-07 03:00:00,78.47,110.01309154477967,24,2024-01-01
2024-01-07 04:00:00,82.1,109.95059154477967,24,2024-01-01
2024-01-07 05:00:00,94.3,111.73184154477967,24,2024-01-01
2024-01-07 06:00:00,111.09,113.38809154477967,24,2024-01-01
2024-01-07 07:00:00,121.11,115.85684154477967,24,2024-01-01
2024-01-07 08:00:00,117.83,117.76309154477967,24,2024-01-01
2024-01-07 09:00:00,110.58,118.88809154477967,24,2024-01-01
2024-01-07 10:00:00,103.0,119.70059154477967,24,2024-01-01
2024-01-07 11:00:00,84.9,119.04434154477967,24,2024-01-01
2024-01-07 12:00:00,89.56,116.13809154477967,24,2024-01-01
2024-01-07 13:00:00,100.0,115.76309154477967,24,2024-01-01
2024-01-07 14:00:00,107.98,118.48184154477967,24,2024-01-01
2024-01-07 15:00:00,116.39,122.60684154477967,24,2024-01-01
2024-01-07 16:00:00,129.15,128.88809154477968,24,2024-01-01
2024-01-07 17:00:00,125.08,131.07559154477968,24,2024-01-01
2024-01-07 18:00:00,111.9,130.01309154477968,24,2024-01-01
2024-01-07 19:00:00,100.1,127.85684154477967,24,2024-01-01
2024-01-07 20:00:00,91.0,122.76309154477967,24,2024-01-01
2024-01-07 21:00:00,92.0,121.29434154477967,24,2024-01-01
2024-01-07 22:00:00,91.49,116.10684154477967,24,2024-01-01
2024-01-07 23:00:00,80.95,118.48184154477967,24,2024-01-01
2024-01-08 00:00:00,79.98,116.70059154477967,24,2024-01-01
2024-01-01 00:00:00,105.7,31.960168663069254,38,2024-01-01
2024-01-01 01:00:00,100.7,32.77435196952801,38,2024-01-01
2024-01-01 02:00:00,118.93,33.72943009452801,38,2024-01-01
2024-01-01 03:00:00,81.3,34.53216446952801,38,2024-01-01
2024-01-01 04:00:00,70.1,35.13442337021967,38,2024-01-01
2024-01-01 05:00:00,66.7,36.42463302476829,38,2024-01-01
2024-01-01 06:00:00,54.9,37.42918036268059,38,2024-01-01
2024-01-01 07:00:00,53.18,38.11839394292095,38,2024-01-01
2024-01-01 08:00:00,54.9,39.54046941311219,38,2024-01-01
2024-01-01 09:00:00,54.9,41.19082450595341,38,2024-01-01
2024-01-01 10:00:00,54.9,43.395603460738826,38,2024-01-01
2024-01-01 11:00:00,54.9,43.871307578671754,38,2024-01-01
2024-01-01 12:00:00,54.9,44.05162446886672,38,2024-01-01
2024-01-01 13:00:00,54.9,44.79079318751634,38,2024-01-01
2024-01-01 14:00:00,54.9,46.42385902389737,38,2024-01-01
2024-01-01 15:00:00,1.05,56.241099767149116,38,2024-01-01
2024-01-01 16:00:00,40.63,67.7825328922562,38,2024-01-01
2024-01-01 17:00:00,68.3,65.40575075505755,38,2024-01-01
2024-01-01 18:00:00,75.9,66.87571081204763,38,2024-01-01
2024-01-01 19:00:00,73.2,67.2181811609532,38,2024-01-01
2024-01-01 20:00:00,69.2,66.93348568692551,38,2024-01-01
2024-01-01 21:00:00,60.0,66.90211622622817,38,2024-01-01
2024-01-01 22:00:00,58.86,65.3145105278574,38,2024-01-01
2024-01-01 23:00:00,60.86,64.92309624915649,38,2024-01-01
2024-01-02 00:00:00,76.0,62.84974068623953,38,2024-01-01
2024-01-02 01:00:00,79.0,63.83284743141029,38,2024-01-01
2024-01-02 02:00:00,101.0,62.47470191616409,38,2024-01-01
2024-01-02 03:00:00,114.6,61.72392900765116,38,2024-01-01
2024-01-02 04:00:00,100.0,63.345487205381964,38,2024-01-01
2024-01-02 05:00:00,73.23,71.51925939747518,38,2024-01-01
2024-01-02 06:00:00,67.41,76.11987370692322,38,2024-01-01
2024-01-02 07:00:00,65.0,79.28647533379217,38,2024-01-01
2024-01-02 08:00:00,58.12,81.77652623114523,38,2024-01-01
2024-01-02 09:00:00,57.3,84.77609465620917,38,2024-01-01
2024-01-02 10:00:00,50.46,87.77911488568814,38,2024-01-01
2024-01-02 11:00:00,40.0,92.92394197256691,38,2024-01-01
2024-01-02 12:00:00,25.48,94.68938777060843,38,2024-01-01
2024-01-02 13:00:00,35.0,98.0356252590429,38,2024-01-01
2024-01-02 14:00:00,57.73,97.88910874378097,38,2024-01-01
2024-01-02 15:00:00,72.65,96.7785560325185,38,2024-01-01
2024-01-02 16:00:00,85.02,101.02046977596598,38,2024-01-01
2024-01-02 17:00:00,91.47,93.22915778690135,38,2024-01-01
2024-01-02 18:00:00,94.2,95.14493281384937,38,2024-01-01
2024-01-02 19:00:00,91.61,97.1189052261323,38,2024-01-01
2024-01-02 20:00:00,90.03,95.63991128651223,38,2024-01-01
2024-01-02 21:00:00,86.28,96.32824263375878,38,2024-01-01
2024-01-02 22:00:00,85.96,98.0103985360471,38,2024-01-01
2024-01-02 23:00:00,92.11,99.21291728345658,38,2024-01-01
2024-01-03 00:00:00,98.62,101.12145955615463,38,2024-01-01
2024-01-03 01:00:00,104.45,100.26928477420424,38,2024-01-01
2024-01-03 02:00:00,130.21,98.88409384666201,38,2024-01-01
2024-01-03 03:00:00,140.67,99.41987019805072,38,2024-01-01
2024-01-03 04:00:00,123.1,99.84068423537147,38,2024-01-01
2024-01-03 05:00:00,101.65,89.92076236037147,38,2024-01-01
2024-01-03 06:00:00,96.77,98.53599673537147,38,2024-01-01
2024-01-03 07:00:00,93.04,104.22726813401147,38,2024-01-01
2024-01-03 08:00:00,88.61,106.8480388231282,38,2024-01-01
2024-01-03 09:00:00,86.08,107.86468701296724,38,2024-01-01
2024-01-03 10:00:00,80.51,107.93752686690853,38,2024-01-01
2024-01-03 11:00:00,77.01,107.01882173961978,38,2024-01-01
2024-01-03 12:00:00,72.88,107.3670953964983,38,2024-01-01
2024-01-03 13:00:00,72.12,109.1613343025596,38,2024-01-01
2024-01-03 14:00:00,74.52,114.79447562583852,38,2024-01-01
2024-01-03 15:00:00,80.11,119.56242667794722,38,2024-01-01
2024-01-03 16:00:00,87.17,127.14911248051092,38,2024-01-01
2024-01-03 17:00:00,89.78,133.65037850665493,38,2024-01-01
2024-01-03 18:00:00,95.0,132.56804162778195,38,2024-01-01
2024-01-03 19:00:00,96.29,128.13098462360654,38,2024-01-01
2024-01-03 20:00:00,98.22,128.10576967646213,38,2024-01-01
2024-01-03 21:00:00,92.29,128.65271590045282,38,2024-01-01
2024-01-03 22:00:00,91.65,127.3098327829896,38,2024-01-01
2024-01-03 23:00:00,96.5,122.07558892580604,38,2024-01-01
