timestamp,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-01-29 16:00:00+00:00,93.21193158005124,95.34273596007124,101.68567657775866,105.26552637840989,106.37738066104842,104.04025423723037,98.88369966734145,97.2808002870191,99.34135061496812,102.96049382445199,107.85603551005195,114.61925905323713,121.50967600471537,124.63919082013965,125.13589029162569,125.34384843536606,124.98308348494633,125.47101080877543,123.66538849274137,120.50742336654598,111.37149261631032,100.1041080216033,89.9846501716211,86.18687551232449,87.95653135097268
2024-01-29 17:00:00+00:00,116.80247006030109,102.81171088807841,91.64142597091282,84.18205128333989,81.60513363620971,83.14648955127512,90.5004801805819,101.4027393134808,114.47339746326323,123.47654913013582,125.8129967360895,123.74178135201451,118.1402108448824,113.74902461070423,110.29913160582332,106.75845336607374,103.51794433121555,99.1049682585353,96.84687491443745,98.25408622779959,104.71746551347528,114.5433836303319,120.72090887470486,119.73766159364112,111.61814668029892
2024-01-29 18:00:00+00:00,108.49811708028238,93.223283171737,84.247618018268,79.55341700587452,79.93643884151771,84.80629479514384,95.79182760500171,110.39645899965394,121.65243554938263,123.08643082151602,118.08873269793216,112.34544194644434,105.08317160001977,100.19810089078085,97.69234926982737,96.83920863062433,97.0073647381626,96.88779327768657,97.21222081474019,100.61364690785095,107.18855737314036,113.96369773029244,116.30863212149586,112.54572192066651,103.1281701082504
2024-01-29 19:00:00+00:00,104.94705201120392,94.16944764272125,87.16027753485696,85.0630589133518,88.54545548225195,96.31760575303683,107.42884969494187,116.9161461211404,120.2882177629394,116.53870459419765,109.840911667052,102.6898057531342,94.61742545997947,90.28146914324435,89.90489248039277,91.71108483307714,94.82987311274655,96.77846996013288,99.63576754711588,102.17564600370861,107.70294878188272,114.26127094991458,116.16752146618863,112.48237251594719,103.10068839377207
2024-01-29 20:00:00+00:00,100.2977514398963,90.14122983595803,83.89100438652002,82.52052388259052,86.54234030264709,94.70532687767358,106.08931953073838,114.76599950953646,115.43356859327513,108.2542402682239,99.65863496310675,91.97865631697081,83.90371493757385,80.09786383907209,80.81994157802689,83.80570757344904,88.11028242379606,90.95066908567371,94.54000140429567,97.1234193205033,103.30933513098073,110.29876289735255,112.8700716072028,109.61241897318494,100.53766946742816
2024-01-29 21:00:00+00:00,83.00828026712793,91.70242959825629,102.97031741153515,112.39312261738127,120.21699286010848,123.88926697076761,121.03967341100487,113.1335073558299,102.30079729502779,94.11847399949704,92.7936404832828,93.80467676302246,95.44540047688008,95.42932073204695,96.52509727977063,99.7992576140086,104.99605789426856,111.28457371684848,116.65482493582401,115.02153106764172,106.34640434298407,95.51070959819941,84.81122814675615,80.86788418605049,82.6965603819485
2024-01-29 22:00:00+00:00,88.28678793235498,94.35274572494482,103.71577168615202,110.47990961683018,114.91335797974367,115.16372990830108,110.17133923844845,103.83765101786555,96.8959528918758,91.42232613533034,90.45832744048904,92.42837536994197,95.13032519925038,95.91742473417335,96.6260936808428,98.7721921143355,101.72780934059594,105.68027453311484,108.46720032977133,107.33652029977853,100.80367382720682,92.77763982805983,85.10283474312726,83.57879250868385,86.78983771892347
2024-01-29 23:00:00+00:00,96.65735327912347,101.2630652851179,110.00377131929724,115.79657344443564,118.85584098783096,117.17125100718852,109.90916039035945,102.64763264180556,95.4257702383767,88.18112629316704,84.61331749571713,86.29991985625972,90.57102795643053,94.51515072624585,98.14458965663216,102.6048470887211,105.77686203561089,108.61416953790447,109.03513866478998,107.2982275209035,101.6663876300457,95.63902837812671,90.18375322672536,90.97082493980528,95.55165138901555
2024-01-30 00:00:00+00:00,100.52667479253198,105.12728579791846,112.99937440862357,117.94266767292035,119.73164780092009,116.87124092845748,108.57611400147267,100.41663244761786,91.78999801915245,82.70260502319252,77.49407744680138,79.3234996899951,85.14650739088034,91.82834687224803,97.89071437221332,103.6266246528201,106.49057585883119,107.61498616321884,105.67836809197377,102.73692372126578,98.22842875811355,94.26488688962125,91.77002289294539,94.76345329574285,100.64533933876082
2024-01-30 01:00:00+00:00,108.68884311040946,114.36380068791522,120.60353137018888,123.75718679905111,123.3928303210501,118.25746315744536,107.38101964574982,96.191936008731,86.60729253218628,79.20608594865794,75.87337080752202,79.16410796861611,86.72815743255777,95.79077660686639,103.45398485248806,109.03939123009444,110.13255917587102,107.81210772108129,102.83465606468904,97.91193881247271,94.339799043104,93.82283628636138,95.87218858995911,102.24148737579027,109.94815889447557
2024-01-30 02:00:00+00:00,117.32214720728008,121.59953014979205,125.67485369295315,126.31743472067348,122.893350478504,114.69061009810794,101.3609057442138,89.86331938102519,82.27401462257102,77.13714990369922,74.54580824855195,79.1920010062112,88.85457513153736,100.5182560426504,109.57343248561843,114.9812521474455,113.97517240610492,108.29075856030704,99.55513763265986,93.43852971588854,91.12627015513307,93.4947081814094,99.24521535459577,108.46583804477171,117.75286039785568
2024-01-30 03:00:00+00:00,122.88312769332633,126.43775790237027,129.03960071287875,128.1808445852331,122.79529186579335,112.93125505057748,98.71204459954252,87.5356534505715,80.66631761177825,75.73664319852536,72.66682232382982,78.11301992230607,89.68518467557402,103.9761684008217,114.84890339867279,120.66134585415689,118.39478098198654,110.22676939542447,98.31888179778144,90.87966431552586,89.53530648420711,93.66490987729041,102.20934063505658,113.37050966230271,123.7915888996494
2024-01-30 04:00:00+00:00,128.92468048767165,133.49815235238356,134.7532952521356,132.59851210230553,125.64074206608447,114.47342798547281,99.5803238001546,87.31710962198687,80.60599513367363,77.64882352062716,76.75239113582936,83.59445491575038,96.48412729206976,112.2092957885455,123.7276516892346,128.51815592123782,124.23347039023851,112.91283870600134,98.24093100639409,88.91666694911255,88.22124687589634,94.46603572951504,106.50798423408767,119.7678248292373,131.33555643218122
2024-01-30 05:00:00+00:00,113.93027876462023,107.34522819233766,101.14896534066375,94.44497413517207,89.27164037837166,86.53366274399042,86.36010284206459,88.30719449332406,90.31112910551414,92.55979674888565,94.6117384693257,93.96984435982371,88.54199133358327,81.50147194495315,77.29300076754237,77.67874151003954,82.9312490081649,92.23459418688108,104.58180971296908,115.13102184653837,123.81845854137177,130.0687190661152,130.5868599915712,127.88103690500994,121.07349714832642
2024-01-30 06:00:00+00:00,120.26718077554798,113.49165330464783,105.78862696686348,97.4732952778482,90.51620047892001,86.30416194200617,85.59458900733075,88.09689179333965,92.95372401888136,99.37174129519362,104.4089162944282,105.20763493500192,100.52469277257212,93.60439419518372,88.47333966535108,86.84165018854354,89.5989528575016,96.16649731554652,106.22601393582882,115.86052761668932,124.89811921576981,132.38129713232686,134.88067883754505,133.28166938248592,127.03986873345579
2024-01-30 07:00:00+00:00,124.49338235093077,116.30023542097693,107.7815299257725,98.74326706315146,91.11069141914898,86.40129003360076,86.37167112113818,90.99828010341358,99.14834425871845,108.05871874305298,114.09893881185415,115.11689027822598,110.4510430346243,103.15692605645292,97.03453490641174,93.95959156705675,95.22432221069438,100.48288129635839,109.14117875041646,118.59625090464208,127.5788874521597,134.82741779908145,137.4569405808386,135.52446710636104,129.08661193397273
2024-01-30 08:00:00+00:00,122.46692488133543,112.4794534681717,104.9158480914223,97.44324605101517,91.83535232162033,88.91519012305108,90.235619128175,96.16888808526724,103.3103342512232,108.04776123619584,109.88189234216931,109.19651397568343,104.8484063736571,99.22039111194559,95.48583159214702,95.38691154126212,99.22923169434026,106.66162607441376,115.81584727650922,125.24570813608486,132.5450972734676,136.80853086558898,135.97969686674756,131.66226400321918,123.94328067578937
2024-01-30 09:00:00+00:00,112.10451579148933,103.11135444293555,97.98422426474193,93.85100400887453,92.11299225955281,93.10498014513144,97.20071739491176,102.87852734497008,104.50933209368313,101.47557813514759,98.41124136437088,96.01711272738403,92.00833663652058,88.2309461817295,87.95083084409441,92.17976338800827,100.4963100645498,111.85405999490612,123.37717212518163,132.25919829981243,137.25972368898206,137.26121447816877,131.96727078430422,124.37209874842837,114.9155330760082
2024-01-30 10:00:00+00:00,105.70002498278092,99.74198179720769,96.11284560100309,93.78744498431185,94.4298270229122,97.31084737412576,101.1535434530151,102.55003432392327,99.265782743988,94.78944168189871,93.45909161470286,91.86250736362194,88.09427639788174,84.61076729206303,85.56741024835466,91.40155283008193,101.96110271775302,115.08916458129215,129.01389816566584,136.7326308273866,139.2439633002785,137.32052967590863,129.805672167432,120.76354507213783,110.34811612641033
2024-01-30 11:00:00+00:00,118.2304006079429,123.86805508159881,126.4416813038595,126.86951080797272,123.42812706136479,116.37547570648572,105.14107349430098,93.60631672096896,84.6626813313897,80.06987353138469,80.50124105364695,89.7468290883871,105.97397095155587,125.01555483764946,140.19982293670142,148.28408382014297,147.14804839729067,138.05696474453515,123.88616948200277,111.27605679546693,104.41773025192244,102.25117517841052,106.48871798456753,113.40848809185525,121.30933104176668
2024-01-30 12:00:00+00:00,111.60557633982512,117.68816161064993,120.75425363731895,121.2744975401738,117.98024853153456,111.17385210091916,100.1155698596654,89.060428227017,81.43227057166962,79.54288105150526,82.8951581778541,93.47533315782272,109.21079421908189,126.05781204045309,138.98612022795857,145.73515890236104,144.58239246787505,136.85903691472026,124.81545253790605,113.24562675611418,105.59036926641603,101.78397639368099,103.60367788678752,108.87934321750119,115.78177323306487
2024-01-30 13:00:00+00:00,104.45358762235075,110.27396064691737,113.96836364662158,114.73303548227229,111.69695728269133,105.43769294421236,95.46079975436045,86.5741982748837,81.34266046186904,81.79151326426559,87.07425936196967,98.29447192427804,112.91172510228016,126.81824279095562,136.78309890404498,141.80831258131437,140.5550893734657,134.61952336487417,124.93478202543739,115.12338596318365,107.13114109377068,101.39267615619227,100.39430889031064,103.6129503848414,109.34810925525844
2024-01-30 14:00:00+00:00,98.74517167389,105.39350994022185,109.81535491577728,111.0337686049914,108.55608161173637,103.27049518681436,94.35861972569401,86.8484597098922,83.22825416985506,86.17010085571107,93.69597446748257,105.2881843827755,118.32705256610582,128.8852428087876,135.59868419356673,138.672562604483,137.22095146834863,132.97865878521603,125.9051381244035,117.79794147354303,109.52156879523952,102.24574915119372,98.77688567447072,100.26821776696538,105.01738109482335
2024-01-30 15:00:00+00:00,94.33713893812954,101.06938996471872,106.30628397852628,108.14980227724072,106.48404421615996,102.2486141717298,94.54833475118471,88.83228153854388,87.08954548321915,91.79936341268326,100.42713926975064,111.58321698795152,122.63747275593951,129.8001624784328,133.35677492481767,134.70114081101116,133.24674212563022,130.87566894421886,126.37254990872738,120.23747231300518,111.81664395016921,103.07017617179103,97.08958616676998,96.81253278759915,100.5726572232917
2024-01-30 16:00:00+00:00,88.6823550330666,96.26248795543043,102.62785912535396,105.60206114573056,105.1694798379206,102.80180867203573,97.19316683673152,93.62539543222059,92.50107432581626,97.11881455282669,105.46371976489878,115.65938571169968,124.70424576497761,128.79991684723913,129.75522837329075,129.9435930299527,128.95603447812795,128.82761714565999,126.98288983944687,122.7597159503153,114.53358884977543,104.19642790923233,95.80243462018817,93.77620090392944,96.63939003712635
2024-01-30 17:00:00+00:00,109.13925232627336,100.40389805272845,89.24074491875311,80.96854591983129,76.4009790164563,77.55645793247504,83.91957714582723,92.790931657825,102.0080814210901,111.01552335221815,116.13747430453319,118.1044450054321,115.68409827577324,113.38514921550542,111.47007812008371,109.03233947723183,105.83024313362999,101.29663928802759,98.99852597218084,99.34140968827691,106.71640803824683,117.17423384384648,124.65257708121896,125.43458203245746,118.42709517647587
2024-01-30 18:00:00+00:00,110.7729300583677,100.6142079731581,89.94620252088227,82.13185768897414,78.35208995247794,79.76902013424599,86.19256062778688,95.84851290789162,106.5364226785033,115.7693870306375,119.84829884084417,120.08130160380978,115.6763280269698,111.3531601720938,107.81121564848843,104.7748989739603,101.8353999089101,98.44259387731489,97.50777585054603,99.43865952827802,106.93503718531908,117.2657565954452,123.65428485945952,123.81025594677263,116.44128101152883
2024-01-30 19:00:00+00:00,113.25453980268686,100.61480409980926,90.62395340934393,83.68304728700201,81.17090323405168,83.1465692852002,90.10745721154862,101.17010939096892,112.93178193351301,120.11654177949828,120.74813585706352,118.17012873111672,111.82480960381898,106.39139441299125,102.39320323721581,99.86393871467021,97.89482450967276,95.92835177789577,95.92471010190818,99.35394500811766,107.02348996826512,117.01307999815104,122.22873210640822,121.60849925449045,113.84768911834459
2024-01-30 20:00:00+00:00,101.83363941161352,89.57711200004812,82.23900678509071,78.8472057653232,79.86361152336794,86.05506589201813,97.56138643903847,111.30167340949941,117.5081280735243,113.12663994291943,104.55576022382562,98.23008670650603,91.24731686292256,87.30126498860423,86.62669849892004,88.45091472683845,90.89958013203234,93.16656887831775,95.20833262678815,99.32872467484994,107.44129272975077,114.63959359433241,117.31051392196633,114.53980974837744,105.9272479861161
2024-01-30 21:00:00+00:00,83.24967564354212,94.54504530074358,106.47084512610631,116.47580050788443,124.63437615317812,129.22537428718994,126.92739088152862,118.32784785640342,105.44659286495316,96.17929262853905,94.93833689309086,96.43170863699763,98.53115725606273,99.01332607187715,100.78178581831304,104.78654758604566,110.37972992110849,117.00386650071322,122.58663888445001,120.48657347317302,111.96655039788048,101.03254891433134,90.56677976806387,87.0646072539954,89.24336502347167
2024-01-30 22:00:00+00:00,92.02453278377892,100.70443916053173,109.94878691429237,116.20789377356314,119.85346939566735,119.66350105828582,113.39743271755435,105.07637720173793,97.13792590788337,93.5113726422752,94.89514213858047,98.36213081882973,101.8441546389254,103.04156356275345,103.8555337311328,105.94054403705513,108.27313919290125,111.46894130468979,113.92572913219348,112.19296966504334,105.7876304959691,98.7550531868154,92.17148978240527,92.0277292271889,96.01564530684746
2024-01-30 23:00:00+00:00,92.57248693312866,96.80163848304649,104.67381190013677,109.30146986847558,110.8287123450174,108.25983126379182,100.4683674356984,94.08078682295059,87.64484798317146,81.00017383553833,77.55274940493447,80.10813445994404,85.19385544972826,89.58380155487689,93.1830127269204,97.69763213750417,100.36897655412037,103.00582711768462,102.83662977874873,101.26317759643968,96.01134230512187,89.8679653752869,84.1416625661435,85.03878107763593,89.62894300990081
2024-01-31 00:00:00+00:00,101.99962861195674,107.32138310732155,113.92667154265366,117.29981253753748,117.46280290175883,113.13035653678094,102.89230029816903,92.99274627727553,85.1230153195189,79.6158531889901,77.50412312396998,80.64437695018886,86.68353470229954,92.96689547074708,98.01518699221131,102.4796836012244,103.74856365598598,103.321272915141,100.62312084613039,97.23450878660341,92.68302406605399,89.9343186371126,88.4906007860236,92.56956157750818,98.86091674112853
2024-01-31 02:00:00+00:00,114.0173801648551,118.9040099256225,122.9709145717953,123.84204818950634,120.72400994804508,113.25998340924644,100.30530606238608,88.52831267009212,79.42351229082189,72.65241323037837,68.87329388082563,73.01821448524993,82.6491050253547,94.71526901829638,104.41931169305822,110.72198974681486,110.31055286348527,105.1453412118575,96.55083389267548,90.17419020513881,87.51018357059864,89.18270283756011,94.12747157654371,102.91509044080331,111.90847121558919
2024-01-31 03:00:00+00:00,121.11204032481345,125.32962075065097,127.6790104529118,126.68623882671235,121.29830683702622,111.55845516157987,96.68392534630972,84.05807726750135,75.68221070603265,70.20872148696057,67.02304045507832,72.40582191897983,84.10190106245693,98.89172419932147,110.3983550705697,116.95513624755361,115.02842106812676,106.93093762564448,95.0201955309283,87.09434993084523,85.18756464407592,89.13935239745368,97.29483449489456,108.46356391756045,118.77023273670355
2024-01-31 05:00:00+00:00,112.79573755231804,104.69809331618711,98.29118806134136,91.4635344011939,86.42408638338833,83.33759599217358,81.58152491076417,82.23241052758141,83.0639694083622,83.36879115807356,83.1618760663035,81.75692715993688,76.86606780731685,71.52224747748879,69.31420824531425,72.13831591783247,78.86549331720757,89.05694534968514,101.3147456333067,111.72236069109914,119.31901680438605,124.79500649427179,123.71960099691789,120.55444761733611,113.35607496715545
2024-01-31 06:00:00+00:00,119.49479297706267,110.67259133464117,102.6931689829803,94.17869925628689,87.27150412152776,82.63208757791256,81.11749619100397,83.49152111026459,88.55542521629822,93.77817441421284,96.96599465849714,96.81716495728368,92.07557768390224,85.8897453417611,81.685675266407,81.33616417960995,84.84236785385957,91.92431298393761,101.76311942951658,111.49250359300697,119.83287773969425,126.66937462702049,127.96574488144752,125.77990694064033,119.08893264187157
2024-01-31 07:00:00+00:00,127.46585997207984,116.90999301969204,107.7593725335685,98.13024239744695,90.31114809305572,84.64971195177826,83.10364206669237,87.07764946377529,96.44175795127947,105.90625295968786,111.16574789913521,111.20365674774874,106.07171448215078,98.99831176336102,93.12188969250094,90.57723107784227,91.90691110794077,97.00919268400405,105.16773135402421,114.72669392385285,122.89966012497192,130.08989040461597,131.95259918357405,129.79073880908027,123.04036380659282
2024-01-31 08:00:00+00:00,128.28272036067847,114.22921357919755,105.73138467560786,97.37295766550577,91.34547450579558,87.1933556389576,87.69219929151949,95.12881905498385,106.28580545255252,112.75528144039063,113.48649229333806,111.06252371115842,105.37447815534362,98.86662804471844,94.05531376307862,93.28538577532174,96.30983878645304,103.2338117105457,111.47818603495963,121.71555084453279,128.63500966404735,132.850937088212,131.20782215246845,126.34656477937513,118.16233890022278
2024-01-31 09:00:00+00:00,107.74398951970655,95.04347560288764,90.94126427782933,88.61553422481236,89.12001772761218,92.34841229761145,99.20504526598101,108.78009967781878,110.18558882235234,100.11548100402163,89.01475788887217,82.62589059604525,77.61412354149421,74.84486726858663,76.64553586548705,84.15762808020543,95.3850608640025,109.76371492039527,121.82367585585531,131.77627957217624,136.08444965458867,132.85652801399505,123.67088695222805,113.21625702009443,102.26712590952692
2024-01-31 10:00:00+00:00,103.74916586031756,99.49886222998236,97.34166574397966,97.51303920137221,101.58709756796232,107.29881159808512,111.92392243175112,109.66609972014132,100.45584680167667,90.50637032791373,86.10245922585617,81.94737259009834,77.04165114567272,74.45055276550002,77.86904666594998,86.57138468294679,99.96771160931816,114.80446390533147,130.14107313387322,136.5730499226345,137.03416812461728,133.65463597671226,124.54366964380844,114.32748795217654,103.12730398256572
2024-01-31 11:00:00+00:00,117.54669179619083,122.09114046133789,124.82985387315551,125.75525342369744,123.26696334785572,116.61542826212917,104.76236093168039,91.9510281173236,81.4698716455799,74.5006829972577,72.63614078413363,80.4737259539387,96.43317186186907,116.4315902072602,133.14257485280484,143.15838124798347,143.44959505283967,135.24488485922248,121.27623629059806,108.38550024994422,100.36578076776101,97.32708290179727,100.14307624956332,106.34388301212024,113.71284843722975
2024-01-31 12:00:00+00:00,110.54544664515275,114.34173322692207,117.50039865052892,118.37428288313282,115.83181791189378,109.14434734741212,97.59873090424728,86.35091783144176,78.19478365275324,73.67689767343242,73.94139681935535,82.88934572560223,98.4051145040274,116.2939112663447,130.76809444127562,139.57620602188678,139.91436980397648,133.2809021269274,121.28329730528148,109.7963740985507,101.12881287952351,96.19398215331725,96.23517187562969,100.51506339985745,106.75315269953919
2024-01-31 13:00:00+00:00,99.63476702942354,103.41389675201451,107.87893760221013,109.87388083377641,108.4678748538971,103.3009153576352,93.8433347970278,85.04402026535824,77.65308881427484,72.76107108478632,73.20309693132461,82.28206348788757,96.81676482260248,112.33471365000409,124.85228703229281,133.08339187824026,134.48067144578124,130.6376649442059,121.52115461419599,111.69148760355812,102.52958333384974,94.79754393239746,91.31011114589832,92.89443610174007,97.66998674591542
2024-01-31 14:00:00+00:00,93.5636990666048,99.27656137180415,104.6766599388875,107.34291102069108,106.84321362609695,102.60408102844748,93.9777688648971,84.70056929271848,77.74748346062199,75.91417020310449,80.39460276814586,90.33839380308166,103.05308168944873,114.7779675100024,123.74909170533579,129.36322121456195,130.28915414690215,127.58868286971176,121.3504107907135,112.5276403932743,102.84415163419678,94.1720376856193,89.23148829970768,89.4914502878865,93.42816143335628
2024-01-31 15:00:00+00:00,90.47615882466688,95.11330843516033,100.71032047357912,103.03647834438634,102.25442237020293,97.68739762218843,89.4869346214445,82.43883094729277,79.52714322372668,81.75613258372566,88.86204143744261,99.08753034308748,109.8864822005363,117.70495353524727,122.54267454463164,125.2363925951694,125.04881160817914,123.33480171833956,119.11476346473655,112.48286837415066,103.02345152454616,93.59883210928976,86.89381600878058,85.82382673340229,88.96450539986274
2024-01-31 16:00:00+00:00,85.33107363175333,89.00450256777863,95.50346988494901,98.58545541601949,98.62890363745524,95.2224623601933,89.27588314057715,85.8191220089241,85.63655447632053,88.47071727292828,95.15651800151706,104.22733436852866,112.7295630548614,116.97775447208471,118.52349850652178,119.3671137187043,119.13292327741506,119.4351126197823,117.54427506252574,113.28468475496081,104.33181341236893,93.35383715990335,84.29242051871219,81.26161378708649,83.38484120644173
