timestamp,predicted_price
2024-02-03 17:00:00+00:00,-0.3324111509927568
2024-02-03 18:00:00+00:00,0.5007594184456179
2024-02-03 19:00:00+00:00,-0.16324345627401088
2024-02-03 20:00:00+00:00,-0.7238799707084335
2024-02-03 21:00:00+00:00,-0.7029003264266557
2024-02-03 22:00:00+00:00,-0.9608737438628872
2024-02-03 23:00:00+00:00,-1.1694694509274073
2024-02-04 00:00:00+00:00,-1.02679052120782
2024-02-04 01:00:00+00:00,-1.3562739878554333
2024-02-04 02:00:00+00:00,-1.9926019676366495
2024-02-04 03:00:00+00:00,-1.9319720170891368
2024-02-04 07:00:00+00:00,-1.6858347371851536
2024-02-04 08:00:00+00:00,-1.478512271884731
2024-02-04 09:00:00+00:00,-1.126434078442375
2024-02-04 10:00:00+00:00,-0.9490317673970174
2024-02-04 11:00:00+00:00,-1.4347903758653349
2024-02-04 12:00:00+00:00,-1.488866066721115
2024-02-04 13:00:00+00:00,-1.8101345676012235
2024-02-04 14:00:00+00:00,-1.412781768976596
2024-02-04 15:00:00+00:00,-0.9925375921392598
2024-02-04 16:00:00+00:00,-0.854580639757224
2024-02-04 17:00:00+00:00,-0.339496888984103
2024-02-04 18:00:00+00:00,0.02078539353901631
2024-02-04 19:00:00+00:00,-0.6465908704761307
2024-02-04 20:00:00+00:00,-1.0085144295349953
2024-02-04 21:00:00+00:00,-0.7693698693062374
2024-02-04 22:00:00+00:00,-0.9592010557064004
2024-02-04 23:00:00+00:00,-1.22518286094116
2024-02-05 00:00:00+00:00,-2.017310076817241
2024-02-05 01:00:00+00:00,-1.8080170970067104
2024-02-05 02:00:00+00:00,-1.8162952549695546
2024-02-05 06:00:00+00:00,-0.6834024407528746
2024-02-05 07:00:00+00:00,0.1449919924208114
2024-02-05 08:00:00+00:00,0.34284384225320386
2024-02-05 09:00:00+00:00,-0.5813546712808008
2024-02-05 10:00:00+00:00,-0.9722928595029952
2024-02-05 11:00:00+00:00,-1.0341436778371145
2024-02-05 12:00:00+00:00,-1.2222149063311902
2024-02-05 13:00:00+00:00,-0.8030940220493089
2024-02-05 14:00:00+00:00,-0.6161325205723756
2024-02-05 15:00:00+00:00,-0.6124942203322855
2024-02-05 16:00:00+00:00,-0.3163784154815937
2024-02-05 17:00:00+00:00,0.13538231631936617
2024-02-05 18:00:00+00:00,0.19759662816013834
2024-02-05 19:00:00+00:00,-0.43529796860343006
2024-02-05 20:00:00+00:00,-0.5531795707694674
2024-02-05 21:00:00+00:00,-0.6761244388138381
2024-02-05 22:00:00+00:00,-0.731116902211331
2024-02-05 23:00:00+00:00,-1.0411445661642946
2024-02-06 00:00:00+00:00,-1.2988501856973185
2024-02-06 01:00:00+00:00,-1.3915744458554995
2024-02-06 02:00:00+00:00,-1.822679753747674
2024-02-06 03:00:00+00:00,-1.7934162556323976
2024-02-06 04:00:00+00:00,-1.794396511426731
2024-02-06 05:00:00+00:00,-1.2255428957074113
2024-02-06 06:00:00+00:00,-0.47651775404621477
2024-02-06 07:00:00+00:00,-0.186788082360202
2024-02-06 08:00:00+00:00,0.07970783195567538
2024-02-06 09:00:00+00:00,-0.1703061771534011
2024-02-06 10:00:00+00:00,-0.18387773064357998
2024-02-06 11:00:00+00:00,-0.4810005862704204
2024-02-06 12:00:00+00:00,-0.6570851778714655
2024-02-06 13:00:00+00:00,-0.6479603187015991
2024-02-06 14:00:00+00:00,-0.47650247960720826
2024-02-06 15:00:00+00:00,-0.4826772798533122
2024-02-06 16:00:00+00:00,-0.4064648818614941
2024-02-06 17:00:00+00:00,-0.0428455580244751
2024-02-06 18:00:00+00:00,0.30045148751018536
2024-02-06 19:00:00+00:00,-0.04474378996883629
2024-02-06 20:00:00+00:00,-0.6831709568438401
2024-02-06 21:00:00+00:00,-0.6244520218329789
2024-02-06 22:00:00+00:00,-0.728230934809146
2024-02-06 23:00:00+00:00,-0.8384805605152559
2024-02-07 00:00:00+00:00,-1.1602355292331734
2024-02-07 01:00:00+00:00,-1.0012977284317972
2024-02-07 02:00:00+00:00,-0.9198280831688862
2024-02-07 03:00:00+00:00,-0.6822665147502911
2024-02-07 04:00:00+00:00,-0.7498339073382789
2024-02-07 05:00:00+00:00,-0.5498924541438787
2024-02-07 06:00:00+00:00,-0.2545732424489257
2024-02-07 07:00:00+00:00,0.04872028060204941
2024-02-07 08:00:00+00:00,0.07935899836689574
2024-02-07 09:00:00+00:00,0.07362283793004196
2024-02-07 10:00:00+00:00,-0.3644017019895771
2024-02-07 11:00:00+00:00,-0.3271378861523305
2024-02-07 12:00:00+00:00,-0.40017291555571144
2024-02-07 13:00:00+00:00,-0.3789318296271357
2024-02-07 14:00:00+00:00,-0.3089878793333882
2024-02-07 15:00:00+00:00,-0.044738617037679874
2024-02-07 16:00:00+00:00,0.11231257014450913
2024-02-07 17:00:00+00:00,0.7203024531101029
2024-02-07 18:00:00+00:00,0.8758500906340655
2024-02-07 19:00:00+00:00,-0.022381223086178577
2024-02-07 20:00:00+00:00,-0.14289744427548506
2024-02-07 21:00:00+00:00,-0.36547964416545736
2024-02-07 22:00:00+00:00,-0.3838941371648371
2024-02-07 23:00:00+00:00,-0.3725169435978173
2024-02-08 00:00:00+00:00,-0.5320842131975733
2024-02-08 01:00:00+00:00,-0.49331115962387717
2024-02-08 02:00:00+00:00,-0.501826191086579
2024-02-08 03:00:00+00:00,-0.5898376271486782
2024-02-08 04:00:00+00:00,-0.5950589464293424
2024-02-08 05:00:00+00:00,-0.40491771393975085
2024-02-08 06:00:00+00:00,-0.12910308489821043
2024-02-08 07:00:00+00:00,0.4064596572717102
2024-02-08 08:00:00+00:00,0.936383422447773
2024-02-08 09:00:00+00:00,0.12351810881539504
2024-02-08 10:00:00+00:00,-0.07987631963744496
2024-02-08 11:00:00+00:00,-0.17828649395375454
2024-02-08 12:00:00+00:00,-0.24700730808166432
2024-02-08 13:00:00+00:00,-0.12654045951891657
2024-02-08 14:00:00+00:00,-0.1539669847067417
2024-02-08 15:00:00+00:00,-0.09485134545321128
2024-02-08 16:00:00+00:00,-0.20665513457022133
2024-02-08 17:00:00+00:00,-0.1674299023347145
2024-02-08 18:00:00+00:00,-0.059264762117242735
2024-02-08 19:00:00+00:00,-0.22890903194920642
2024-02-08 20:00:00+00:00,-0.3566607074063459
2024-02-08 21:00:00+00:00,-0.3353163733640475
2024-02-08 22:00:00+00:00,-0.4426001515584542
2024-02-08 23:00:00+00:00,-0.6655720392257168
2024-02-09 00:00:00+00:00,-0.6307778178198233
2024-02-09 01:00:00+00:00,-0.8539941740485468
2024-02-09 02:00:00+00:00,-0.9310857118569004
2024-02-09 03:00:00+00:00,-1.0318811311379612
2024-02-09 04:00:00+00:00,-0.9972510997121065
2024-02-09 05:00:00+00:00,-0.8580601363533267
2024-02-09 06:00:00+00:00,-0.6164465119756504
2024-02-09 07:00:00+00:00,-0.3269107787208278
2024-02-09 08:00:00+00:00,-0.35304733289444
2024-02-09 09:00:00+00:00,-0.41936738026987264
2024-02-09 10:00:00+00:00,-0.4036946870366544
2024-02-09 11:00:00+00:00,-0.458256587122728
2024-02-09 12:00:00+00:00,-0.5156360010391969
2024-02-09 13:00:00+00:00,-0.5019333376023389
2024-02-09 14:00:00+00:00,-0.34567152714751365
2024-02-09 15:00:00+00:00,-0.20746815828629045
2024-02-09 16:00:00+00:00,-0.07291069012907045
2024-02-09 17:00:00+00:00,0.08456240137032354
2024-02-09 18:00:00+00:00,0.012902921431332669
2024-02-09 19:00:00+00:00,-0.21897182810771731
2024-02-09 20:00:00+00:00,-0.3439115919613893
2024-02-09 21:00:00+00:00,-0.3758449261993344
2024-02-09 22:00:00+00:00,-0.3731241475649179
2024-02-09 23:00:00+00:00,-0.5707322141509008
2024-02-10 00:00:00+00:00,-0.7795133969948436
2024-02-10 01:00:00+00:00,-0.7088529991766059
2024-02-10 02:00:00+00:00,-0.7493272880847978
2024-02-10 03:00:00+00:00,-0.7641474641917565
2024-02-10 04:00:00+00:00,-0.7595903645870469
2024-02-10 05:00:00+00:00,-0.697242972262526
2024-02-10 06:00:00+00:00,-0.5298685215626029
2024-02-10 07:00:00+00:00,-0.44767301834407525
2024-02-10 08:00:00+00:00,-0.3813208366415002
2024-02-10 09:00:00+00:00,-0.32512634746153896
2024-02-10 10:00:00+00:00,-0.4822431831948515
2024-02-10 11:00:00+00:00,-0.5733023231086961
2024-02-10 12:00:00+00:00,-0.5702772513083281
2024-02-10 13:00:00+00:00,-0.5831460700874835
2024-02-10 14:00:00+00:00,-0.4650820140089831
2024-02-10 15:00:00+00:00,-0.2594163545289243
2024-02-10 16:00:00+00:00,-0.07872205051890016
2024-02-10 17:00:00+00:00,-0.05655652991892513
2024-02-10 18:00:00+00:00,0.5064366560928932
2024-02-10 19:00:00+00:00,-0.4185991188577648
2024-02-10 20:00:00+00:00,-0.6065469579784829
2024-02-10 21:00:00+00:00,-0.5342976915011934
2024-02-10 22:00:00+00:00,-0.33036426617771
2024-02-10 23:00:00+00:00,-0.7546933373903597
2024-02-11 00:00:00+00:00,-0.5327962506651334
2024-02-11 01:00:00+00:00,-0.8642752200945429
2024-02-11 02:00:00+00:00,-0.9696858801019019
2024-02-11 06:00:00+00:00,-0.7246968261709525
2024-02-11 07:00:00+00:00,-0.624017969243319
2024-02-11 08:00:00+00:00,-0.444154878043863
2024-02-11 09:00:00+00:00,-0.639231490847243
2024-02-11 10:00:00+00:00,-0.5425914139366531
2024-02-11 11:00:00+00:00,-0.6450347071862348
2024-02-11 12:00:00+00:00,-0.6526881732856512
2024-02-11 13:00:00+00:00,-0.6422700955922604
2024-02-11 14:00:00+00:00,-0.5726835985522258
2024-02-11 15:00:00+00:00,-0.4348154878153587
2024-02-11 16:00:00+00:00,-0.330870468626892
2024-02-11 17:00:00+00:00,-0.1705429302593276
2024-02-11 18:00:00+00:00,0.5562259652368367
2024-02-11 19:00:00+00:00,-0.20876297180373016
2024-02-11 20:00:00+00:00,-0.6121090520357763
2024-02-11 21:00:00+00:00,-0.5202163018826327
2024-02-11 22:00:00+00:00,-0.5762917426155176
2024-02-11 23:00:00+00:00,-0.6118856499884049
2024-02-12 00:00:00+00:00,-0.5953503387850414
2024-02-12 01:00:00+00:00,-0.6964652631930536
2024-02-12 02:00:00+00:00,-0.717264276460053
2024-02-12 03:00:00+00:00,-0.7501956614947983
2024-02-12 04:00:00+00:00,-0.7484350829544717
2024-02-12 05:00:00+00:00,-0.5289453339223028
2024-02-12 06:00:00+00:00,-0.23084170857369468
2024-02-12 07:00:00+00:00,-0.039431244302013786
2024-02-12 08:00:00+00:00,0.34210124104459855
2024-02-12 09:00:00+00:00,-0.04127271094274553
2024-02-12 10:00:00+00:00,-0.2705408885508667
2024-02-12 11:00:00+00:00,-0.34086056792030595
2024-02-12 12:00:00+00:00,-0.573453897314289
2024-02-12 13:00:00+00:00,-0.5382078641717917
2024-02-12 14:00:00+00:00,-0.4774268379581075
2024-02-12 15:00:00+00:00,-0.38817765029046136
2024-02-12 16:00:00+00:00,-0.09170593971756169
2024-02-12 17:00:00+00:00,0.17979786069578288
2024-02-12 18:00:00+00:00,0.1429928708215805
2024-02-12 19:00:00+00:00,-0.1497413343513736
2024-02-12 20:00:00+00:00,-0.3819235726873447
2024-02-12 21:00:00+00:00,-0.4367744465931453
2024-02-12 22:00:00+00:00,-0.5463529817129
2024-02-12 23:00:00+00:00,-0.6462186893583166
2024-02-13 00:00:00+00:00,-0.4541433605531593
2024-02-13 01:00:00+00:00,-0.6339338838642627
2024-02-13 02:00:00+00:00,-0.672981431997681
2024-02-13 03:00:00+00:00,-0.7421352967941859
2024-02-13 04:00:00+00:00,-0.7019418394795113
2024-02-13 05:00:00+00:00,-0.5487628370110854
2024-02-13 06:00:00+00:00,-0.35087455601641615
2024-02-13 07:00:00+00:00,-0.04339343587654205
2024-02-13 08:00:00+00:00,0.02032867826544673
2024-02-13 09:00:00+00:00,-0.43190147542262575
2024-02-13 10:00:00+00:00,-0.47027622704165495
2024-02-13 11:00:00+00:00,-0.584814115036209
2024-02-13 12:00:00+00:00,-0.623992243365266
2024-02-13 13:00:00+00:00,-0.5842294719582535
2024-02-13 14:00:00+00:00,-0.49066248188542017
2024-02-13 15:00:00+00:00,-0.2836216036070258
2024-02-13 16:00:00+00:00,-0.11429343501058897
2024-02-13 17:00:00+00:00,0.14534977248236725
2024-02-13 18:00:00+00:00,0.19212294852349038
2024-02-13 19:00:00+00:00,-0.1432958180637141
2024-02-13 20:00:00+00:00,-0.44630337601212194
2024-02-13 21:00:00+00:00,-0.4388395158912298
2024-02-13 22:00:00+00:00,-0.5038222832589406
2024-02-13 23:00:00+00:00,-0.6033227953718076
2024-02-14 00:00:00+00:00,-0.6949933161821564
2024-02-14 01:00:00+00:00,-0.7010712806045696
2024-02-14 02:00:00+00:00,-0.7901722917571696
2024-02-14 03:00:00+00:00,-0.7903183185838663
2024-02-14 04:00:00+00:00,-0.7661765255866477
2024-02-14 05:00:00+00:00,-0.6487114760463382
2024-02-14 06:00:00+00:00,-0.5074780847244995
2024-02-14 07:00:00+00:00,-0.2752345261049819
2024-02-14 08:00:00+00:00,-0.1986889303087973
2024-02-14 09:00:00+00:00,-0.5548700414148424
2024-02-14 10:00:00+00:00,-0.616154007536471
2024-02-14 11:00:00+00:00,-0.57870257419317
2024-02-14 12:00:00+00:00,-0.5930607122124438
2024-02-14 13:00:00+00:00,-0.5703471172540168
2024-02-14 14:00:00+00:00,-0.38875070032222603
2024-02-14 15:00:00+00:00,-0.31868538801367174
2024-02-14 16:00:00+00:00,-0.15002399743684014
2024-02-14 17:00:00+00:00,-0.0909747204784748
2024-02-14 18:00:00+00:00,-0.026343117393455066
2024-02-14 19:00:00+00:00,-0.2105484664696321
2024-02-14 20:00:00+00:00,-0.43005328072689347
2024-02-14 21:00:00+00:00,-0.4874237597869857
2024-02-14 22:00:00+00:00,-0.482554152577803
2024-02-14 23:00:00+00:00,-0.6184694412383702
2024-02-15 00:00:00+00:00,-0.6496022094747871
2024-02-15 01:00:00+00:00,-0.6793942802976607
2024-02-15 02:00:00+00:00,-0.7142245932334041
2024-02-15 03:00:00+00:00,-0.7406911544517527
2024-02-15 04:00:00+00:00,-0.6876764337866248
2024-02-15 05:00:00+00:00,-0.574660534096139
2024-02-15 06:00:00+00:00,-0.3869257532169952
2024-02-15 07:00:00+00:00,-0.145125909892245
2024-02-15 08:00:00+00:00,-0.20751787901287783
2024-02-15 09:00:00+00:00,-0.35745794634064787
2024-02-15 10:00:00+00:00,-0.43115871575206643
2024-02-15 11:00:00+00:00,-0.5233945823009035
2024-02-15 12:00:00+00:00,-0.5625929175053055
2024-02-15 13:00:00+00:00,-0.5324826894054089
2024-02-15 14:00:00+00:00,-0.42600727021710705
2024-02-15 15:00:00+00:00,-0.323872114002
2024-02-15 16:00:00+00:00,-0.2730064016662216
2024-02-15 17:00:00+00:00,-0.13087831061403216
2024-02-15 18:00:00+00:00,-0.164410960032318
2024-02-15 19:00:00+00:00,-0.46278878364016995
2024-02-15 20:00:00+00:00,-0.5487202797147823
2024-02-15 21:00:00+00:00,-0.6236602341145345
2024-02-15 22:00:00+00:00,-0.5891113937026811
2024-02-15 23:00:00+00:00,-0.6983624944498508
2024-02-16 00:00:00+00:00,-0.8673849014200707
2024-02-16 01:00:00+00:00,-0.8391120940268071
2024-02-16 02:00:00+00:00,-0.8803009336369895
2024-02-16 03:00:00+00:00,-0.9041243118620568
2024-02-16 04:00:00+00:00,-0.8173455402661924
2024-02-16 05:00:00+00:00,-0.7948721221615263
2024-02-16 06:00:00+00:00,-0.6273459763404077
2024-02-16 07:00:00+00:00,-0.3578194064088771
2024-02-16 08:00:00+00:00,-0.4225044292108222
2024-02-16 09:00:00+00:00,-0.5027438937693964
2024-02-16 10:00:00+00:00,-0.6615140002691604
2024-02-16 11:00:00+00:00,-0.39558215120250306
2024-02-16 12:00:00+00:00,-0.559741799121168
2024-02-16 13:00:00+00:00,-0.6035658398411915
2024-02-16 14:00:00+00:00,-0.4931383843396523
2024-02-16 15:00:00+00:00,-0.43945243178572146
2024-02-16 16:00:00+00:00,-0.2910849251338226
2024-02-16 17:00:00+00:00,-0.350938070817993
2024-02-16 18:00:00+00:00,-0.19373918673845558
2024-02-16 19:00:00+00:00,-0.2622013546424506
2024-02-16 20:00:00+00:00,-0.4665087327144457
2024-02-16 21:00:00+00:00,-0.46547188102805825
2024-02-16 22:00:00+00:00,-0.44684643989722916
2024-02-16 23:00:00+00:00,-0.6706447486953493
2024-02-17 00:00:00+00:00,-0.567776999186177
2024-02-17 01:00:00+00:00,-0.7647999881759586
2024-02-17 02:00:00+00:00,-0.5775458375994833
2024-02-17 03:00:00+00:00,-0.7127823146553269
2024-02-17 04:00:00+00:00,-0.6848169303331578
2024-02-17 05:00:00+00:00,-0.44065982373337115
2024-02-17 06:00:00+00:00,-0.8296863783534896
2024-02-17 07:00:00+00:00,-0.48119560828834484
2024-02-17 08:00:00+00:00,-0.3751169763852064
2024-02-17 09:00:00+00:00,-0.1987739407874407
2024-02-17 10:00:00+00:00,-0.732452776247465
2024-02-17 11:00:00+00:00,-0.7339376172792613
2024-02-17 12:00:00+00:00,-0.7426873640890863
2024-02-17 13:00:00+00:00,-0.780676665145767
2024-02-17 14:00:00+00:00,-0.6284894935210404
2024-02-17 15:00:00+00:00,-0.4258835129705325
2024-02-17 16:00:00+00:00,-0.3879840222256728
2024-02-17 17:00:00+00:00,-0.07711596462062706
2024-02-17 18:00:00+00:00,0.32002158156518273
2024-02-17 19:00:00+00:00,-0.3411486804583167
2024-02-17 20:00:00+00:00,-0.4617026961871459
2024-02-17 21:00:00+00:00,-0.46310516714211025
2024-02-17 22:00:00+00:00,-0.4960260370228544
2024-02-17 23:00:00+00:00,-0.5414246679891592
2024-02-18 00:00:00+00:00,-0.7345114365548645
2024-02-18 01:00:00+00:00,-0.871209433287785
2024-02-18 02:00:00+00:00,-0.915098484667788
2024-02-18 03:00:00+00:00,-0.9219091611407221
2024-02-18 04:00:00+00:00,-0.9031783672584051
2024-02-18 05:00:00+00:00,-0.9565952624745981
2024-02-18 06:00:00+00:00,-0.982065256705954
2024-02-18 07:00:00+00:00,-0.8528213391222861
2024-02-18 08:00:00+00:00,-0.9027971867150216
2024-02-18 09:00:00+00:00,-1.02554750404368
2024-02-18 10:00:00+00:00,-1.0587135462278088
2024-02-18 11:00:00+00:00,-1.0175114694738816
2024-02-18 12:00:00+00:00,-0.776227963701349
2024-02-18 13:00:00+00:00,-0.8364927759453549
2024-02-18 14:00:00+00:00,-0.42070305550580495
2024-02-18 15:00:00+00:00,-0.4756012197734829
2024-02-18 16:00:00+00:00,-0.5652095444485492
2024-02-18 17:00:00+00:00,-0.2814709374158336
2024-02-18 18:00:00+00:00,-0.09399995321672805
2024-02-18 19:00:00+00:00,-0.6145088840260012
2024-02-18 20:00:00+00:00,-0.6716904569259498
2024-02-18 21:00:00+00:00,-0.6895666295382092
2024-02-18 22:00:00+00:00,-0.7328201888187597
2024-02-18 23:00:00+00:00,-0.7329207847814556
2024-02-19 00:00:00+00:00,-0.9979736037252116
2024-02-19 01:00:00+00:00,-0.8076810009815325
2024-02-19 02:00:00+00:00,-0.9114574923317404
2024-02-19 03:00:00+00:00,-0.9700300811598415
2024-02-19 04:00:00+00:00,-0.9207624209939127
2024-02-19 05:00:00+00:00,-0.7438092696301507
2024-02-19 06:00:00+00:00,-0.33136332476094177
2024-02-19 07:00:00+00:00,-0.19148377481757578
2024-02-19 08:00:00+00:00,-0.1708641059193406
2024-02-19 09:00:00+00:00,-0.45748621586050975
2024-02-19 10:00:00+00:00,-0.47952708394941723
2024-02-19 11:00:00+00:00,-0.4678230402314808
2024-02-19 12:00:00+00:00,-0.6239518742953323
2024-02-19 13:00:00+00:00,-0.5852068771659877
2024-02-19 14:00:00+00:00,-0.43192605785107796
2024-02-19 15:00:00+00:00,-0.39315142942140885
2024-02-19 16:00:00+00:00,-0.2995329026361279
2024-02-19 17:00:00+00:00,-0.20269396211709495
2024-02-19 18:00:00+00:00,0.33726260494488813
2024-02-19 19:00:00+00:00,-0.44701079208912786
2024-02-19 20:00:00+00:00,-0.5026260223072876
2024-02-19 21:00:00+00:00,-0.49148079598105077
2024-02-19 22:00:00+00:00,-0.5051893187901653
2024-02-19 23:00:00+00:00,-0.737988662819593
2024-02-20 00:00:00+00:00,-0.7033077947923316
2024-02-20 01:00:00+00:00,-0.8111524279221571
2024-02-20 02:00:00+00:00,-0.8031380083544095
2024-02-20 03:00:00+00:00,-0.7502701540440072
