target_time,actual,predicted,horizon,forecast_start
2024-01-02 03:00:00,54.9,45.306316,24,2024-01-01
2024-01-02 04:00:00,54.9,45.7628,24,2024-01-01
2024-01-02 05:00:00,1.05,58.154964,24,2024-01-01
2024-01-02 06:00:00,40.63,55.7222,24,2024-01-01
2024-01-02 07:00:00,68.3,66.606415,24,2024-01-01
2024-01-02 08:00:00,75.9,72.99826,24,2024-01-01
2024-01-02 09:00:00,73.2,65.81405,24,2024-01-01
2024-01-02 10:00:00,69.2,62.306156,24,2024-01-01
2024-01-02 11:00:00,60.0,83.58968,24,2024-01-01
2024-01-02 12:00:00,58.86,72.700935,24,2024-01-01
2024-01-02 13:00:00,60.86,84.829124,24,2024-01-01
2024-01-02 14:00:00,76.0,82.79696,24,2024-01-01
2024-01-02 15:00:00,79.0,90.7646,24,2024-01-01
2024-01-02 16:00:00,101.0,105.58213,24,2024-01-01
2024-01-02 17:00:00,114.6,77.56693,24,2024-01-01
2024-01-02 18:00:00,100.0,75.02268,24,2024-01-01
2024-01-02 19:00:00,73.23,74.36287,24,2024-01-01
2024-01-02 20:00:00,67.41,66.86711,24,2024-01-01
2024-01-02 21:00:00,65.0,65.277275,24,2024-01-01
2024-01-02 22:00:00,58.12,65.08415,24,2024-01-01
2024-01-02 23:00:00,57.3,49.122574,24,2024-01-01
2024-01-03 00:00:00,50.46,48.717216,24,2024-01-01
2024-01-03 01:00:00,40.0,47.843025,24,2024-01-01
2024-01-03 02:00:00,25.48,45.729675,24,2024-01-01
2024-01-03 03:00:00,35.0,43.651367,24,2024-01-01
2024-01-03 04:00:00,57.73,45.193375,24,2024-01-01
2024-01-03 05:00:00,72.65,33.508415,24,2024-01-01
2024-01-03 06:00:00,85.02,43.19636,24,2024-01-01
2024-01-03 07:00:00,91.47,66.72262,24,2024-01-01
2024-01-03 08:00:00,94.2,67.63055,24,2024-01-01
2024-01-03 09:00:00,91.61,66.34257,24,2024-01-01
2024-01-03 10:00:00,90.03,68.23341,24,2024-01-01
2024-01-03 11:00:00,86.28,62.575867,24,2024-01-01
2024-01-03 12:00:00,85.96,56.93967,24,2024-01-01
2024-01-03 13:00:00,92.11,64.48362,24,2024-01-01
2024-01-03 14:00:00,98.62,75.676216,24,2024-01-01
2024-01-03 15:00:00,104.45,77.9582,24,2024-01-01
2024-01-03 16:00:00,130.21,104.21961,24,2024-01-01
2024-01-03 17:00:00,140.67,118.14114,24,2024-01-01
2024-01-03 18:00:00,123.1,96.143616,24,2024-01-01
2024-01-03 19:00:00,101.65,76.105644,24,2024-01-01
2024-01-03 20:00:00,96.77,72.15697,24,2024-01-01
2024-01-03 21:00:00,93.04,65.97998,24,2024-01-01
2024-01-03 22:00:00,88.61,57.05497,24,2024-01-01
2024-01-03 23:00:00,86.08,53.210224,24,2024-01-01
2024-01-04 00:00:00,80.51,52.406303,24,2024-01-01
2024-01-04 01:00:00,77.01,44.08615,24,2024-01-01
2024-01-04 02:00:00,72.88,41.138405,24,2024-01-01
2024-01-04 03:00:00,72.12,40.811096,24,2024-01-01
2024-01-04 04:00:00,74.52,45.569523,24,2024-01-01
2024-01-04 05:00:00,80.11,54.998356,24,2024-01-01
2024-01-04 06:00:00,87.17,64.67056,24,2024-01-01
2024-01-04 07:00:00,89.78,66.19017,24,2024-01-01
2024-01-04 08:00:00,95.0,67.135155,24,2024-01-01
2024-01-04 09:00:00,96.29,67.37407,24,2024-01-01
2024-01-04 10:00:00,98.22,67.34187,24,2024-01-01
2024-01-04 11:00:00,92.29,68.90628,24,2024-01-01
2024-01-04 12:00:00,91.65,68.94641,24,2024-01-01
2024-01-04 13:00:00,96.5,72.23836,24,2024-01-01
2024-01-04 14:00:00,100.13,79.7674,24,2024-01-01
2024-01-04 15:00:00,103.03,101.14269,24,2024-01-01
2024-01-04 16:00:00,107.43,129.26947,24,2024-01-01
2024-01-04 17:00:00,108.47,143.28741,24,2024-01-01
2024-01-04 18:00:00,104.0,120.963684,24,2024-01-01
2024-01-04 19:00:00,100.13,97.337875,24,2024-01-01
2024-01-04 20:00:00,94.21,70.48542,24,2024-01-01
2024-01-04 21:00:00,94.92,65.15351,24,2024-01-01
2024-01-04 22:00:00,86.8,66.31204,24,2024-01-01
2024-01-04 23:00:00,82.25,64.94885,24,2024-01-01
2024-01-05 00:00:00,80.2,61.76214,24,2024-01-01
2024-01-05 01:00:00,76.13,55.76255,24,2024-01-01
2024-01-05 02:00:00,73.01,54.412582,24,2024-01-01
2024-01-05 03:00:00,73.01,48.724655,24,2024-01-01
2024-01-05 04:00:00,74.59,49.436394,24,2024-01-01
2024-01-05 05:00:00,75.1,62.439617,24,2024-01-01
2024-01-05 06:00:00,81.39,67.05873,24,2024-01-01
2024-01-05 07:00:00,88.4,71.65831,24,2024-01-01
2024-01-05 08:00:00,92.23,74.22023,24,2024-01-01
2024-01-05 09:00:00,97.3,74.368416,24,2024-01-01
2024-01-05 10:00:00,100.43,75.32086,24,2024-01-01
2024-01-05 11:00:00,99.16,72.67082,24,2024-01-01
2024-01-05 12:00:00,94.52,74.06012,24,2024-01-01
2024-01-05 13:00:00,92.45,76.345726,24,2024-01-01
2024-01-05 14:00:00,94.18,95.41784,24,2024-01-01
2024-01-05 15:00:00,99.22,103.01051,24,2024-01-01
2024-01-05 16:00:00,104.69,104.49229,24,2024-01-01
2024-01-05 17:00:00,103.63,105.95979,24,2024-01-01
2024-01-05 18:00:00,99.0,98.785194,24,2024-01-01
2024-01-05 19:00:00,92.14,93.856224,24,2024-01-01
2024-01-05 20:00:00,88.0,72.18709,24,2024-01-01
2024-01-05 21:00:00,86.57,69.0978,24,2024-01-01
2024-01-05 22:00:00,79.87,63.763634,24,2024-01-01
2024-01-05 23:00:00,84.08,62.706367,24,2024-01-01
2024-01-06 00:00:00,79.82,63.323757,24,2024-01-01
2024-01-06 01:00:00,76.76,48.43467,24,2024-01-01
2024-01-06 02:00:00,73.46,42.67303,24,2024-01-01
2024-01-06 03:00:00,71.86,48.017086,24,2024-01-01
2024-01-06 04:00:00,72.08,52.531364,24,2024-01-01
2024-01-06 05:00:00,74.9,50.864815,24,2024-01-01
2024-01-06 06:00:00,77.69,60.187164,24,2024-01-01
2024-01-06 07:00:00,81.79,66.09242,24,2024-01-01
2024-01-06 08:00:00,84.86,68.86081,24,2024-01-01
2024-01-06 09:00:00,87.14,69.47999,24,2024-01-01
2024-01-06 10:00:00,89.13,82.242165,24,2024-01-01
2024-01-06 11:00:00,88.66,74.902885,24,2024-01-01
2024-01-06 12:00:00,84.81,68.160866,24,2024-01-01
2024-01-06 13:00:00,84.34,66.41948,24,2024-01-01
2024-01-06 14:00:00,88.01,73.74189,24,2024-01-01
2024-01-06 15:00:00,93.42,79.692856,24,2024-01-01
2024-01-06 16:00:00,101.77,90.95356,24,2024-01-01
2024-01-06 17:00:00,104.85,90.675476,24,2024-01-01
2024-01-06 18:00:00,103.55,78.27509,24,2024-01-01
2024-01-06 19:00:00,100.5,72.049706,24,2024-01-01
2024-01-06 20:00:00,93.31,64.38327,24,2024-01-01
2024-01-06 21:00:00,91.17,63.300518,24,2024-01-01
2024-01-06 22:00:00,83.86,56.72865,24,2024-01-01
2024-01-06 23:00:00,87.02,59.807163,24,2024-01-01
2024-01-07 00:00:00,84.35,50.820457,24,2024-01-01
2024-01-07 01:00:00,81.71,50.226597,24,2024-01-01
2024-01-07 02:00:00,79.0,46.07153,24,2024-01-01
2024-01-07 03:00:00,78.47,46.778755,24,2024-01-01
2024-01-07 04:00:00,82.1,51.597046,24,2024-01-01
2024-01-07 05:00:00,94.3,62.898056,24,2024-01-01
2024-01-07 06:00:00,111.09,75.67884,24,2024-01-01
2024-01-07 07:00:00,121.11,82.957855,24,2024-01-01
2024-01-07 08:00:00,117.83,88.44975,24,2024-01-01
2024-01-07 09:00:00,110.58,83.27245,24,2024-01-01
2024-01-07 10:00:00,103.0,84.23453,24,2024-01-01
2024-01-07 11:00:00,84.9,78.94561,24,2024-01-01
2024-01-07 12:00:00,89.56,78.97205,24,2024-01-01
2024-01-07 13:00:00,100.0,82.19649,24,2024-01-01
2024-01-07 14:00:00,107.98,86.96142,24,2024-01-01
2024-01-07 15:00:00,116.39,91.4483,24,2024-01-01
2024-01-07 16:00:00,129.15,100.97834,24,2024-01-01
2024-01-07 17:00:00,125.08,103.31437,24,2024-01-01
2024-01-07 18:00:00,111.9,94.97598,24,2024-01-01
2024-01-07 19:00:00,100.1,84.37543,24,2024-01-01
2024-01-07 20:00:00,91.0,74.63726,24,2024-01-01
2024-01-07 21:00:00,92.0,71.020386,24,2024-01-01
2024-01-07 22:00:00,91.49,65.74809,24,2024-01-01
2024-01-07 23:00:00,80.95,56.80551,24,2024-01-01
2024-01-08 00:00:00,79.98,54.35768,24,2024-01-01
2024-01-01 00:00:00,105.7,100.700935,38,2024-01-01
2024-01-01 01:00:00,100.7,99.47345,38,2024-01-01
2024-01-01 02:00:00,118.93,96.49093,38,2024-01-01
2024-01-01 03:00:00,81.3,103.14466,38,2024-01-01
2024-01-01 04:00:00,70.1,100.360405,38,2024-01-01
2024-01-01 05:00:00,66.7,92.100105,38,2024-01-01
2024-01-01 06:00:00,54.9,95.47279,38,2024-01-01
2024-01-01 07:00:00,53.18,81.649216,38,2024-01-01
2024-01-01 08:00:00,54.9,75.5605,38,2024-01-01
2024-01-01 09:00:00,54.9,72.0429,38,2024-01-01
2024-01-01 10:00:00,54.9,67.402374,38,2024-01-01
2024-01-01 11:00:00,54.9,64.27568,38,2024-01-01
2024-01-01 12:00:00,54.9,72.02916,38,2024-01-01
2024-01-01 13:00:00,54.9,61.41111,38,2024-01-01
2024-01-01 14:00:00,54.9,56.426937,38,2024-01-01
2024-01-01 15:00:00,1.05,57.792545,38,2024-01-01
2024-01-01 16:00:00,40.63,47.090885,38,2024-01-01
2024-01-01 17:00:00,68.3,48.992424,38,2024-01-01
2024-01-01 18:00:00,75.9,49.61433,38,2024-01-01
2024-01-01 19:00:00,73.2,48.4746,38,2024-01-01
2024-01-01 20:00:00,69.2,52.00352,38,2024-01-01
2024-01-01 21:00:00,60.0,52.876602,38,2024-01-01
2024-01-01 22:00:00,58.86,57.12878,38,2024-01-01
2024-01-01 23:00:00,60.86,54.575962,38,2024-01-01
2024-01-02 00:00:00,76.0,61.893887,38,2024-01-01
2024-01-02 01:00:00,79.0,66.17667,38,2024-01-01
2024-01-02 02:00:00,101.0,71.85383,38,2024-01-01
2024-01-02 03:00:00,114.6,75.955086,38,2024-01-01
2024-01-02 04:00:00,100.0,76.32907,38,2024-01-01
2024-01-02 05:00:00,73.23,71.6848,38,2024-01-01
2024-01-02 06:00:00,67.41,61.015835,38,2024-01-01
2024-01-02 07:00:00,65.0,57.68688,38,2024-01-01
2024-01-02 08:00:00,58.12,52.20174,38,2024-01-01
2024-01-02 09:00:00,57.3,47.78514,38,2024-01-01
2024-01-02 10:00:00,50.46,39.74889,38,2024-01-01
2024-01-02 11:00:00,40.0,37.8642,38,2024-01-01
2024-01-02 12:00:00,25.48,35.585644,38,2024-01-01
2024-01-02 13:00:00,35.0,34.112923,38,2024-01-01
2024-01-02 14:00:00,57.73,38.124653,38,2024-01-01
2024-01-02 15:00:00,72.65,41.067154,38,2024-01-01
2024-01-02 16:00:00,85.02,42.37422,38,2024-01-01
2024-01-02 17:00:00,91.47,43.63726,38,2024-01-01
2024-01-02 18:00:00,94.2,47.494843,38,2024-01-01
2024-01-02 19:00:00,91.61,48.79966,38,2024-01-01
2024-01-02 20:00:00,90.03,56.345024,38,2024-01-01
2024-01-02 21:00:00,86.28,63.341187,38,2024-01-01
2024-01-02 22:00:00,85.96,63.99576,38,2024-01-01
2024-01-02 23:00:00,92.11,72.095276,38,2024-01-01
2024-01-03 00:00:00,98.62,75.202614,38,2024-01-01
2024-01-03 01:00:00,104.45,83.9601,38,2024-01-01
2024-01-03 02:00:00,130.21,97.590294,38,2024-01-01
2024-01-03 03:00:00,140.67,85.35393,38,2024-01-01
2024-01-03 04:00:00,123.1,73.08257,38,2024-01-01
2024-01-03 05:00:00,101.65,60.738117,38,2024-01-01
2024-01-03 06:00:00,96.77,47.90619,38,2024-01-01
2024-01-03 07:00:00,93.04,34.60618,38,2024-01-01
2024-01-03 08:00:00,88.61,29.988317,38,2024-01-01
2024-01-03 09:00:00,86.08,25.508652,38,2024-01-01
2024-01-03 10:00:00,80.51,22.83305,38,2024-01-01
2024-01-03 11:00:00,77.01,24.6815,38,2024-01-01
2024-01-03 12:00:00,72.88,21.312672,38,2024-01-01
2024-01-03 13:00:00,72.12,24.133844,38,2024-01-01
2024-01-03 14:00:00,74.52,23.628864,38,2024-01-01
2024-01-03 15:00:00,80.11,27.669786,38,2024-01-01
2024-01-03 16:00:00,87.17,34.387836,38,2024-01-01
2024-01-03 17:00:00,89.78,42.423977,38,2024-01-01
2024-01-03 18:00:00,95.0,44.667454,38,2024-01-01
2024-01-03 19:00:00,96.29,44.05532,38,2024-01-01
2024-01-03 20:00:00,98.22,48.232925,38,2024-01-01
2024-01-03 21:00:00,92.29,47.007732,38,2024-01-01
2024-01-03 22:00:00,91.65,46.315247,38,2024-01-01
2024-01-03 23:00:00,96.5,52.307545,38,2024-01-01
2024-01-04 00:00:00,100.13,62.805912,38,2024-01-01
2024-01-04 01:00:00,103.03,75.57629,38,2024-01-01
2024-01-04 02:00:00,107.43,83.45745,38,2024-01-01
2024-01-04 03:00:00,108.47,91.109764,38,2024-01-01
2024-01-04 04:00:00,104.0,79.90447,38,2024-01-01
2024-01-04 05:00:00,100.13,75.78731,38,2024-01-01
2024-01-04 06:00:00,94.21,54.635822,38,2024-01-01
2024-01-04 07:00:00,94.92,44.877003,38,2024-01-01
2024-01-04 08:00:00,86.8,39.176105,38,2024-01-01
2024-01-04 09:00:00,82.25,36.766396,38,2024-01-01
2024-01-04 10:00:00,80.2,36.54883,38,2024-01-01
2024-01-04 11:00:00,76.13,34.631634,38,2024-01-01
2024-01-04 12:00:00,73.01,33.15386,38,2024-01-01
2024-01-04 13:00:00,73.01,34.674946,38,2024-01-01
2024-01-04 14:00:00,74.59,33.474915,38,2024-01-01
2024-01-04 15:00:00,75.1,31.23811,38,2024-01-01
2024-01-04 16:00:00,81.39,39.726788,38,2024-01-01
2024-01-04 17:00:00,88.4,62.078785,38,2024-01-01
2024-01-04 18:00:00,92.23,67.462975,38,2024-01-01
2024-01-04 19:00:00,97.3,61.79248,38,2024-01-01
2024-01-04 20:00:00,100.43,48.79178,38,2024-01-01
2024-01-04 21:00:00,99.16,47.56465,38,2024-01-01
2024-01-04 22:00:00,94.52,45.758835,38,2024-01-01
2024-01-04 23:00:00,92.45,54.19855,38,2024-01-01
2024-01-05 00:00:00,94.18,71.792145,38,2024-01-01
2024-01-05 01:00:00,99.22,80.93338,38,2024-01-01
2024-01-05 02:00:00,104.69,95.94159,38,2024-01-01
2024-01-05 03:00:00,103.63,101.90463,38,2024-01-01
2024-01-05 04:00:00,99.0,97.00773,38,2024-01-01
2024-01-05 05:00:00,92.14,76.367905,38,2024-01-01
2024-01-05 06:00:00,88.0,66.65717,38,2024-01-01
2024-01-05 07:00:00,86.57,53.521976,38,2024-01-01
2024-01-05 08:00:00,79.87,45.70628,38,2024-01-01
2024-01-05 09:00:00,84.08,38.886917,38,2024-01-01
2024-01-05 10:00:00,79.82,36.667248,38,2024-01-01
2024-01-05 11:00:00,76.76,30.196354,38,2024-01-01
2024-01-05 12:00:00,73.46,24.933825,38,2024-01-01
2024-01-05 13:00:00,71.86,23.895235,38,2024-01-01
2024-01-05 14:00:00,72.08,29.643097,38,2024-01-01
2024-01-05 15:00:00,74.9,34.920506,38,2024-01-01
