predicted,lower,upper,actual,horizon,target_time
90.84347243014967,53.45032153812725,128.2366233221721,100.6,14,2024-03-11 17:00:00+00:00
87.25998895359967,49.86683806157725,124.65313984562209,93.72,14,2024-03-11 18:00:00+00:00
76.81373196329443,39.420581071272004,114.20688285531685,84.5,14,2024-03-11 19:00:00+00:00
64.35560134057319,26.96245044855076,101.74875223259562,78.07,14,2024-03-11 20:00:00+00:00
58.577360306752965,21.18420941473054,95.9705111987754,74.8,14,2024-03-11 21:00:00+00:00
55.30479600183842,17.911645109815993,92.69794689386084,70.06,14,2024-03-11 22:00:00+00:00
62.85788384632932,25.464732954306896,100.25103473835175,68.0,14,2024-03-11 23:00:00+00:00
72.61541878782248,35.22226789580005,110.0085696798449,65.2,14,2024-03-12 00:00:00+00:00
83.78217234923036,46.38902145720794,121.17532324125278,72.93,14,2024-03-12 01:00:00+00:00
95.79556415407792,58.4024132620555,133.18871504610036,77.87,14,2024-03-12 02:00:00+00:00
109.83650959975975,72.44335870773733,147.22966049178217,84.0,14,2024-03-12 03:00:00+00:00
105.73290497315816,69.0562297908314,142.40958015548492,103.46,14,2024-03-12 04:00:00+00:00
91.45268745709055,54.77601227476378,128.1293626394173,81.57,14,2024-03-12 05:00:00+00:00
85.39332712467115,48.71665194234438,122.0700023069979,74.0,14,2024-03-12 06:00:00+00:00
81.38280570336397,44.7061305210372,118.05948088569073,71.97,14,2024-03-12 07:00:00+00:00
78.81720217306716,42.14052699074039,115.49387735539392,68.53,14,2024-03-12 08:00:00+00:00
75.79708558250192,39.12041040017515,112.47376076482868,62.16,14,2024-03-12 09:00:00+00:00
73.16126173597897,36.4845865536522,109.83793691830573,59.73,14,2024-03-12 10:00:00+00:00
71.1051688980976,34.428493715770834,107.78184408042438,58.55,14,2024-03-12 11:00:00+00:00
71.06436217317193,34.38768699084516,107.74103735549869,58.04,14,2024-03-12 12:00:00+00:00
73.38320134143919,36.70652615911242,110.05987652376595,59.87,14,2024-03-12 13:00:00+00:00
74.91230769996324,38.23563251763647,111.58898288229,62.3,14,2024-03-12 14:00:00+00:00
83.30605439383193,46.62937921150516,119.9827295761587,74.96,14,2024-03-12 15:00:00+00:00
95.81739240783548,59.140717225508716,132.49406759016225,85.4,14,2024-03-12 16:00:00+00:00
96.31185223950442,59.63517705717765,132.98852742183118,89.8,14,2024-03-12 17:00:00+00:00
86.70861453304133,50.03193935071456,123.38528971536809,76.85,14,2024-03-12 18:00:00+00:00
75.63892135118894,38.96224616886217,112.3155965335157,67.38,14,2024-03-12 19:00:00+00:00
66.09855069708533,29.42187551475856,102.77522587941209,63.2,14,2024-03-12 20:00:00+00:00
65.57821641950129,28.90154123717452,102.25489160182806,61.88,14,2024-03-12 21:00:00+00:00
62.7521870519646,26.07551186963783,99.42886223429136,59.59,14,2024-03-12 22:00:00+00:00
62.058832430323626,25.382157247996858,98.7355076126504,58.82,14,2024-03-12 23:00:00+00:00
68.26982135866707,31.593146176340305,104.94649654099385,63.2,14,2024-03-13 00:00:00+00:00
75.84176986025099,39.38744144350321,112.29609827699878,68.38,14,2024-03-13 01:00:00+00:00
88.75400148163915,52.87524985921612,124.63275310406217,77.4,14,2024-03-13 02:00:00+00:00
103.27003453043999,68.00425584132148,138.5358132195585,79.8,14,2024-03-13 03:00:00+00:00
102.46785853443836,69.71400922708426,135.22170784179247,81.44,14,2024-03-13 04:00:00+00:00
93.10723527731885,60.35338596996475,125.86108458467295,66.4,14,2024-03-13 05:00:00+00:00
84.30332123541226,51.54947192805815,117.05717054276636,66.52,14,2024-03-13 06:00:00+00:00
82.71235974759341,49.95851044023931,115.46620905494751,68.14,14,2024-03-13 07:00:00+00:00
77.15080054353479,44.39695123618068,109.90464985088889,63.88,14,2024-03-13 08:00:00+00:00
74.13538711374989,41.381537806395784,106.88923642110399,63.29,14,2024-03-13 09:00:00+00:00
71.0529617361092,38.299112428755095,103.8068110434633,56.9,14,2024-03-13 10:00:00+00:00
69.04920957473323,36.295360267379124,101.80305888208733,57.52,14,2024-03-13 11:00:00+00:00
70.17272594256572,37.41887663521162,102.92657524991982,57.0,14,2024-03-13 12:00:00+00:00
70.99958671046488,38.24573740311078,103.75343601781898,54.65,14,2024-03-13 13:00:00+00:00
75.90126165388358,43.14741234652948,108.65511096123768,60.02,14,2024-03-13 14:00:00+00:00
84.45065836991198,51.696809062557875,117.20450767726608,71.42,14,2024-03-13 15:00:00+00:00
95.4346273328056,62.6807780254515,128.1884766401597,87.0,14,2024-03-13 16:00:00+00:00
93.9224914838916,61.1686421765375,126.6763407912457,81.99,14,2024-03-13 17:00:00+00:00
84.77997759213528,52.02612828478118,117.53382689948938,65.71,14,2024-03-13 18:00:00+00:00
75.277706802447,42.5238574950929,108.0315561098011,54.32,14,2024-03-13 19:00:00+00:00
68.69435959295554,35.940510285601434,101.44820890030964,42.6,14,2024-03-13 20:00:00+00:00
62.92549370833139,30.171644400977286,95.67934301568549,20.99,14,2024-03-13 21:00:00+00:00
63.38018288748482,28.114404198366316,98.64596157660333,30.0,14,2024-03-13 22:00:00+00:00
56.39204506627898,21.126266377160476,91.65782375539749,46.59,14,2024-03-13 23:00:00+00:00
62.71985670767269,29.096005756260794,96.34370765908459,54.82,14,2024-03-14 00:00:00+00:00
72.4495430834104,38.82569213199851,106.0733940348223,65.99,14,2024-03-14 01:00:00+00:00
82.11178066000842,49.54036776795507,114.68319355206177,85.64,14,2024-03-14 02:00:00+00:00
89.5811901299234,62.29652342441363,116.86585683543316,102.35,14,2024-03-14 03:00:00+00:00
90.57416676489218,64.41851960350031,116.72981392628405,89.92,14,2024-03-14 04:00:00+00:00
86.06781035061611,60.20551575153678,111.93010494969545,73.62,14,2024-03-14 05:00:00+00:00
80.14891241530259,54.286617816223256,106.01120701438192,62.96,14,2024-03-14 06:00:00+00:00
78.0148384837882,52.15254388470886,103.87713308286753,59.53,14,2024-03-14 07:00:00+00:00
71.87535506275601,46.01306046367668,97.73764966183535,50.91,14,2024-03-14 08:00:00+00:00
66.53700618807729,40.67471158899795,92.39930078715662,47.89,14,2024-03-14 09:00:00+00:00
64.23466623847706,38.37237163939773,90.0969608375564,45.47,14,2024-03-14 10:00:00+00:00
64.10951333295085,38.24721873387152,89.97180793203019,44.47,14,2024-03-14 11:00:00+00:00
65.58828097019105,39.725986371111716,91.45057556927038,42.33,14,2024-03-14 12:00:00+00:00
67.23662482473345,41.37433022565412,93.09891942381279,42.22,14,2024-03-14 13:00:00+00:00
72.60199730202716,46.739702702947824,98.46429190110649,41.52,14,2024-03-14 14:00:00+00:00
84.44202794159283,58.28638078020096,110.5976751029847,58.49,14,2024-03-14 15:00:00+00:00
90.09523236183836,63.93958520044649,116.25087952323022,66.47,14,2024-03-14 16:00:00+00:00
88.42511869887936,62.26947153748749,114.58076586027123,67.42,14,2024-03-14 17:00:00+00:00
77.87249411749693,51.71684695610506,104.0281412788888,53.8,14,2024-03-14 18:00:00+00:00
63.83888861346526,37.68324145207339,89.99453577485713,46.1,14,2024-03-14 19:00:00+00:00
38.343509093354804,12.187861931962935,64.49915625474668,38.9,14,2024-03-14 20:00:00+00:00
32.63927851189193,6.483631350500062,58.7949256732838,37.12,14,2024-03-14 21:00:00+00:00
32.77822350279035,6.622576341398478,58.933870664182216,35.14,14,2024-03-14 22:00:00+00:00
68.12109478367543,43.76079518082102,92.48139438652984,56.14,24,2024-03-07 23:00:00+00:00
64.4040862438522,40.043786640997794,88.76438584670662,54.53,24,2024-03-08 00:00:00+00:00
59.21618037230063,34.855880769446216,83.57647997515504,53.3,24,2024-03-08 01:00:00+00:00
59.20756394135559,34.9856368142339,83.42949106847728,52.15,24,2024-03-08 02:00:00+00:00
60.98272192680876,38.00030993473696,83.96513391888055,48.0,24,2024-03-08 03:00:00+00:00
66.65115796914434,43.66874597707254,89.63356996121612,47.21,24,2024-03-08 04:00:00+00:00
62.972128921880675,39.98971692980888,85.95454091395247,50.0,24,2024-03-08 05:00:00+00:00
58.51948866971493,35.537076677643135,81.50190066178672,53.06,24,2024-03-08 06:00:00+00:00
55.73777728257805,32.755365290506255,78.72018927464984,53.06,24,2024-03-08 07:00:00+00:00
58.508416822773825,35.52600483070203,81.49082881484563,48.12,24,2024-03-08 08:00:00+00:00
58.11544583714711,35.13303384507531,81.0978578292189,25.0,24,2024-03-08 09:00:00+00:00
59.70816966519908,35.48623655119442,83.93010277920374,-29.5,24,2024-03-08 10:00:00+00:00
56.54983806545631,32.179639222484376,80.92003690842824,-30.0,24,2024-03-08 11:00:00+00:00
55.36100093246366,30.730396685070293,79.99160517985703,-39.79,24,2024-03-08 12:00:00+00:00
59.98432422626504,33.588124130020816,86.38052432250926,-19.57,24,2024-03-08 13:00:00+00:00
66.41996592783586,37.97629993594559,94.86363191972613,28.32,24,2024-03-08 14:00:00+00:00
73.69285781964017,44.53310159991026,102.85261403937008,52.64,24,2024-03-08 15:00:00+00:00
79.83158487272746,50.671828652997554,108.99134109245736,69.55,24,2024-03-08 16:00:00+00:00
86.15455029464665,56.99479407491675,115.31430651437657,78.08,24,2024-03-08 17:00:00+00:00
90.15658798632066,60.99683176659075,119.31634420605056,68.69,24,2024-03-08 18:00:00+00:00
87.63705082343216,58.477294603702255,116.79680704316206,63.82,24,2024-03-08 19:00:00+00:00
74.71747971478221,45.55772349505231,103.87723593451213,60.47,24,2024-03-08 20:00:00+00:00
57.976040406750954,28.816284187021047,87.13579662648087,59.17,24,2024-03-08 21:00:00+00:00
52.839908226389866,23.68015200665996,81.99966444611977,54.37,24,2024-03-08 22:00:00+00:00
58.10599910676545,28.946242887035545,87.26575532649537,48.65,24,2024-03-08 23:00:00+00:00
57.96252581337701,28.802769593647106,87.12228203310693,46.06,24,2024-03-09 00:00:00+00:00
54.635122124161015,25.475365904431108,83.79487834389093,40.98,24,2024-03-09 01:00:00+00:00
65.36145382549158,36.20169760576167,94.5212100452215,35.55,24,2024-03-09 02:00:00+00:00
64.5734234301428,34.8461673660334,94.3006794942522,32.39,24,2024-03-09 03:00:00+00:00
60.737687594435684,30.9186480335988,90.55672715527257,32.28,24,2024-03-09 04:00:00+00:00
60.90897394963425,31.089934388797367,90.72801351047113,33.91,24,2024-03-09 05:00:00+00:00
60.02156443979717,30.202524878960283,89.84060400063404,39.49,24,2024-03-09 06:00:00+00:00
60.096339968223525,30.27730040738664,89.9153795290604,34.82,24,2024-03-09 07:00:00+00:00
60.66894180206907,30.849902241232186,90.48798136290596,27.55,24,2024-03-09 08:00:00+00:00
57.93947369087108,27.967508459257925,87.91143892248424,0.04,24,2024-03-09 09:00:00+00:00
58.280741791737526,27.401932913656015,89.15955066981904,-10.03,24,2024-03-09 10:00:00+00:00
52.744057272306485,20.467431601463247,85.02068294314972,-27.3,24,2024-03-09 11:00:00+00:00
47.379789147713204,14.263993714073898,80.49558458135252,-27.3,24,2024-03-09 12:00:00+00:00
52.39273853075299,19.052346334269217,85.73313072723677,-10.01,24,2024-03-09 13:00:00+00:00
52.54089268430137,16.930794919923436,88.1509904486793,12.38,24,2024-03-09 14:00:00+00:00
59.63648204590127,21.33042344241884,97.94254064938369,50.0,24,2024-03-09 15:00:00+00:00
69.97931500941054,31.673256405928115,108.28537361289297,69.92,24,2024-03-09 16:00:00+00:00
74.0841143881095,35.77805578462707,112.39017299159192,84.31,24,2024-03-09 17:00:00+00:00
85.81683453832204,47.510775934839614,124.12289314180447,72.22,24,2024-03-09 18:00:00+00:00
81.12224880789057,42.816190204408144,119.428307411373,70.88,24,2024-03-09 19:00:00+00:00
70.68709196510174,32.381033361619316,108.99315056858417,72.9,24,2024-03-09 20:00:00+00:00
56.424310930717716,18.11825232723529,94.73036953420015,73.32,24,2024-03-09 21:00:00+00:00
50.20412397948744,11.898065376005015,88.51018258296986,72.0,24,2024-03-09 22:00:00+00:00
56.9254080700523,18.619349466569872,95.23146667353473,65.2,24,2024-03-09 23:00:00+00:00
59.77697317308976,21.47091456960733,98.08303177657218,66.0,24,2024-03-10 00:00:00+00:00
60.687805522396204,22.381746918913777,98.99386412587863,68.86,24,2024-03-10 01:00:00+00:00
64.32526014293612,26.01920153945369,102.63131874641854,65.0,24,2024-03-10 02:00:00+00:00
66.52919331273202,28.223134709249592,104.83525191621445,60.1,24,2024-03-10 03:00:00+00:00
71.61300040641191,33.30694180292949,109.91905900989434,58.25,24,2024-03-10 04:00:00+00:00
68.10263280409512,29.796574200612696,106.40869140757755,76.64,24,2024-03-10 05:00:00+00:00
69.39713903128794,31.091080427805508,107.70319763477036,82.61,24,2024-03-10 06:00:00+00:00
71.99972050172545,33.69366189824302,110.30577910520788,85.56,24,2024-03-10 07:00:00+00:00
79.24496239666334,40.93890379318091,117.55102100014577,86.5,24,2024-03-10 08:00:00+00:00
76.3291912661279,38.02313266264548,114.63524986961033,82.19,24,2024-03-10 09:00:00+00:00
58.64396404403633,20.337905440553904,96.95002264751875,74.91,24,2024-03-10 10:00:00+00:00
54.154888644706794,15.848830041224367,92.46094724818923,74.0,24,2024-03-10 11:00:00+00:00
56.42503206885438,18.11897346537195,94.7310906723368,68.59,24,2024-03-10 12:00:00+00:00
62.51055328696756,24.20449468348513,100.81661189044999,67.0,24,2024-03-10 13:00:00+00:00
63.245137314637056,24.93907871115463,101.55119591811948,73.5,24,2024-03-10 14:00:00+00:00
66.35169161818902,28.045633014706596,104.65775022167145,79.18,24,2024-03-10 15:00:00+00:00
73.83433421574702,35.52827561226459,112.14039281922945,89.91,24,2024-03-10 16:00:00+00:00
82.71117892153507,44.40512031805264,121.01723752501749,100.0,24,2024-03-10 17:00:00+00:00
89.82198948856782,51.515930885085396,128.12804809205025,108.0,24,2024-03-10 18:00:00+00:00
87.15763454659661,48.851575943114184,125.46369315007904,83.8,24,2024-03-10 19:00:00+00:00
69.40968833171353,31.1036297282311,107.71574693519595,76.7,24,2024-03-10 20:00:00+00:00
47.49050555661645,9.184446953134021,85.79656416009888,75.03,24,2024-03-10 21:00:00+00:00
41.914049803342564,3.6079911998601375,80.22010840682499,67.08,24,2024-03-10 22:00:00+00:00
54.886355170179,16.580296566696575,93.19241377366143,69.19,24,2024-03-10 23:00:00+00:00
57.45750690703287,19.151448303550445,95.76356551051529,65.56,24,2024-03-11 00:00:00+00:00
63.40040861023014,25.09435000674771,101.70646721371256,66.51,24,2024-03-11 01:00:00+00:00
69.10958119269444,30.803522589212008,107.41563979617686,65.2,24,2024-03-11 02:00:00+00:00
73.6475181843297,35.34145958084727,111.95357678781212,65.96,24,2024-03-11 03:00:00+00:00
77.77123065300533,39.465172049522906,116.07728925648776,70.9,24,2024-03-11 04:00:00+00:00
75.77543988537613,37.4693812818937,114.08149848885856,74.8,24,2024-03-11 05:00:00+00:00
74.93921043981058,36.63315183632815,113.245269043293,92.78,24,2024-03-11 06:00:00+00:00
79.45748789649602,41.15142929301359,117.76354649997845,100.6,24,2024-03-11 07:00:00+00:00
81.40562053431783,43.09956193083541,119.71167913780026,93.72,24,2024-03-11 08:00:00+00:00
80.35585573992158,42.04979713643915,118.661914343404,84.5,24,2024-03-11 09:00:00+00:00
74.01298762925771,35.70692902577528,112.31904623274013,78.07,24,2024-03-11 10:00:00+00:00
71.53063688946598,33.224578285983554,109.83669549294841,74.8,24,2024-03-11 11:00:00+00:00
74.61701557118545,36.31095696770302,112.92307417466787,70.06,24,2024-03-11 12:00:00+00:00
74.9147174260772,36.608658822594776,113.22077602955963,68.0,24,2024-03-11 13:00:00+00:00
77.69982568691896,39.39376708343653,116.00588429040138,65.2,24,2024-03-11 14:00:00+00:00
80.76465407789196,42.458595474409535,119.07071268137439,72.93,24,2024-03-11 15:00:00+00:00
85.6142492151537,47.30819061167128,123.92030781863613,77.87,24,2024-03-11 16:00:00+00:00
95.44092297631107,57.134864372828645,133.7469815797935,84.0,24,2024-03-11 17:00:00+00:00
98.40483257306543,60.09877396958301,136.71089117654788,103.46,24,2024-03-11 18:00:00+00:00
108.84681646100914,70.54075785752671,147.15287506449158,81.57,24,2024-03-11 19:00:00+00:00
94.33711001799352,56.0310514145111,132.64316862147595,74.0,24,2024-03-11 20:00:00+00:00
68.78666924182053,30.480610638338106,107.09272784530296,71.97,24,2024-03-11 21:00:00+00:00
69.39172910066544,31.085670497183017,107.69778770414787,68.53,24,2024-03-11 22:00:00+00:00
70.4901077157477,32.18404911226527,108.79616631923012,62.16,24,2024-03-11 23:00:00+00:00
73.25279438755737,34.946735784074946,111.5588529910398,59.73,24,2024-03-12 00:00:00+00:00
78.72483235686529,40.418773753382865,117.03089096034772,58.55,24,2024-03-12 01:00:00+00:00
78.32982010229216,40.02376149880973,116.63587870577459,58.04,24,2024-03-12 02:00:00+00:00
84.45004958028565,46.143990976803224,122.75610818376808,59.87,24,2024-03-12 03:00:00+00:00
86.93812204066168,48.632063437179255,125.24418064414411,62.3,24,2024-03-12 04:00:00+00:00
85.77119592242975,47.46513731894733,124.07725452591218,74.96,24,2024-03-12 05:00:00+00:00
84.09138561547593,45.7853270119935,122.39744421895836,85.4,24,2024-03-12 06:00:00+00:00
87.02428112458614,48.71822252110371,125.33033972806857,89.8,24,2024-03-12 07:00:00+00:00
100.71686583092955,62.41080722744712,139.02292443441198,76.85,24,2024-03-12 08:00:00+00:00
92.11709546221037,53.811036858727945,130.4231540656928,67.38,24,2024-03-12 09:00:00+00:00
72.8059868042939,34.49992820081147,111.11204540777632,63.2,24,2024-03-12 10:00:00+00:00
71.0671542484223,32.76109564493987,109.37321285190473,61.88,24,2024-03-12 11:00:00+00:00
76.36335920524064,38.057300601758214,114.66941780872307,59.59,24,2024-03-12 12:00:00+00:00
80.00776742914942,41.701708825667,118.31382603263185,58.82,24,2024-03-12 13:00:00+00:00
81.45592005339617,43.14986144991374,119.7619786568786,63.2,24,2024-03-12 14:00:00+00:00
84.04447832114708,50.42743410650129,117.66152253579287,68.38,24,2024-03-12 15:00:00+00:00
90.10654214490702,57.829566877571594,122.38351741224245,77.4,24,2024-03-12 16:00:00+00:00
102.3814874810412,72.33283669508448,132.43013826699791,79.8,24,2024-03-12 17:00:00+00:00
111.5829820398224,82.98991782228111,140.17604625736368,81.44,24,2024-03-12 18:00:00+00:00
123.45060017078295,94.85753595324167,152.04366438832423,66.4,24,2024-03-12 19:00:00+00:00
109.43268398617525,79.58807733925059,139.2772906330999,66.52,24,2024-03-12 20:00:00+00:00
83.37322115942457,53.02619498057012,113.72024733827902,68.14,24,2024-03-12 21:00:00+00:00
78.72344127463603,48.376415095781574,109.0704674534905,63.88,24,2024-03-12 22:00:00+00:00
75.64020810077933,45.29318192192488,105.98723427963378,63.29,24,2024-03-12 23:00:00+00:00
74.65075181670178,44.30372563784733,104.99777799555625,56.9,24,2024-03-13 00:00:00+00:00
73.25335748006803,42.90633130121358,103.60038365892248,57.52,24,2024-03-13 01:00:00+00:00
75.196320641869,44.84929446301454,105.54334682072346,57.0,24,2024-03-13 02:00:00+00:00
79.72085556743599,49.373829388581534,110.06788174629045,54.65,24,2024-03-13 03:00:00+00:00
81.69803355959019,51.35100738073573,112.04505973844465,60.02,24,2024-03-13 04:00:00+00:00
83.95883172142773,53.61180554257327,114.30585790028218,71.42,24,2024-03-13 05:00:00+00:00
81.3171453118043,50.97011913294984,111.66417149065876,87.0,24,2024-03-13 06:00:00+00:00
