actual,predicted,horizon,target_time
-10.03,15.851546599539475,14,2024-03-09 20:00:00+00:00
-27.3,12.864169513669879,14,2024-03-09 21:00:00+00:00
-27.3,11.11755334463787,14,2024-03-09 22:00:00+00:00
-10.01,29.440965787526203,14,2024-03-09 23:00:00+00:00
12.38,49.33886527062671,14,2024-03-10 00:00:00+00:00
50.0,60.33114592515657,14,2024-03-10 01:00:00+00:00
69.92,76.44660262774399,14,2024-03-10 02:00:00+00:00
84.31,85.08473845821372,14,2024-03-10 03:00:00+00:00
72.22,78.66403022101996,14,2024-03-10 04:00:00+00:00
70.88,73.08442090650256,14,2024-03-10 05:00:00+00:00
72.9,68.11571918129324,14,2024-03-10 06:00:00+00:00
73.32,66.17417985338409,14,2024-03-10 07:00:00+00:00
72.0,61.91036134783242,14,2024-03-10 08:00:00+00:00
65.2,58.45911265187664,14,2024-03-10 09:00:00+00:00
66.0,54.784009960892995,14,2024-03-10 10:00:00+00:00
68.86,51.12509607747048,14,2024-03-10 11:00:00+00:00
65.0,49.09388143575155,14,2024-03-10 12:00:00+00:00
60.1,49.75468562193005,14,2024-03-10 13:00:00+00:00
58.25,51.96425897255115,14,2024-03-10 14:00:00+00:00
76.64,59.06162521746418,14,2024-03-10 15:00:00+00:00
82.61,66.42148685514384,14,2024-03-10 16:00:00+00:00
85.56,64.52623511074623,14,2024-03-10 17:00:00+00:00
86.5,52.15856467860314,14,2024-03-10 18:00:00+00:00
82.19,37.72298466225943,14,2024-03-10 19:00:00+00:00
74.91,20.108255608740436,14,2024-03-10 20:00:00+00:00
74.0,11.102668319696505,14,2024-03-10 21:00:00+00:00
68.59,11.578544939438032,14,2024-03-10 22:00:00+00:00
67.0,27.189810402862385,14,2024-03-10 23:00:00+00:00
73.5,48.990886150463595,14,2024-03-11 00:00:00+00:00
79.18,69.52283964647361,14,2024-03-11 01:00:00+00:00
89.91,85.08704304931001,14,2024-03-11 02:00:00+00:00
100.0,94.80919925823694,14,2024-03-11 03:00:00+00:00
108.0,88.6465953543712,14,2024-03-11 04:00:00+00:00
83.8,82.43778089510195,14,2024-03-11 05:00:00+00:00
76.7,79.906656707253,14,2024-03-11 06:00:00+00:00
75.03,78.36751565629369,14,2024-03-11 07:00:00+00:00
67.08,75.6809375617893,14,2024-03-11 08:00:00+00:00
69.19,72.32746451439739,14,2024-03-11 09:00:00+00:00
65.56,72.42212598960953,14,2024-03-11 10:00:00+00:00
66.51,70.56247351987034,14,2024-03-11 11:00:00+00:00
65.2,68.83103588315052,14,2024-03-11 12:00:00+00:00
65.96,68.07507852054192,14,2024-03-11 13:00:00+00:00
70.9,71.33982576876326,14,2024-03-11 14:00:00+00:00
74.8,81.7654344723093,14,2024-03-11 15:00:00+00:00
92.78,87.86956242428317,14,2024-03-11 16:00:00+00:00
100.6,90.10204240377361,14,2024-03-11 17:00:00+00:00
93.72,87.24978148605445,14,2024-03-11 18:00:00+00:00
84.5,78.90068218211235,14,2024-03-11 19:00:00+00:00
78.07,66.8020597345225,14,2024-03-11 20:00:00+00:00
74.8,64.53239790115279,14,2024-03-11 21:00:00+00:00
70.06,59.57458354634717,14,2024-03-11 22:00:00+00:00
68.0,66.69918750027102,14,2024-03-11 23:00:00+00:00
65.2,74.89556993096322,14,2024-03-12 00:00:00+00:00
72.93,83.48559060813807,14,2024-03-12 01:00:00+00:00
77.87,95.32957182524406,14,2024-03-12 02:00:00+00:00
84.0,109.21900526016438,14,2024-03-12 03:00:00+00:00
103.46,104.92150860682754,14,2024-03-12 04:00:00+00:00
81.57,89.7398407643458,14,2024-03-12 05:00:00+00:00
74.0,84.49342496329317,14,2024-03-12 06:00:00+00:00
71.97,80.80115658173345,14,2024-03-12 07:00:00+00:00
68.53,78.40662543565811,14,2024-03-12 08:00:00+00:00
62.16,76.80232738575354,14,2024-03-12 09:00:00+00:00
59.73,73.56234402536363,14,2024-03-12 10:00:00+00:00
58.55,70.59125538469875,14,2024-03-12 11:00:00+00:00
58.04,69.25813209313543,14,2024-03-12 12:00:00+00:00
59.87,72.45096829325188,14,2024-03-12 13:00:00+00:00
62.3,75.90907734251839,14,2024-03-12 14:00:00+00:00
74.96,83.20124258432327,14,2024-03-12 15:00:00+00:00
85.4,97.28731446264425,14,2024-03-12 16:00:00+00:00
89.8,97.68075093132278,14,2024-03-12 17:00:00+00:00
76.85,87.39608901529563,14,2024-03-12 18:00:00+00:00
67.38,76.07065086909073,14,2024-03-12 19:00:00+00:00
63.2,70.6840215694688,14,2024-03-12 20:00:00+00:00
61.88,64.92763655936449,14,2024-03-12 21:00:00+00:00
59.59,62.808779904684485,14,2024-03-12 22:00:00+00:00
58.82,61.319665752060345,14,2024-03-12 23:00:00+00:00
63.2,64.34350372459534,14,2024-03-13 00:00:00+00:00
68.38,76.38116063407539,14,2024-03-13 01:00:00+00:00
77.4,88.42920496679301,14,2024-03-13 02:00:00+00:00
79.8,102.37586281840956,14,2024-03-13 03:00:00+00:00
81.44,102.98292218455119,14,2024-03-13 04:00:00+00:00
66.4,89.85677897701895,14,2024-03-13 05:00:00+00:00
66.52,84.24897463055055,14,2024-03-13 06:00:00+00:00
68.14,82.78783200802356,14,2024-03-13 07:00:00+00:00
63.88,78.87637833453161,14,2024-03-13 08:00:00+00:00
63.29,74.82736448287736,14,2024-03-13 09:00:00+00:00
56.9,71.86390939397052,14,2024-03-13 10:00:00+00:00
57.52,70.02343335831391,14,2024-03-13 11:00:00+00:00
57.0,70.59555981174539,14,2024-03-13 12:00:00+00:00
54.65,71.32560812020316,14,2024-03-13 13:00:00+00:00
60.02,75.33820659849391,14,2024-03-13 14:00:00+00:00
71.42,86.89614484662162,14,2024-03-13 15:00:00+00:00
87.0,96.88531352073431,14,2024-03-13 16:00:00+00:00
81.99,95.16987325529398,14,2024-03-13 17:00:00+00:00
65.71,85.67698378112908,14,2024-03-13 18:00:00+00:00
54.32,78.43839742133761,14,2024-03-13 19:00:00+00:00
42.6,70.42956414439045,14,2024-03-13 20:00:00+00:00
20.99,67.02604687645756,14,2024-03-13 21:00:00+00:00
30.0,64.70537420766783,14,2024-03-13 22:00:00+00:00
46.59,57.49492730556611,14,2024-03-13 23:00:00+00:00
54.82,63.709070838309444,14,2024-03-14 00:00:00+00:00
65.99,71.13599646132502,14,2024-03-14 01:00:00+00:00
85.64,82.45057100844613,14,2024-03-14 02:00:00+00:00
102.35,90.4402607075192,14,2024-03-14 03:00:00+00:00
89.92,92.4390819354775,14,2024-03-14 04:00:00+00:00
73.62,83.41696087340814,14,2024-03-14 05:00:00+00:00
62.96,80.52815377007285,14,2024-03-14 06:00:00+00:00
59.53,79.54826977999261,14,2024-03-14 07:00:00+00:00
50.91,71.04904812939102,14,2024-03-14 08:00:00+00:00
47.89,67.82241551621448,14,2024-03-14 09:00:00+00:00
45.47,63.37172216599586,14,2024-03-14 10:00:00+00:00
44.47,62.504410375725804,14,2024-03-14 11:00:00+00:00
42.33,61.67437898019209,14,2024-03-14 12:00:00+00:00
42.22,62.33042762327131,14,2024-03-14 13:00:00+00:00
41.52,66.94205885632235,14,2024-03-14 14:00:00+00:00
58.49,76.41358375279151,14,2024-03-14 15:00:00+00:00
66.47,86.88801868617642,14,2024-03-14 16:00:00+00:00
67.42,83.76102161659648,14,2024-03-14 17:00:00+00:00
53.8,72.84858715285918,14,2024-03-14 18:00:00+00:00
46.1,60.31714078629173,14,2024-03-14 19:00:00+00:00
38.9,37.08654958816852,14,2024-03-14 20:00:00+00:00
37.12,27.770806039018126,14,2024-03-14 21:00:00+00:00
35.14,30.925194205254876,14,2024-03-14 22:00:00+00:00
56.14,79.83242028900277,24,2024-03-07 23:00:00+00:00
54.53,77.24198532060647,24,2024-03-08 00:00:00+00:00
53.3,73.28731727305183,24,2024-03-08 01:00:00+00:00
52.15,73.54544079387169,24,2024-03-08 02:00:00+00:00
48.0,76.01971402952765,24,2024-03-08 03:00:00+00:00
47.21,75.49944406240178,24,2024-03-08 04:00:00+00:00
50.0,75.25651258002155,24,2024-03-08 05:00:00+00:00
53.06,76.71918998448565,24,2024-03-08 06:00:00+00:00
53.06,76.59117194601623,24,2024-03-08 07:00:00+00:00
48.12,80.2058594589316,24,2024-03-08 08:00:00+00:00
25.0,80.62746960248468,24,2024-03-08 09:00:00+00:00
-29.5,80.61004216068628,24,2024-03-08 10:00:00+00:00
-30.0,74.17071929022119,24,2024-03-08 11:00:00+00:00
-39.79,71.06024673766338,24,2024-03-08 12:00:00+00:00
-19.57,74.55598694980374,24,2024-03-08 13:00:00+00:00
28.32,76.80318509627809,24,2024-03-08 14:00:00+00:00
52.64,80.48053154378441,24,2024-03-08 15:00:00+00:00
69.55,83.40320902144173,24,2024-03-08 16:00:00+00:00
78.08,86.21008822410347,24,2024-03-08 17:00:00+00:00
68.69,89.79238863974516,24,2024-03-08 18:00:00+00:00
63.82,96.73693144505492,24,2024-03-08 19:00:00+00:00
60.47,85.25205872705212,24,2024-03-08 20:00:00+00:00
59.17,74.99711988287666,24,2024-03-08 21:00:00+00:00
54.37,76.19209658966274,24,2024-03-08 22:00:00+00:00
48.65,80.82334927581088,24,2024-03-08 23:00:00+00:00
46.06,79.10848196908047,24,2024-03-09 00:00:00+00:00
40.98,72.28663630909301,24,2024-03-09 01:00:00+00:00
35.55,86.30349469331846,24,2024-03-09 02:00:00+00:00
32.39,78.40473977429393,24,2024-03-09 03:00:00+00:00
32.28,70.892358797523,24,2024-03-09 04:00:00+00:00
33.91,74.30178904908428,24,2024-03-09 05:00:00+00:00
39.49,79.15730344030402,24,2024-03-09 06:00:00+00:00
34.82,83.35132890124467,24,2024-03-09 07:00:00+00:00
27.55,83.52669466772358,24,2024-03-09 08:00:00+00:00
0.04,82.39975439608683,24,2024-03-09 09:00:00+00:00
-10.03,82.27185552575924,24,2024-03-09 10:00:00+00:00
-27.3,72.53275058664732,24,2024-03-09 11:00:00+00:00
-27.3,65.64355968708433,24,2024-03-09 12:00:00+00:00
-10.01,71.54187127867064,24,2024-03-09 13:00:00+00:00
12.38,68.24374565737078,24,2024-03-09 14:00:00+00:00
50.0,75.6347512697575,24,2024-03-09 15:00:00+00:00
69.92,83.8423876376911,24,2024-03-09 16:00:00+00:00
84.31,78.88134929722705,24,2024-03-09 17:00:00+00:00
72.22,94.48836486634868,24,2024-03-09 18:00:00+00:00
70.88,93.46201989988984,24,2024-03-09 19:00:00+00:00
72.9,85.93358489161116,24,2024-03-09 20:00:00+00:00
73.32,81.56059177912203,24,2024-03-09 21:00:00+00:00
72.0,78.19903560696899,24,2024-03-09 22:00:00+00:00
65.2,79.75800137880796,24,2024-03-09 23:00:00+00:00
66.0,81.77902615188275,24,2024-03-10 00:00:00+00:00
68.86,78.41854249300614,24,2024-03-10 01:00:00+00:00
65.0,79.30385617850347,24,2024-03-10 02:00:00+00:00
60.1,79.60543557662706,24,2024-03-10 03:00:00+00:00
58.25,78.75545344729387,24,2024-03-10 04:00:00+00:00
76.64,78.89515796925855,24,2024-03-10 05:00:00+00:00
82.61,84.40441233400107,24,2024-03-10 06:00:00+00:00
85.56,91.17722600255671,24,2024-03-10 07:00:00+00:00
86.5,99.72445163130945,24,2024-03-10 08:00:00+00:00
82.19,96.05249556626063,24,2024-03-10 09:00:00+00:00
74.91,74.5555132030181,24,2024-03-10 10:00:00+00:00
74.0,72.48209093920444,24,2024-03-10 11:00:00+00:00
68.59,73.38969912509657,24,2024-03-10 12:00:00+00:00
67.0,78.57566850344993,24,2024-03-10 13:00:00+00:00
73.5,76.30835367726773,24,2024-03-10 14:00:00+00:00
79.18,79.16425891804202,24,2024-03-10 15:00:00+00:00
89.91,85.4165414451715,24,2024-03-10 16:00:00+00:00
100.0,87.42300974322976,24,2024-03-10 17:00:00+00:00
108.0,99.44270490057681,24,2024-03-10 18:00:00+00:00
83.8,100.23545820049051,24,2024-03-10 19:00:00+00:00
76.7,86.91512038095459,24,2024-03-10 20:00:00+00:00
75.03,72.6004543059089,24,2024-03-10 21:00:00+00:00
67.08,75.4896821291336,24,2024-03-10 22:00:00+00:00
69.19,77.47190853855331,24,2024-03-10 23:00:00+00:00
65.56,76.47155628768407,24,2024-03-11 00:00:00+00:00
66.51,76.80631723736019,24,2024-03-11 01:00:00+00:00
65.2,77.77185930540531,24,2024-03-11 02:00:00+00:00
65.96,77.62405925363689,24,2024-03-11 03:00:00+00:00
70.9,76.4059697789,24,2024-03-11 04:00:00+00:00
74.8,78.02011763425193,24,2024-03-11 05:00:00+00:00
92.78,78.65901116712197,24,2024-03-11 06:00:00+00:00
100.6,87.57107594735717,24,2024-03-11 07:00:00+00:00
93.72,88.8807744130642,24,2024-03-11 08:00:00+00:00
84.5,87.61699463292531,24,2024-03-11 09:00:00+00:00
78.07,79.37634155761427,24,2024-03-11 10:00:00+00:00
74.8,77.48618792983284,24,2024-03-11 11:00:00+00:00
70.06,79.79868261945506,24,2024-03-11 12:00:00+00:00
68.0,77.06735740099512,24,2024-03-11 13:00:00+00:00
65.2,79.25544784385612,24,2024-03-11 14:00:00+00:00
72.93,83.06550956619445,24,2024-03-11 15:00:00+00:00
77.87,81.65856440991922,24,2024-03-11 16:00:00+00:00
84.0,86.55133393226959,24,2024-03-11 17:00:00+00:00
103.46,88.37413138909746,24,2024-03-11 18:00:00+00:00
81.57,106.81232368167008,24,2024-03-11 19:00:00+00:00
74.0,84.95481408280689,24,2024-03-11 20:00:00+00:00
71.97,72.15574925436287,24,2024-03-11 21:00:00+00:00
68.53,78.45874208302722,24,2024-03-11 22:00:00+00:00
62.16,74.9542817090381,24,2024-03-11 23:00:00+00:00
59.73,83.33518947098972,24,2024-03-12 00:00:00+00:00
58.55,81.77566758115557,24,2024-03-12 01:00:00+00:00
58.04,80.8494283654082,24,2024-03-12 02:00:00+00:00
59.87,80.8054848841591,24,2024-03-12 03:00:00+00:00
62.3,80.25542570560256,24,2024-03-12 04:00:00+00:00
74.96,81.41381758933625,24,2024-03-12 05:00:00+00:00
85.4,84.32200017744702,24,2024-03-12 06:00:00+00:00
89.8,91.95604550897777,24,2024-03-12 07:00:00+00:00
76.85,107.67286912713016,24,2024-03-12 08:00:00+00:00
67.38,95.32258985839015,24,2024-03-12 09:00:00+00:00
63.2,73.06021036499666,24,2024-03-12 10:00:00+00:00
61.88,75.44371376473403,24,2024-03-12 11:00:00+00:00
59.59,78.97944304668717,24,2024-03-12 12:00:00+00:00
58.82,78.99720515489443,24,2024-03-12 13:00:00+00:00
63.2,80.52630822319412,24,2024-03-12 14:00:00+00:00
68.38,81.87450913360075,24,2024-03-12 15:00:00+00:00
77.4,82.6183655196612,24,2024-03-12 16:00:00+00:00
79.8,88.91261729898127,24,2024-03-12 17:00:00+00:00
81.44,100.05281917456205,24,2024-03-12 18:00:00+00:00
66.4,112.05927963783067,24,2024-03-12 19:00:00+00:00
66.52,97.7659685752049,24,2024-03-12 20:00:00+00:00
68.14,72.41136126334747,24,2024-03-12 21:00:00+00:00
63.88,75.87061698535885,24,2024-03-12 22:00:00+00:00
63.29,82.15069663490263,24,2024-03-12 23:00:00+00:00
56.9,79.97606233770644,24,2024-03-13 00:00:00+00:00
57.52,81.29770748594844,24,2024-03-13 01:00:00+00:00
57.0,80.95277449396556,24,2024-03-13 02:00:00+00:00
54.65,79.66189971836423,24,2024-03-13 03:00:00+00:00
60.02,79.32701364722695,24,2024-03-13 04:00:00+00:00
71.42,81.51064519000899,24,2024-03-13 05:00:00+00:00
87.0,83.92254350339086,24,2024-03-13 06:00:00+00:00
81.99,92.73312316930466,24,2024-03-13 07:00:00+00:00
65.71,104.13442181593165,24,2024-03-13 08:00:00+00:00
54.32,85.80007613776085,24,2024-03-13 09:00:00+00:00
42.6,72.74576373333757,24,2024-03-13 10:00:00+00:00
20.99,76.3178285706814,24,2024-03-13 11:00:00+00:00
30.0,76.22558996960748,24,2024-03-13 12:00:00+00:00
46.59,74.08644611943117,24,2024-03-13 13:00:00+00:00
54.82,77.14844182329178,24,2024-03-13 14:00:00+00:00
65.99,80.50205540317755,24,2024-03-13 15:00:00+00:00
85.64,81.24285411552503,24,2024-03-13 16:00:00+00:00
102.35,83.91545197281371,24,2024-03-13 17:00:00+00:00
89.92,99.99346718134575,24,2024-03-13 18:00:00+00:00
73.62,104.53931357321798,24,2024-03-13 19:00:00+00:00
62.96,77.01779408010584,24,2024-03-13 20:00:00+00:00
59.53,80.91228688882941,24,2024-03-13 21:00:00+00:00
50.91,75.39712076828941,24,2024-03-13 22:00:00+00:00
47.89,81.96743395218971,24,2024-03-13 23:00:00+00:00
45.47,76.41028764808107,24,2024-03-14 00:00:00+00:00
44.47,80.72539255445045,24,2024-03-14 01:00:00+00:00
42.33,78.86876705126897,24,2024-03-14 02:00:00+00:00
42.22,79.81101559775145,24,2024-03-14 03:00:00+00:00
41.52,78.7846299333181,24,2024-03-14 04:00:00+00:00
58.49,79.42123145541812,24,2024-03-14 05:00:00+00:00
66.47,80.35400608374746,24,2024-03-14 06:00:00+00:00
67.42,93.96064088616143,24,2024-03-14 07:00:00+00:00
53.8,97.88334190159843,24,2024-03-14 08:00:00+00:00
46.1,83.38629397212638,24,2024-03-14 09:00:00+00:00
38.9,73.0821185696301,24,2024-03-14 10:00:00+00:00
37.12,63.31213999917249,24,2024-03-14 11:00:00+00:00
35.14,22.105196319657395,24,2024-03-14 12:00:00+00:00
41.42,37.390268595562965,24,2024-03-14 13:00:00+00:00
45.35,45.18787804473369,24,2024-03-14 14:00:00+00:00
60.4,55.211917487811085,24,2024-03-14 15:00:00+00:00
70.67,97.53738217412834,24,2024-03-14 16:00:00+00:00
73.11,91.8902753208002,24,2024-03-14 17:00:00+00:00
87.99,91.95675358924886,24,2024-03-14 18:00:00+00:00
63.81,92.98009943992712,24,2024-03-14 19:00:00+00:00
55.01,81.83934837493099,24,2024-03-14 20:00:00+00:00
55.99,75.61440415760639,24,2024-03-14 21:00:00+00:00
49.35,75.07921923577791,24,2024-03-14 22:00:00+00:00
-19.57,58.282303317798444,38,2024-03-07 23:00:00+00:00
28.32,61.10078078134967,38,2024-03-08 00:00:00+00:00
52.64,65.13155560734126,38,2024-03-08 01:00:00+00:00
69.55,74.2884439039697,38,2024-03-08 02:00:00+00:00
78.08,87.29350955202729,38,2024-03-08 03:00:00+00:00
68.69,82.35475675470876,38,2024-03-08 04:00:00+00:00
63.82,74.10722912473487,38,2024-03-08 05:00:00+00:00
60.47,66.28531650852347,38,2024-03-08 06:00:00+00:00
59.17,64.14620326017238,38,2024-03-08 07:00:00+00:00
54.37,62.63800925382216,38,2024-03-08 08:00:00+00:00
48.65,60.41030724027014,38,2024-03-08 09:00:00+00:00
46.06,62.57075327256721,38,2024-03-08 10:00:00+00:00
40.98,61.81892297484083,38,2024-03-08 11:00:00+00:00
35.55,58.58896533781815,38,2024-03-08 12:00:00+00:00
32.39,57.8775281555193,38,2024-03-08 13:00:00+00:00
32.28,59.761470484995236,38,2024-03-08 14:00:00+00:00
33.91,67.55363954467111,38,2024-03-08 15:00:00+00:00
39.49,76.92191831658296,38,2024-03-08 16:00:00+00:00
34.82,77.81303922531157,38,2024-03-08 17:00:00+00:00
27.55,69.85975664211237,38,2024-03-08 18:00:00+00:00
0.04,58.291138845073704,38,2024-03-08 19:00:00+00:00
-10.03,38.0901081540564,38,2024-03-08 20:00:00+00:00
-27.3,30.942915972725594,38,2024-03-08 21:00:00+00:00
-27.3,27.651181157021455,38,2024-03-08 22:00:00+00:00
-10.01,38.597238393275404,38,2024-03-08 23:00:00+00:00
12.38,55.55743464915709,38,2024-03-09 00:00:00+00:00
50.0,64.6564417249588,38,2024-03-09 01:00:00+00:00
69.92,77.08964785966174,38,2024-03-09 02:00:00+00:00
84.31,88.80843585390986,38,2024-03-09 03:00:00+00:00
72.22,88.50123329766586,38,2024-03-09 04:00:00+00:00
70.88,78.98760102331228,38,2024-03-09 05:00:00+00:00
72.9,73.17496516607166,38,2024-03-09 06:00:00+00:00
73.32,71.08529931821393,38,2024-03-09 07:00:00+00:00
72.0,69.4485707159748,38,2024-03-09 08:00:00+00:00
65.2,66.60096526246146,38,2024-03-09 09:00:00+00:00
66.0,65.6861596279587,38,2024-03-09 10:00:00+00:00
68.86,64.7529115838112,38,2024-03-09 11:00:00+00:00
65.0,63.851926416887295,38,2024-03-09 12:00:00+00:00
60.1,62.623308129243355,38,2024-03-09 13:00:00+00:00
58.25,64.39299837183913,38,2024-03-09 14:00:00+00:00
76.64,69.85719110698645,38,2024-03-09 15:00:00+00:00
82.61,79.32279276540976,38,2024-03-09 16:00:00+00:00
85.56,80.69781079220168,38,2024-03-09 17:00:00+00:00
86.5,70.65094811116606,38,2024-03-09 18:00:00+00:00
82.19,58.32815249909039,38,2024-03-09 19:00:00+00:00
74.91,38.45856031425875,38,2024-03-09 20:00:00+00:00
74.0,31.625332814201514,38,2024-03-09 21:00:00+00:00
68.59,26.101854405575835,38,2024-03-09 22:00:00+00:00
67.0,41.51864852441144,38,2024-03-09 23:00:00+00:00
73.5,58.044529256306845,38,2024-03-10 00:00:00+00:00
79.18,72.64712288154468,38,2024-03-10 01:00:00+00:00
89.91,87.68084788696983,38,2024-03-10 02:00:00+00:00
100.0,97.28277025958509,38,2024-03-10 03:00:00+00:00
108.0,90.66566207465584,38,2024-03-10 04:00:00+00:00
83.8,82.4284118056736,38,2024-03-10 05:00:00+00:00
76.7,77.33707197216401,38,2024-03-10 06:00:00+00:00
75.03,75.70783370032203,38,2024-03-10 07:00:00+00:00
67.08,72.54670063732036,38,2024-03-10 08:00:00+00:00
69.19,70.09364370746808,38,2024-03-10 09:00:00+00:00
65.56,68.73252570122413,38,2024-03-10 10:00:00+00:00
66.51,67.10088180745038,38,2024-03-10 11:00:00+00:00
65.2,64.9596441760342,38,2024-03-10 12:00:00+00:00
65.96,64.22511831687352,38,2024-03-10 13:00:00+00:00
70.9,64.16162354626977,38,2024-03-10 14:00:00+00:00
74.8,69.51678681173813,38,2024-03-10 15:00:00+00:00
92.78,75.26338952156337,38,2024-03-10 16:00:00+00:00
100.6,73.67681814250979,38,2024-03-10 17:00:00+00:00
93.72,67.91968182320451,38,2024-03-10 18:00:00+00:00
84.5,55.74575881687686,38,2024-03-10 19:00:00+00:00
78.07,41.75508979622103,38,2024-03-10 20:00:00+00:00
74.8,27.015069267749013,38,2024-03-10 21:00:00+00:00
70.06,26.349269728799754,38,2024-03-10 22:00:00+00:00
68.0,36.4787003133541,38,2024-03-10 23:00:00+00:00
65.2,52.5453060965045,38,2024-03-11 00:00:00+00:00
72.93,73.68773650765304,38,2024-03-11 01:00:00+00:00
77.87,85.86994505940275,38,2024-03-11 02:00:00+00:00
84.0,99.26856222209074,38,2024-03-11 03:00:00+00:00
103.46,93.33569931903335,38,2024-03-11 04:00:00+00:00
81.57,85.99157093892846,38,2024-03-11 05:00:00+00:00
74.0,83.77399332339934,38,2024-03-11 06:00:00+00:00
71.97,81.87465383045397,38,2024-03-11 07:00:00+00:00
68.53,81.71079392420286,38,2024-03-11 08:00:00+00:00
62.16,79.27467502081801,38,2024-03-11 09:00:00+00:00
59.73,78.5011609694478,38,2024-03-11 10:00:00+00:00
58.55,78.8037705525925,38,2024-03-11 11:00:00+00:00
58.04,76.79017173382755,38,2024-03-11 12:00:00+00:00
59.87,74.44054812861584,38,2024-03-11 13:00:00+00:00
62.3,74.45539946297458,38,2024-03-11 14:00:00+00:00
74.96,82.83473278468423,38,2024-03-11 15:00:00+00:00
85.4,91.09985906636904,38,2024-03-11 16:00:00+00:00
89.8,92.5823096882199,38,2024-03-11 17:00:00+00:00
76.85,85.60135322338463,38,2024-03-11 18:00:00+00:00
67.38,77.25947398558499,38,2024-03-11 19:00:00+00:00
63.2,63.38793775422313,38,2024-03-11 20:00:00+00:00
61.88,63.43157213539284,38,2024-03-11 21:00:00+00:00
59.59,59.30015932521469,38,2024-03-11 22:00:00+00:00
58.82,58.39772529503597,38,2024-03-11 23:00:00+00:00
63.2,69.75841634283137,38,2024-03-12 00:00:00+00:00
68.38,77.83129247129713,38,2024-03-12 01:00:00+00:00
77.4,91.25260719406424,38,2024-03-12 02:00:00+00:00
79.8,103.50737232148046,38,2024-03-12 03:00:00+00:00
81.44,105.42492063292224,38,2024-03-12 04:00:00+00:00
66.4,89.33500931275542,38,2024-03-12 05:00:00+00:00
66.52,83.22965725006482,38,2024-03-12 06:00:00+00:00
68.14,82.41076885359732,38,2024-03-12 07:00:00+00:00
63.88,78.46193782971459,38,2024-03-12 08:00:00+00:00
63.29,77.92330449290483,38,2024-03-12 09:00:00+00:00
56.9,75.61757521131649,38,2024-03-12 10:00:00+00:00
57.52,74.66786475598896,38,2024-03-12 11:00:00+00:00
57.0,73.3497442519106,38,2024-03-12 12:00:00+00:00
54.65,73.03041344587841,38,2024-03-12 13:00:00+00:00
60.02,74.94418950039412,38,2024-03-12 14:00:00+00:00
71.42,79.3216214113483,38,2024-03-12 15:00:00+00:00
87.0,92.53289862654732,38,2024-03-12 16:00:00+00:00
