window_size,forecast_start,target_time,horizon,predicted,actual
fixed,2024-01-01,2024-01-02 06:00:00,14,71.27323913574219,54.9
fixed,2024-01-01,2024-01-02 07:00:00,14,69.91262817382812,53.18
fixed,2024-01-01,2024-01-02 08:00:00,14,69.26815032958984,54.9
fixed,2024-01-01,2024-01-02 09:00:00,14,69.33414459228516,54.9
fixed,2024-01-01,2024-01-02 10:00:00,14,67.8326644897461,54.9
fixed,2024-01-01,2024-01-02 11:00:00,14,71.83965301513672,54.9
fixed,2024-01-01,2024-01-02 12:00:00,14,71.12220764160156,54.9
fixed,2024-01-01,2024-01-02 13:00:00,14,71.29624938964844,54.9
fixed,2024-01-01,2024-01-02 14:00:00,14,70.1429214477539,54.9
fixed,2024-01-01,2024-01-02 15:00:00,14,65.42821502685547,1.05
fixed,2024-01-01,2024-01-02 16:00:00,14,64.7518081665039,40.63
fixed,2024-01-01,2024-01-02 17:00:00,14,64.40194702148438,68.3
fixed,2024-01-01,2024-01-02 18:00:00,14,65.80575561523438,75.9
fixed,2024-01-01,2024-01-02 19:00:00,14,66.47254943847656,73.2
fixed,2024-01-01,2024-01-02 20:00:00,14,70.45144653320312,69.2
fixed,2024-01-01,2024-01-02 21:00:00,14,78.42250061035156,60.0
fixed,2024-01-01,2024-01-02 22:00:00,14,86.3139419555664,58.86
fixed,2024-01-01,2024-01-02 23:00:00,14,85.93400573730469,60.86
fixed,2024-01-01,2024-01-03 00:00:00,14,84.3675308227539,76.0
fixed,2024-01-01,2024-01-03 01:00:00,14,87.66219329833984,79.0
fixed,2024-01-01,2024-01-03 02:00:00,14,90.5391845703125,101.0
fixed,2024-01-01,2024-01-03 03:00:00,14,82.30239868164062,114.6
fixed,2024-01-01,2024-01-03 04:00:00,14,76.86480712890625,100.0
fixed,2024-01-01,2024-01-03 05:00:00,14,64.60545349121094,73.23
fixed,2024-01-01,2024-01-03 06:00:00,14,57.07426452636719,67.41
fixed,2024-01-01,2024-01-03 07:00:00,14,60.145320892333984,65.0
fixed,2024-01-01,2024-01-03 08:00:00,14,59.13039779663086,58.12
fixed,2024-01-01,2024-01-03 09:00:00,14,59.364139556884766,57.3
fixed,2024-01-01,2024-01-03 10:00:00,14,57.63740921020508,50.46
fixed,2024-01-01,2024-01-03 11:00:00,14,55.22822189331055,40.0
fixed,2024-01-01,2024-01-03 12:00:00,14,57.059661865234375,25.48
fixed,2024-01-01,2024-01-03 13:00:00,14,57.09111785888672,35.0
fixed,2024-01-01,2024-01-03 14:00:00,14,56.66249084472656,57.73
fixed,2024-01-01,2024-01-03 15:00:00,14,56.12741470336914,72.65
fixed,2024-01-01,2024-01-03 16:00:00,14,61.782630920410156,85.02
fixed,2024-01-01,2024-01-03 17:00:00,14,75.55134582519531,91.47
fixed,2024-01-01,2024-01-03 18:00:00,14,75.50983428955078,94.2
fixed,2024-01-01,2024-01-03 19:00:00,14,71.55935668945312,91.61
fixed,2024-01-01,2024-01-03 20:00:00,14,73.59017181396484,90.03
fixed,2024-01-01,2024-01-03 21:00:00,14,69.08355712890625,86.28
fixed,2024-01-01,2024-01-03 22:00:00,14,67.72843933105469,85.96
fixed,2024-01-01,2024-01-03 23:00:00,14,72.96808624267578,92.11
fixed,2024-01-01,2024-01-04 00:00:00,14,75.41133880615234,98.62
fixed,2024-01-01,2024-01-04 01:00:00,14,80.28873443603516,104.45
fixed,2024-01-01,2024-01-04 02:00:00,14,96.78141021728516,130.21
fixed,2024-01-01,2024-01-04 03:00:00,14,101.08059692382812,140.67
fixed,2024-01-01,2024-01-04 04:00:00,14,93.32414245605469,123.1
fixed,2024-01-01,2024-01-04 05:00:00,14,84.77276611328125,101.65
fixed,2024-01-01,2024-01-04 06:00:00,14,79.12157440185547,96.77
fixed,2024-01-01,2024-01-04 07:00:00,14,74.51055908203125,93.04
fixed,2024-01-01,2024-01-04 08:00:00,14,71.83618927001953,88.61
fixed,2024-01-01,2024-01-04 09:00:00,14,69.10406494140625,86.08
fixed,2024-01-01,2024-01-04 10:00:00,14,68.04270935058594,80.51
fixed,2024-01-01,2024-01-04 11:00:00,14,67.10836791992188,77.01
fixed,2024-01-01,2024-01-04 12:00:00,14,67.10836791992188,72.88
fixed,2024-01-01,2024-01-04 13:00:00,14,67.38662719726562,72.12
fixed,2024-01-01,2024-01-04 14:00:00,14,70.27836608886719,74.52
fixed,2024-01-01,2024-01-04 15:00:00,14,79.67436981201172,80.11
fixed,2024-01-01,2024-01-04 16:00:00,14,85.69827270507812,87.17
fixed,2024-01-01,2024-01-04 17:00:00,14,91.13079833984375,89.78
fixed,2024-01-01,2024-01-04 18:00:00,14,91.8476791381836,95.0
fixed,2024-01-01,2024-01-04 19:00:00,14,90.2736587524414,96.29
fixed,2024-01-01,2024-01-04 20:00:00,14,85.37041473388672,98.22
fixed,2024-01-01,2024-01-04 21:00:00,14,84.06153106689453,92.29
fixed,2024-01-01,2024-01-04 22:00:00,14,87.10627746582031,91.65
fixed,2024-01-01,2024-01-04 23:00:00,14,88.56304168701172,96.5
fixed,2024-01-01,2024-01-05 00:00:00,14,93.21687316894531,100.13
fixed,2024-01-01,2024-01-05 01:00:00,14,98.48526000976562,103.03
fixed,2024-01-01,2024-01-05 02:00:00,14,116.23748779296875,107.43
fixed,2024-01-01,2024-01-05 03:00:00,14,119.15296173095703,108.47
fixed,2024-01-01,2024-01-05 04:00:00,14,103.43180847167969,104.0
fixed,2024-01-01,2024-01-05 05:00:00,14,93.35343170166016,100.13
fixed,2024-01-01,2024-01-05 06:00:00,14,89.19900512695312,94.21
fixed,2024-01-01,2024-01-05 07:00:00,14,83.89271545410156,94.92
fixed,2024-01-01,2024-01-05 08:00:00,14,81.35704040527344,86.8
fixed,2024-01-01,2024-01-05 09:00:00,14,78.78385925292969,82.25
fixed,2024-01-01,2024-01-05 10:00:00,14,76.62271118164062,80.2
fixed,2024-01-01,2024-01-05 11:00:00,14,73.4112777709961,76.13
fixed,2024-01-01,2024-01-05 12:00:00,14,72.17267608642578,73.01
fixed,2024-01-01,2024-01-05 13:00:00,14,72.08073425292969,73.01
fixed,2024-01-01,2024-01-05 14:00:00,14,73.39129638671875,74.59
fixed,2024-01-01,2024-01-05 15:00:00,14,74.01527404785156,75.1
fixed,2024-01-01,2024-01-05 16:00:00,14,77.36376953125,81.39
fixed,2024-01-01,2024-01-05 17:00:00,14,83.55320739746094,88.4
fixed,2024-01-01,2024-01-05 18:00:00,14,86.4918441772461,92.23
fixed,2024-01-01,2024-01-05 19:00:00,14,90.03254699707031,97.3
fixed,2024-01-01,2024-01-05 20:00:00,14,89.29637145996094,100.43
fixed,2024-01-01,2024-01-05 21:00:00,14,91.27397155761719,99.16
fixed,2024-01-01,2024-01-05 22:00:00,14,90.21439361572266,94.52
fixed,2024-01-01,2024-01-05 23:00:00,14,91.0324935913086,92.45
fixed,2024-01-01,2024-01-06 00:00:00,14,92.43791961669922,94.18
fixed,2024-01-01,2024-01-06 01:00:00,14,92.75173950195312,99.22
fixed,2024-01-01,2024-01-06 02:00:00,14,94.08903503417969,104.69
fixed,2024-01-01,2024-01-06 03:00:00,14,96.995849609375,103.63
fixed,2024-01-01,2024-01-06 04:00:00,14,95.44095611572266,99.0
fixed,2024-01-01,2024-01-06 05:00:00,14,89.51639556884766,92.14
fixed,2024-01-01,2024-01-06 06:00:00,14,84.71599578857422,88.0
fixed,2024-01-01,2024-01-06 07:00:00,14,84.49504852294922,86.57
fixed,2024-01-01,2024-01-06 08:00:00,14,79.42036437988281,79.87
fixed,2024-01-01,2024-01-06 09:00:00,14,79.46367645263672,84.08
fixed,2024-01-01,2024-01-06 10:00:00,14,75.25439453125,79.82
fixed,2024-01-01,2024-01-06 11:00:00,14,73.3861312866211,76.76
fixed,2024-01-01,2024-01-06 12:00:00,14,72.38019561767578,73.46
fixed,2024-01-01,2024-01-06 13:00:00,14,71.66866302490234,71.86
fixed,2024-01-01,2024-01-06 14:00:00,14,70.62601470947266,72.08
fixed,2024-01-01,2024-01-06 15:00:00,14,69.57365417480469,74.9
fixed,2024-01-01,2024-01-06 16:00:00,14,75.3966064453125,77.69
fixed,2024-01-01,2024-01-06 17:00:00,14,77.2327651977539,81.79
fixed,2024-01-01,2024-01-06 18:00:00,14,81.05250549316406,84.86
fixed,2024-01-01,2024-01-06 19:00:00,14,86.267578125,87.14
fixed,2024-01-01,2024-01-06 20:00:00,14,85.38925170898438,89.13
fixed,2024-01-01,2024-01-06 21:00:00,14,85.02154541015625,88.66
fixed,2024-01-01,2024-01-06 22:00:00,14,84.16519165039062,84.81
fixed,2024-01-01,2024-01-06 23:00:00,14,91.01316833496094,84.34
fixed,2024-01-01,2024-01-07 00:00:00,14,89.4388198852539,88.01
fixed,2024-01-01,2024-01-07 01:00:00,14,95.6928482055664,93.42
fixed,2024-01-01,2024-01-07 02:00:00,14,103.08177947998047,101.77
fixed,2024-01-01,2024-01-07 03:00:00,14,98.61051940917969,104.85
fixed,2024-01-01,2024-01-07 04:00:00,14,92.68438720703125,103.55
fixed,2024-01-01,2024-01-07 05:00:00,14,87.71455383300781,100.5
fixed,2024-01-01,2024-01-07 06:00:00,14,82.04125213623047,93.31
fixed,2024-01-01,2024-01-07 07:00:00,14,77.68750762939453,91.17
fixed,2024-01-01,2024-01-07 08:00:00,14,75.73473358154297,83.86
fixed,2024-01-01,2024-01-07 09:00:00,14,75.95767974853516,87.02
fixed,2024-01-01,2024-01-07 10:00:00,14,74.74977111816406,84.35
fixed,2024-01-01,2024-01-07 11:00:00,14,74.9037094116211,81.71
fixed,2024-01-01,2024-01-07 12:00:00,14,74.22614288330078,79.0
fixed,2024-01-01,2024-01-07 13:00:00,14,73.69337463378906,78.47
fixed,2024-01-01,2024-01-07 14:00:00,14,72.73377227783203,82.1
fixed,2024-01-01,2024-01-07 15:00:00,14,72.36641693115234,94.3
fixed,2024-01-01,2024-01-07 16:00:00,14,74.44120788574219,111.09
fixed,2024-01-01,2024-01-07 17:00:00,14,82.56304931640625,121.11
fixed,2024-01-01,2024-01-07 18:00:00,14,85.00743865966797,117.83
fixed,2024-01-01,2024-01-07 19:00:00,14,86.53765869140625,110.58
fixed,2024-01-01,2024-01-07 20:00:00,14,86.98278045654297,103.0
fixed,2024-01-01,2024-01-07 21:00:00,14,85.20882415771484,84.9
fixed,2024-01-01,2024-01-07 22:00:00,14,86.9246597290039,89.56
fixed,2024-01-01,2024-01-07 23:00:00,14,89.89070129394531,100.0
fixed,2024-01-01,2024-01-01 00:00:00,24,69.21955108642578,19.6
fixed,2024-01-01,2024-01-01 01:00:00,24,69.10829162597656,27.33
fixed,2024-01-01,2024-01-01 02:00:00,24,68.96253204345703,16.2
fixed,2024-01-01,2024-01-01 03:00:00,24,69.1434326171875,9.5
fixed,2024-01-01,2024-01-01 04:00:00,24,69.24510955810547,11.2
fixed,2024-01-01,2024-01-01 05:00:00,24,68.96878051757812,44.43
fixed,2024-01-01,2024-01-01 06:00:00,24,69.0755844116211,56.56
fixed,2024-01-01,2024-01-01 07:00:00,24,69.17402648925781,64.28
fixed,2024-01-01,2024-01-01 08:00:00,24,69.26007843017578,66.12
fixed,2024-01-01,2024-01-01 09:00:00,24,69.6025161743164,70.6
fixed,2024-01-01,2024-01-01 10:00:00,24,70.31681823730469,78.8
fixed,2024-01-01,2024-01-01 11:00:00,24,71.102783203125,99.9
fixed,2024-01-01,2024-01-01 12:00:00,24,71.102783203125,102.5
fixed,2024-01-01,2024-01-01 13:00:00,24,71.28181457519531,110.6
fixed,2024-01-01,2024-01-01 14:00:00,24,71.79833221435547,105.7
fixed,2024-01-01,2024-01-01 15:00:00,24,72.311279296875,100.7
fixed,2024-01-01,2024-01-01 16:00:00,24,84.88175964355469,118.93
fixed,2024-01-01,2024-01-01 17:00:00,24,75.75955963134766,81.3
fixed,2024-01-01,2024-01-01 18:00:00,24,78.571044921875,70.1
fixed,2024-01-01,2024-01-01 19:00:00,24,85.39656829833984,66.7
fixed,2024-01-01,2024-01-01 20:00:00,24,84.33275604248047,54.9
fixed,2024-01-01,2024-01-01 21:00:00,24,76.65237426757812,53.18
fixed,2024-01-01,2024-01-01 22:00:00,24,73.16299438476562,54.9
fixed,2024-01-01,2024-01-01 23:00:00,24,70.72435760498047,54.9
fixed,2024-01-01,2024-01-02 00:00:00,24,69.75582122802734,54.9
fixed,2024-01-01,2024-01-02 01:00:00,24,70.17668914794922,54.9
fixed,2024-01-01,2024-01-02 02:00:00,24,69.9879150390625,54.9
fixed,2024-01-01,2024-01-02 03:00:00,24,69.57554626464844,54.9
fixed,2024-01-01,2024-01-02 04:00:00,24,69.57554626464844,54.9
fixed,2024-01-01,2024-01-02 05:00:00,24,70.1355209350586,1.05
fixed,2024-01-01,2024-01-02 06:00:00,24,70.45147705078125,40.63
fixed,2024-01-01,2024-01-02 07:00:00,24,72.03764343261719,68.3
fixed,2024-01-01,2024-01-02 08:00:00,24,73.55921173095703,75.9
fixed,2024-01-01,2024-01-02 09:00:00,24,75.34310150146484,73.2
fixed,2024-01-01,2024-01-02 10:00:00,24,78.47969818115234,69.2
fixed,2024-01-01,2024-01-02 11:00:00,24,93.86933135986328,60.0
fixed,2024-01-01,2024-01-02 12:00:00,24,95.82113647460938,58.86
fixed,2024-01-01,2024-01-02 13:00:00,24,101.08415985107422,60.86
fixed,2024-01-01,2024-01-02 14:00:00,24,96.2457046508789,76.0
fixed,2024-01-01,2024-01-02 15:00:00,24,95.53885650634766,79.0
fixed,2024-01-01,2024-01-02 16:00:00,24,108.12211608886719,101.0
fixed,2024-01-01,2024-01-02 17:00:00,24,86.709716796875,114.6
fixed,2024-01-01,2024-01-02 18:00:00,24,79.30193328857422,100.0
fixed,2024-01-01,2024-01-02 19:00:00,24,77.22921752929688,73.23
fixed,2024-01-01,2024-01-02 20:00:00,24,74.01852416992188,67.41
fixed,2024-01-01,2024-01-02 21:00:00,24,74.12899780273438,65.0
fixed,2024-01-01,2024-01-02 22:00:00,24,74.03878784179688,58.12
fixed,2024-01-01,2024-01-02 23:00:00,24,70.8814697265625,57.3
fixed,2024-01-01,2024-01-03 00:00:00,24,70.74385833740234,50.46
fixed,2024-01-01,2024-01-03 01:00:00,24,70.9991226196289,40.0
fixed,2024-01-01,2024-01-03 02:00:00,24,71.52713775634766,25.48
fixed,2024-01-01,2024-01-03 03:00:00,24,71.53544616699219,35.0
fixed,2024-01-01,2024-01-03 04:00:00,24,72.1371841430664,57.73
fixed,2024-01-01,2024-01-03 05:00:00,24,71.5887222290039,72.65
fixed,2024-01-01,2024-01-03 06:00:00,24,71.64749145507812,85.02
fixed,2024-01-01,2024-01-03 07:00:00,24,75.89908599853516,91.47
fixed,2024-01-01,2024-01-03 08:00:00,24,78.3587417602539,94.2
fixed,2024-01-01,2024-01-03 09:00:00,24,77.83330535888672,91.61
fixed,2024-01-01,2024-01-03 10:00:00,24,75.31522369384766,90.03
fixed,2024-01-01,2024-01-03 11:00:00,24,73.45025634765625,86.28
fixed,2024-01-01,2024-01-03 12:00:00,24,72.64964294433594,85.96
fixed,2024-01-01,2024-01-03 13:00:00,24,73.61695098876953,92.11
fixed,2024-01-01,2024-01-03 14:00:00,24,78.77705383300781,98.62
fixed,2024-01-01,2024-01-03 15:00:00,24,79.75357818603516,104.45
fixed,2024-01-01,2024-01-03 16:00:00,24,99.8702163696289,130.21
fixed,2024-01-01,2024-01-03 17:00:00,24,107.96527862548828,140.67
fixed,2024-01-01,2024-01-03 18:00:00,24,99.18274688720703,123.1
fixed,2024-01-01,2024-01-03 19:00:00,24,80.6723861694336,101.65
fixed,2024-01-01,2024-01-03 20:00:00,24,75.96891784667969,96.77
fixed,2024-01-01,2024-01-03 21:00:00,24,75.1937026977539,93.04
fixed,2024-01-01,2024-01-03 22:00:00,24,73.96353912353516,88.61
fixed,2024-01-01,2024-01-03 23:00:00,24,72.1570816040039,86.08
fixed,2024-01-01,2024-01-04 00:00:00,24,72.42439270019531,80.51
fixed,2024-01-01,2024-01-04 01:00:00,24,71.89424896240234,77.01
fixed,2024-01-01,2024-01-04 02:00:00,24,71.27140045166016,72.88
fixed,2024-01-01,2024-01-04 03:00:00,24,71.64822387695312,72.12
fixed,2024-01-01,2024-01-04 04:00:00,24,71.86784362792969,74.52
fixed,2024-01-01,2024-01-04 05:00:00,24,77.04881286621094,80.11
fixed,2024-01-01,2024-01-04 06:00:00,24,84.78423309326172,87.17
fixed,2024-01-01,2024-01-04 07:00:00,24,90.28921508789062,89.78
fixed,2024-01-01,2024-01-04 08:00:00,24,90.92742919921875,95.0
fixed,2024-01-01,2024-01-04 09:00:00,24,90.0045166015625,96.29
fixed,2024-01-01,2024-01-04 10:00:00,24,88.95125579833984,98.22
fixed,2024-01-01,2024-01-04 11:00:00,24,86.06609344482422,92.29
fixed,2024-01-01,2024-01-04 12:00:00,24,85.9427719116211,91.65
fixed,2024-01-01,2024-01-04 13:00:00,24,91.0960922241211,96.5
fixed,2024-01-01,2024-01-04 14:00:00,24,93.65901184082031,100.13
fixed,2024-01-01,2024-01-04 15:00:00,24,96.34288024902344,103.03
fixed,2024-01-01,2024-01-04 16:00:00,24,117.87728118896484,107.43
fixed,2024-01-01,2024-01-04 17:00:00,24,125.27310180664062,108.47
fixed,2024-01-01,2024-01-04 18:00:00,24,113.34109497070312,104.0
fixed,2024-01-01,2024-01-04 19:00:00,24,95.80814361572266,100.13
fixed,2024-01-01,2024-01-04 20:00:00,24,93.17293548583984,94.21
fixed,2024-01-01,2024-01-04 21:00:00,24,91.12076568603516,94.92
fixed,2024-01-01,2024-01-04 22:00:00,24,86.33995819091797,86.8
fixed,2024-01-01,2024-01-04 23:00:00,24,84.40814971923828,82.25
fixed,2024-01-01,2024-01-05 00:00:00,24,80.9891128540039,80.2
fixed,2024-01-01,2024-01-05 01:00:00,24,77.73680877685547,76.13
fixed,2024-01-01,2024-01-05 02:00:00,24,77.61486053466797,73.01
fixed,2024-01-01,2024-01-05 03:00:00,24,77.27721405029297,73.01
fixed,2024-01-01,2024-01-05 04:00:00,24,76.84850311279297,74.59
fixed,2024-01-01,2024-01-05 05:00:00,24,81.14716339111328,75.1
fixed,2024-01-01,2024-01-05 06:00:00,24,85.41780853271484,81.39
fixed,2024-01-01,2024-01-05 07:00:00,24,85.81924438476562,88.4
fixed,2024-01-01,2024-01-05 08:00:00,24,91.48782348632812,92.23
fixed,2024-01-01,2024-01-05 09:00:00,24,91.69721221923828,97.3
fixed,2024-01-01,2024-01-05 10:00:00,24,91.77401733398438,100.43
fixed,2024-01-01,2024-01-05 11:00:00,24,90.78519439697266,99.16
fixed,2024-01-01,2024-01-05 12:00:00,24,90.8304214477539,94.52
fixed,2024-01-01,2024-01-05 13:00:00,24,92.42862701416016,92.45
fixed,2024-01-01,2024-01-05 14:00:00,24,95.53062438964844,94.18
fixed,2024-01-01,2024-01-05 15:00:00,24,96.97978973388672,99.22
fixed,2024-01-01,2024-01-05 16:00:00,24,99.85188293457031,104.69
fixed,2024-01-01,2024-01-05 17:00:00,24,99.66146850585938,103.63
fixed,2024-01-01,2024-01-05 18:00:00,24,99.07278442382812,99.0
fixed,2024-01-01,2024-01-05 19:00:00,24,96.76844787597656,92.14
fixed,2024-01-01,2024-01-05 20:00:00,24,91.82672119140625,88.0
fixed,2024-01-01,2024-01-05 21:00:00,24,91.79740142822266,86.57
fixed,2024-01-01,2024-01-05 22:00:00,24,85.3291244506836,79.87
fixed,2024-01-01,2024-01-05 23:00:00,24,82.70760345458984,84.08
fixed,2024-01-01,2024-01-06 00:00:00,24,80.7397689819336,79.82
fixed,2024-01-01,2024-01-06 01:00:00,24,75.9953842163086,76.76
fixed,2024-01-01,2024-01-06 02:00:00,24,75.93260955810547,73.46
fixed,2024-01-01,2024-01-06 03:00:00,24,75.67882537841797,71.86
fixed,2024-01-01,2024-01-06 04:00:00,24,75.66963195800781,72.08
fixed,2024-01-01,2024-01-06 05:00:00,24,75.34188842773438,74.9
fixed,2024-01-01,2024-01-06 06:00:00,24,81.89315032958984,77.69
fixed,2024-01-01,2024-01-06 07:00:00,24,84.78353881835938,81.79
fixed,2024-01-01,2024-01-06 08:00:00,24,89.68107604980469,84.86
fixed,2024-01-01,2024-01-06 09:00:00,24,90.8609390258789,87.14
fixed,2024-01-01,2024-01-06 10:00:00,24,94.41107940673828,89.13
fixed,2024-01-01,2024-01-06 11:00:00,24,92.2622299194336,88.66
fixed,2024-01-01,2024-01-06 12:00:00,24,90.26252746582031,84.81
fixed,2024-01-01,2024-01-06 13:00:00,24,89.31199645996094,84.34
fixed,2024-01-01,2024-01-06 14:00:00,24,90.63585662841797,88.01
fixed,2024-01-01,2024-01-06 15:00:00,24,93.68059539794922,93.42
fixed,2024-01-01,2024-01-06 16:00:00,24,98.2753677368164,101.77
fixed,2024-01-01,2024-01-06 17:00:00,24,98.29437255859375,104.85
fixed,2024-01-01,2024-01-06 18:00:00,24,95.45964813232422,103.55
fixed,2024-01-01,2024-01-06 19:00:00,24,90.69451904296875,100.5
fixed,2024-01-01,2024-01-06 20:00:00,24,85.68939208984375,93.31
fixed,2024-01-01,2024-01-06 21:00:00,24,85.13166809082031,91.17
fixed,2024-01-01,2024-01-06 22:00:00,24,77.7024154663086,83.86
fixed,2024-01-01,2024-01-06 23:00:00,24,84.68142700195312,87.02
fixed,2024-01-01,2024-01-07 00:00:00,24,78.70140838623047,84.35
fixed,2024-01-01,2024-01-07 01:00:00,24,77.7877197265625,81.71
fixed,2024-01-01,2024-01-07 02:00:00,24,77.57672119140625,79.0
fixed,2024-01-01,2024-01-07 03:00:00,24,77.23448944091797,78.47
fixed,2024-01-01,2024-01-07 04:00:00,24,77.58348083496094,82.1
fixed,2024-01-01,2024-01-07 05:00:00,24,78.78524017333984,94.3
fixed,2024-01-01,2024-01-07 06:00:00,24,79.30509185791016,111.09
fixed,2024-01-01,2024-01-07 07:00:00,24,84.79712677001953,121.11
fixed,2024-01-01,2024-01-07 08:00:00,24,86.28067779541016,117.83
fixed,2024-01-01,2024-01-07 09:00:00,24,87.72447204589844,110.58
fixed,2024-01-01,2024-01-07 10:00:00,24,88.24562072753906,103.0
fixed,2024-01-01,2024-01-07 11:00:00,24,87.63648986816406,84.9
fixed,2024-01-01,2024-01-07 12:00:00,24,85.97386169433594,89.56
fixed,2024-01-01,2024-01-07 13:00:00,24,86.26171875,100.0
fixed,2024-01-01,2024-01-07 14:00:00,24,87.98591613769531,107.98
fixed,2024-01-01,2024-01-07 15:00:00,24,94.76506805419922,116.39
fixed,2024-01-01,2024-01-07 16:00:00,24,100.11565399169922,129.15
fixed,2024-01-01,2024-01-07 17:00:00,24,100.212890625,125.08
fixed,2024-01-01,2024-01-07 18:00:00,24,100.34915161132812,111.9
fixed,2024-01-01,2024-01-07 19:00:00,24,97.13690185546875,100.1
fixed,2024-01-01,2024-01-07 20:00:00,24,93.08592224121094,91.0
fixed,2024-01-01,2024-01-07 21:00:00,24,91.91978454589844,92.0
fixed,2024-01-01,2024-01-07 22:00:00,24,85.82027435302734,91.49
fixed,2024-01-01,2024-01-07 23:00:00,24,86.20244598388672,80.95
fixed,2024-01-01,2024-01-01 00:00:00,38,73.99019622802734,105.7
fixed,2024-01-01,2024-01-01 01:00:00,38,78.94473266601562,100.7
fixed,2024-01-01,2024-01-01 02:00:00,38,88.4724349975586,118.93
fixed,2024-01-01,2024-01-01 03:00:00,38,93.55199432373047,81.3
fixed,2024-01-01,2024-01-01 04:00:00,38,92.50662994384766,70.1
fixed,2024-01-01,2024-01-01 05:00:00,38,87.73880004882812,66.7
fixed,2024-01-01,2024-01-01 06:00:00,38,80.11121368408203,54.9
fixed,2024-01-01,2024-01-01 07:00:00,38,77.21089935302734,53.18
fixed,2024-01-01,2024-01-01 08:00:00,38,75.90603637695312,54.9
fixed,2024-01-01,2024-01-01 09:00:00,38,75.28543853759766,54.9
fixed,2024-01-01,2024-01-01 10:00:00,38,74.44023132324219,54.9
fixed,2024-01-01,2024-01-01 11:00:00,38,73.6079330444336,54.9
fixed,2024-01-01,2024-01-01 12:00:00,38,73.80976104736328,54.9
fixed,2024-01-01,2024-01-01 13:00:00,38,73.57733154296875,54.9
fixed,2024-01-01,2024-01-01 14:00:00,38,73.46894836425781,54.9
fixed,2024-01-01,2024-01-01 15:00:00,38,73.2997055053711,1.05
fixed,2024-01-01,2024-01-01 16:00:00,38,74.02147674560547,40.63
fixed,2024-01-01,2024-01-01 17:00:00,38,74.53234100341797,68.3
fixed,2024-01-01,2024-01-01 18:00:00,38,74.50636291503906,75.9
fixed,2024-01-01,2024-01-01 19:00:00,38,73.94963836669922,73.2
fixed,2024-01-01,2024-01-01 20:00:00,38,73.56744384765625,69.2
fixed,2024-01-01,2024-01-01 21:00:00,38,73.30606079101562,60.0
fixed,2024-01-01,2024-01-01 22:00:00,38,73.67507934570312,58.86
fixed,2024-01-01,2024-01-01 23:00:00,38,73.24544525146484,60.86
fixed,2024-01-01,2024-01-02 00:00:00,38,73.92198944091797,76.0
fixed,2024-01-01,2024-01-02 01:00:00,38,76.35767364501953,79.0
fixed,2024-01-01,2024-01-02 02:00:00,38,83.48906707763672,101.0
fixed,2024-01-01,2024-01-02 03:00:00,38,84.55083465576172,114.6
fixed,2024-01-01,2024-01-02 04:00:00,38,82.3992691040039,100.0
fixed,2024-01-01,2024-01-02 05:00:00,38,79.99334716796875,73.23
fixed,2024-01-01,2024-01-02 06:00:00,38,75.53166198730469,67.41
