target_time,actual,predicted,horizon,forecast_start
2024-01-06 08:00:00,79.87,68.0484,14,2024-01-01
2024-01-06 09:00:00,84.08,63.06744,14,2024-01-01
2024-01-06 10:00:00,79.82,54.148487,14,2024-01-01
2024-01-06 11:00:00,76.76,46.31877,14,2024-01-01
2024-01-06 12:00:00,73.46,41.78092,14,2024-01-01
2024-01-06 13:00:00,71.86,38.372105,14,2024-01-01
2024-01-06 14:00:00,72.08,36.35503,14,2024-01-01
2024-01-06 15:00:00,74.9,46.26785,14,2024-01-01
2024-01-06 16:00:00,77.69,60.921356,14,2024-01-01
2024-01-06 17:00:00,81.79,63.54925,14,2024-01-01
2024-01-06 18:00:00,84.86,66.396355,14,2024-01-01
2024-01-06 19:00:00,87.14,69.18493,14,2024-01-01
2024-01-06 20:00:00,89.13,72.95472,14,2024-01-01
2024-01-06 21:00:00,88.66,69.57191,14,2024-01-01
2024-01-06 22:00:00,84.81,65.297874,14,2024-01-01
2024-01-06 23:00:00,84.34,69.05536,14,2024-01-01
2024-01-07 00:00:00,88.01,72.86166,14,2024-01-01
2024-01-07 01:00:00,93.42,81.49374,14,2024-01-01
2024-01-07 02:00:00,101.77,97.36092,14,2024-01-01
2024-01-07 03:00:00,104.85,100.02557,14,2024-01-01
2024-01-07 04:00:00,103.55,85.92873,14,2024-01-01
2024-01-07 05:00:00,100.5,75.25852,14,2024-01-01
2024-01-07 06:00:00,93.31,71.70643,14,2024-01-01
2024-01-07 07:00:00,91.17,64.60561,14,2024-01-01
2024-01-07 08:00:00,83.86,61.76646,14,2024-01-01
2024-01-07 09:00:00,87.02,63.274143,14,2024-01-01
2024-01-07 10:00:00,84.35,56.067753,14,2024-01-01
2024-01-07 11:00:00,81.71,53.599308,14,2024-01-01
2024-01-07 12:00:00,79.0,49.531944,14,2024-01-01
2024-01-07 13:00:00,78.47,47.177204,14,2024-01-01
2024-01-07 14:00:00,82.1,49.934677,14,2024-01-01
2024-01-07 15:00:00,94.3,59.024063,14,2024-01-01
2024-01-07 16:00:00,111.09,64.6079,14,2024-01-01
2024-01-07 17:00:00,121.11,75.97193,14,2024-01-01
2024-01-07 18:00:00,117.83,76.17221,14,2024-01-01
2024-01-07 19:00:00,110.58,75.07941,14,2024-01-01
2024-01-07 20:00:00,103.0,76.97207,14,2024-01-01
2024-01-07 21:00:00,84.9,77.32079,14,2024-01-01
2024-01-07 22:00:00,89.56,79.160904,14,2024-01-01
2024-01-07 23:00:00,100.0,78.98382,14,2024-01-01
2024-01-08 00:00:00,107.98,79.745094,14,2024-01-01
2024-01-01 00:00:00,19.6,21.195854,24,2024-01-01
2024-01-01 01:00:00,27.33,21.839193,24,2024-01-01
2024-01-01 02:00:00,16.2,19.920048,24,2024-01-01
2024-01-01 03:00:00,9.5,21.21291,24,2024-01-01
2024-01-01 04:00:00,11.2,23.17096,24,2024-01-01
2024-01-01 05:00:00,44.43,23.033043,24,2024-01-01
2024-01-01 06:00:00,56.56,24.837593,24,2024-01-01
2024-01-01 07:00:00,64.28,20.69797,24,2024-01-01
2024-01-01 08:00:00,66.12,23.213789,24,2024-01-01
2024-01-01 09:00:00,70.6,19.487282,24,2024-01-01
2024-01-01 10:00:00,78.8,19.667324,24,2024-01-01
2024-01-01 11:00:00,99.9,33.652027,24,2024-01-01
2024-01-01 12:00:00,102.5,28.691984,24,2024-01-01
2024-01-01 13:00:00,110.6,19.956148,24,2024-01-01
2024-01-01 14:00:00,105.7,44.589336,24,2024-01-01
2024-01-01 15:00:00,100.7,75.241745,24,2024-01-01
2024-01-01 16:00:00,118.93,72.509735,24,2024-01-01
2024-01-01 17:00:00,81.3,76.270256,24,2024-01-01
2024-01-01 18:00:00,70.1,83.9205,24,2024-01-01
2024-01-01 19:00:00,66.7,86.071915,24,2024-01-01
2024-01-01 20:00:00,54.9,78.4394,24,2024-01-01
2024-01-01 21:00:00,53.18,70.85909,24,2024-01-01
2024-01-01 22:00:00,54.9,57.128166,24,2024-01-01
2024-01-01 23:00:00,54.9,47.690994,24,2024-01-01
2024-01-02 00:00:00,54.9,48.525833,24,2024-01-01
2024-01-02 01:00:00,54.9,46.404938,24,2024-01-01
2024-01-02 02:00:00,54.9,48.255215,24,2024-01-01
2024-01-02 03:00:00,54.9,43.201256,24,2024-01-01
2024-01-02 04:00:00,54.9,43.60802,24,2024-01-01
2024-01-02 05:00:00,1.05,55.52375,24,2024-01-01
2024-01-02 06:00:00,40.63,57.344353,24,2024-01-01
2024-01-02 07:00:00,68.3,68.392494,24,2024-01-01
2024-01-02 08:00:00,75.9,75.348305,24,2024-01-01
2024-01-02 09:00:00,73.2,67.554016,24,2024-01-01
2024-01-02 10:00:00,69.2,66.119896,24,2024-01-01
2024-01-02 11:00:00,60.0,83.62563,24,2024-01-01
2024-01-02 12:00:00,58.86,72.8668,24,2024-01-01
2024-01-02 13:00:00,60.86,84.87497,24,2024-01-01
2024-01-02 14:00:00,76.0,80.94855,24,2024-01-01
2024-01-02 15:00:00,79.0,88.92973,24,2024-01-01
2024-01-02 16:00:00,101.0,107.896164,24,2024-01-01
2024-01-02 17:00:00,114.6,77.9283,24,2024-01-01
2024-01-02 18:00:00,100.0,74.05573,24,2024-01-01
2024-01-02 19:00:00,73.23,74.245964,24,2024-01-01
2024-01-02 20:00:00,67.41,65.850365,24,2024-01-01
2024-01-02 21:00:00,65.0,65.86279,24,2024-01-01
2024-01-02 22:00:00,58.12,65.660805,24,2024-01-01
2024-01-02 23:00:00,57.3,50.259296,24,2024-01-01
2024-01-03 00:00:00,50.46,50.15258,24,2024-01-01
2024-01-03 01:00:00,40.0,49.920696,24,2024-01-01
2024-01-03 02:00:00,25.48,46.306732,24,2024-01-01
2024-01-03 03:00:00,35.0,44.21775,24,2024-01-01
2024-01-03 04:00:00,57.73,44.300255,24,2024-01-01
2024-01-03 05:00:00,72.65,34.40727,24,2024-01-01
2024-01-03 06:00:00,85.02,45.246983,24,2024-01-01
2024-01-03 07:00:00,91.47,68.00629,24,2024-01-01
2024-01-03 08:00:00,94.2,68.10312,24,2024-01-01
2024-01-03 09:00:00,91.61,65.75499,24,2024-01-01
2024-01-03 10:00:00,90.03,67.8482,24,2024-01-01
2024-01-03 11:00:00,86.28,61.02976,24,2024-01-01
2024-01-03 12:00:00,85.96,54.136337,24,2024-01-01
2024-01-03 13:00:00,92.11,62.579258,24,2024-01-01
2024-01-03 14:00:00,98.62,75.78308,24,2024-01-01
2024-01-03 15:00:00,104.45,76.25524,24,2024-01-01
2024-01-03 16:00:00,130.21,101.15604,24,2024-01-01
2024-01-03 17:00:00,140.67,117.61658,24,2024-01-01
2024-01-03 18:00:00,123.1,95.35083,24,2024-01-01
2024-01-03 19:00:00,101.65,75.74198,24,2024-01-01
2024-01-03 20:00:00,96.77,70.28582,24,2024-01-01
2024-01-03 21:00:00,93.04,64.21455,24,2024-01-01
2024-01-03 22:00:00,88.61,55.51478,24,2024-01-01
2024-01-03 23:00:00,86.08,52.666122,24,2024-01-01
2024-01-04 00:00:00,80.51,52.996387,24,2024-01-01
2024-01-04 01:00:00,77.01,45.43556,24,2024-01-01
2024-01-04 02:00:00,72.88,45.503662,24,2024-01-01
2024-01-04 03:00:00,72.12,43.61814,24,2024-01-01
2024-01-04 04:00:00,74.52,47.20585,24,2024-01-01
2024-01-04 05:00:00,80.11,53.124996,24,2024-01-01
2024-01-04 06:00:00,87.17,63.702015,24,2024-01-01
2024-01-04 07:00:00,89.78,66.99326,24,2024-01-01
2024-01-04 08:00:00,95.0,69.13562,24,2024-01-01
2024-01-04 09:00:00,96.29,68.24664,24,2024-01-01
2024-01-04 10:00:00,98.22,65.04207,24,2024-01-01
2024-01-04 11:00:00,92.29,65.32438,24,2024-01-01
2024-01-04 12:00:00,91.65,63.138546,24,2024-01-01
2024-01-04 13:00:00,96.5,68.17816,24,2024-01-01
2024-01-04 14:00:00,100.13,74.08076,24,2024-01-01
2024-01-04 15:00:00,103.03,99.70767,24,2024-01-01
2024-01-04 16:00:00,107.43,132.59103,24,2024-01-01
2024-01-04 17:00:00,108.47,143.70401,24,2024-01-01
2024-01-04 18:00:00,104.0,121.379486,24,2024-01-01
2024-01-04 19:00:00,100.13,93.638794,24,2024-01-01
2024-01-04 20:00:00,94.21,71.33447,24,2024-01-01
2024-01-04 21:00:00,94.92,68.042404,24,2024-01-01
2024-01-04 22:00:00,86.8,66.586754,24,2024-01-01
2024-01-04 23:00:00,82.25,65.955284,24,2024-01-01
2024-01-05 00:00:00,80.2,61.74644,24,2024-01-01
2024-01-05 01:00:00,76.13,57.21872,24,2024-01-01
2024-01-05 02:00:00,73.01,52.29992,24,2024-01-01
2024-01-05 03:00:00,73.01,48.125988,24,2024-01-01
2024-01-05 04:00:00,74.59,47.38639,24,2024-01-01
2024-01-05 05:00:00,75.1,60.44956,24,2024-01-01
2024-01-05 06:00:00,81.39,68.5389,24,2024-01-01
2024-01-05 07:00:00,88.4,70.33868,24,2024-01-01
2024-01-05 08:00:00,92.23,72.7995,24,2024-01-01
2024-01-05 09:00:00,97.3,70.72828,24,2024-01-01
2024-01-05 10:00:00,100.43,74.0828,24,2024-01-01
2024-01-05 11:00:00,99.16,71.66102,24,2024-01-01
2024-01-05 12:00:00,94.52,71.84721,24,2024-01-01
2024-01-05 13:00:00,92.45,72.85907,24,2024-01-01
2024-01-05 14:00:00,94.18,91.262054,24,2024-01-01
2024-01-05 15:00:00,99.22,102.61463,24,2024-01-01
2024-01-05 16:00:00,104.69,106.59822,24,2024-01-01
2024-01-05 17:00:00,103.63,106.913345,24,2024-01-01
2024-01-05 18:00:00,99.0,99.6972,24,2024-01-01
2024-01-05 19:00:00,92.14,90.8334,24,2024-01-01
2024-01-05 20:00:00,88.0,73.169235,24,2024-01-01
2024-01-05 21:00:00,86.57,70.86858,24,2024-01-01
2024-01-05 22:00:00,79.87,64.22936,24,2024-01-01
2024-01-05 23:00:00,84.08,60.66509,24,2024-01-01
2024-01-06 00:00:00,79.82,61.584652,24,2024-01-01
2024-01-06 01:00:00,76.76,49.81774,24,2024-01-01
2024-01-06 02:00:00,73.46,42.54312,24,2024-01-01
2024-01-06 03:00:00,71.86,45.927288,24,2024-01-01
2024-01-06 04:00:00,72.08,51.155277,24,2024-01-01
2024-01-06 05:00:00,74.9,49.26856,24,2024-01-01
2024-01-06 06:00:00,77.69,58.69135,24,2024-01-01
2024-01-06 07:00:00,81.79,63.647575,24,2024-01-01
2024-01-06 08:00:00,84.86,67.38063,24,2024-01-01
2024-01-06 09:00:00,87.14,68.210304,24,2024-01-01
2024-01-06 10:00:00,89.13,81.90437,24,2024-01-01
2024-01-06 11:00:00,88.66,73.98129,24,2024-01-01
2024-01-06 12:00:00,84.81,66.86182,24,2024-01-01
2024-01-06 13:00:00,84.34,66.994316,24,2024-01-01
2024-01-06 14:00:00,88.01,72.29037,24,2024-01-01
2024-01-06 15:00:00,93.42,78.01446,24,2024-01-01
2024-01-06 16:00:00,101.77,94.93279,24,2024-01-01
2024-01-06 17:00:00,104.85,94.209625,24,2024-01-01
2024-01-06 18:00:00,103.55,78.8846,24,2024-01-01
2024-01-06 19:00:00,100.5,70.37848,24,2024-01-01
2024-01-06 20:00:00,93.31,63.867382,24,2024-01-01
2024-01-06 21:00:00,91.17,63.10255,24,2024-01-01
2024-01-06 22:00:00,83.86,59.644028,24,2024-01-01
2024-01-06 23:00:00,87.02,62.90579,24,2024-01-01
2024-01-07 00:00:00,84.35,58.271618,24,2024-01-01
2024-01-07 01:00:00,81.71,57.24587,24,2024-01-01
2024-01-07 02:00:00,79.0,53.310078,24,2024-01-01
2024-01-07 03:00:00,78.47,53.293114,24,2024-01-01
2024-01-07 04:00:00,82.1,58.033524,24,2024-01-01
2024-01-07 05:00:00,94.3,67.50212,24,2024-01-01
2024-01-07 06:00:00,111.09,80.67374,24,2024-01-01
2024-01-07 07:00:00,121.11,86.36917,24,2024-01-01
2024-01-07 08:00:00,117.83,92.61534,24,2024-01-01
2024-01-07 09:00:00,110.58,82.134995,24,2024-01-01
2024-01-07 10:00:00,103.0,83.981636,24,2024-01-01
2024-01-07 11:00:00,84.9,79.644806,24,2024-01-01
2024-01-07 12:00:00,89.56,80.95192,24,2024-01-01
2024-01-07 13:00:00,100.0,83.427284,24,2024-01-01
2024-01-07 14:00:00,107.98,87.153336,24,2024-01-01
2024-01-07 15:00:00,116.39,90.179436,24,2024-01-01
2024-01-07 16:00:00,129.15,105.727234,24,2024-01-01
2024-01-07 17:00:00,125.08,107.23353,24,2024-01-01
2024-01-07 18:00:00,111.9,100.00408,24,2024-01-01
2024-01-07 19:00:00,100.1,89.25768,24,2024-01-01
2024-01-07 20:00:00,91.0,75.84198,24,2024-01-01
2024-01-07 21:00:00,92.0,73.93391,24,2024-01-01
2024-01-07 22:00:00,91.49,69.73697,24,2024-01-01
2024-01-07 23:00:00,80.95,58.481583,24,2024-01-01
2024-01-08 00:00:00,79.98,59.154854,24,2024-01-01
2024-01-01 00:00:00,105.7,106.79642,38,2024-01-01
2024-01-01 01:00:00,100.7,97.97948,38,2024-01-01
2024-01-01 02:00:00,118.93,92.77121,38,2024-01-01
2024-01-01 03:00:00,81.3,100.379364,38,2024-01-01
2024-01-01 04:00:00,70.1,96.79443,38,2024-01-01
2024-01-01 05:00:00,66.7,92.38748,38,2024-01-01
2024-01-01 06:00:00,54.9,100.410484,38,2024-01-01
2024-01-01 07:00:00,53.18,81.877975,38,2024-01-01
2024-01-01 08:00:00,54.9,79.372215,38,2024-01-01
2024-01-01 09:00:00,54.9,72.975006,38,2024-01-01
2024-01-01 10:00:00,54.9,70.29335,38,2024-01-01
2024-01-01 11:00:00,54.9,63.547913,38,2024-01-01
2024-01-01 12:00:00,54.9,68.31999,38,2024-01-01
2024-01-01 13:00:00,54.9,61.369614,38,2024-01-01
2024-01-01 14:00:00,54.9,56.55207,38,2024-01-01
2024-01-01 15:00:00,1.05,61.49035,38,2024-01-01
2024-01-01 16:00:00,40.63,57.36439,38,2024-01-01
2024-01-01 17:00:00,68.3,53.844917,38,2024-01-01
2024-01-01 18:00:00,75.9,52.78839,38,2024-01-01
2024-01-01 19:00:00,73.2,52.078033,38,2024-01-01
2024-01-01 20:00:00,69.2,57.95833,38,2024-01-01
2024-01-01 21:00:00,60.0,59.581406,38,2024-01-01
2024-01-01 22:00:00,58.86,66.47543,38,2024-01-01
2024-01-01 23:00:00,60.86,58.12605,38,2024-01-01
2024-01-02 00:00:00,76.0,66.283875,38,2024-01-01
2024-01-02 01:00:00,79.0,71.7274,38,2024-01-01
2024-01-02 02:00:00,101.0,79.2811,38,2024-01-01
2024-01-02 03:00:00,114.6,79.56604,38,2024-01-01
2024-01-02 04:00:00,100.0,76.6601,38,2024-01-01
2024-01-02 05:00:00,73.23,72.1574,38,2024-01-01
2024-01-02 06:00:00,67.41,66.57907,38,2024-01-01
2024-01-02 07:00:00,65.0,62.15825,38,2024-01-01
2024-01-02 08:00:00,58.12,54.656536,38,2024-01-01
2024-01-02 09:00:00,57.3,51.62397,38,2024-01-01
2024-01-02 10:00:00,50.46,44.10467,38,2024-01-01
2024-01-02 11:00:00,40.0,38.98631,38,2024-01-01
2024-01-02 12:00:00,25.48,35.962044,38,2024-01-01
2024-01-02 13:00:00,35.0,35.720753,38,2024-01-01
2024-01-02 14:00:00,57.73,37.163967,38,2024-01-01
2024-01-02 15:00:00,72.65,40.24967,38,2024-01-01
2024-01-02 16:00:00,85.02,42.638996,38,2024-01-01
2024-01-02 17:00:00,91.47,45.738,38,2024-01-01
2024-01-02 18:00:00,94.2,48.457752,38,2024-01-01
2024-01-02 19:00:00,91.61,48.14199,38,2024-01-01
2024-01-02 20:00:00,90.03,53.34066,38,2024-01-01
2024-01-02 21:00:00,86.28,62.654694,38,2024-01-01
2024-01-02 22:00:00,85.96,63.17625,38,2024-01-01
2024-01-02 23:00:00,92.11,69.26292,38,2024-01-01
2024-01-03 00:00:00,98.62,72.35394,38,2024-01-01
2024-01-03 01:00:00,104.45,83.97579,38,2024-01-01
2024-01-03 02:00:00,130.21,102.50853,38,2024-01-01
2024-01-03 03:00:00,140.67,85.878105,38,2024-01-01
2024-01-03 04:00:00,123.1,70.70105,38,2024-01-01
2024-01-03 05:00:00,101.65,55.88428,38,2024-01-01
2024-01-03 06:00:00,96.77,41.344147,38,2024-01-01
2024-01-03 07:00:00,93.04,27.15467,38,2024-01-01
2024-01-03 08:00:00,88.61,25.001505,38,2024-01-01
2024-01-03 09:00:00,86.08,22.20659,38,2024-01-01
2024-01-03 10:00:00,80.51,19.593431,38,2024-01-01
2024-01-03 11:00:00,77.01,20.158535,38,2024-01-01
2024-01-03 12:00:00,72.88,16.39892,38,2024-01-01
2024-01-03 13:00:00,72.12,18.347952,38,2024-01-01
2024-01-03 14:00:00,74.52,17.559263,38,2024-01-01
2024-01-03 15:00:00,80.11,21.548044,38,2024-01-01
2024-01-03 16:00:00,87.17,27.11374,38,2024-01-01
2024-01-03 17:00:00,89.78,34.60666,38,2024-01-01
2024-01-03 18:00:00,95.0,42.223022,38,2024-01-01
2024-01-03 19:00:00,96.29,42.00384,38,2024-01-01
2024-01-03 20:00:00,98.22,46.299534,38,2024-01-01
2024-01-03 21:00:00,92.29,45.34581,38,2024-01-01
2024-01-03 22:00:00,91.65,43.815727,38,2024-01-01
2024-01-03 23:00:00,96.5,52.23702,38,2024-01-01
2024-01-04 00:00:00,100.13,60.148697,38,2024-01-01
2024-01-04 01:00:00,103.03,77.34958,38,2024-01-01
2024-01-04 02:00:00,107.43,87.2433,38,2024-01-01
2024-01-04 03:00:00,108.47,89.512146,38,2024-01-01
2024-01-04 04:00:00,104.0,75.766396,38,2024-01-01
2024-01-04 05:00:00,100.13,69.16428,38,2024-01-01
2024-01-04 06:00:00,94.21,50.793983,38,2024-01-01
2024-01-04 07:00:00,94.92,41.190823,38,2024-01-01
2024-01-04 08:00:00,86.8,38.158947,38,2024-01-01
2024-01-04 09:00:00,82.25,37.415016,38,2024-01-01
2024-01-04 10:00:00,80.2,36.455173,38,2024-01-01
2024-01-04 11:00:00,76.13,37.05235,38,2024-01-01
2024-01-04 12:00:00,73.01,33.891224,38,2024-01-01
2024-01-04 13:00:00,73.01,35.549824,38,2024-01-01
2024-01-04 14:00:00,74.59,32.895615,38,2024-01-01
2024-01-04 15:00:00,75.1,32.041412,38,2024-01-01
2024-01-04 16:00:00,81.39,41.115513,38,2024-01-01
2024-01-04 17:00:00,88.4,63.720486,38,2024-01-01
2024-01-04 18:00:00,92.23,64.77534,38,2024-01-01
2024-01-04 19:00:00,97.3,57.43252,38,2024-01-01
2024-01-04 20:00:00,100.43,46.552624,38,2024-01-01
2024-01-04 21:00:00,99.16,46.58067,38,2024-01-01
2024-01-04 22:00:00,94.52,42.417233,38,2024-01-01
2024-01-04 23:00:00,92.45,51.7937,38,2024-01-01
2024-01-05 00:00:00,94.18,71.23793,38,2024-01-01
2024-01-05 01:00:00,99.22,76.96761,38,2024-01-01
2024-01-05 02:00:00,104.69,94.82041,38,2024-01-01
2024-01-05 03:00:00,103.63,107.1998,38,2024-01-01
2024-01-05 04:00:00,99.0,95.162964,38,2024-01-01
2024-01-05 05:00:00,92.14,74.04417,38,2024-01-01
2024-01-05 06:00:00,88.0,68.889915,38,2024-01-01
2024-01-05 07:00:00,86.57,54.285004,38,2024-01-01
2024-01-05 08:00:00,79.87,41.72616,38,2024-01-01
2024-01-05 09:00:00,84.08,38.048443,38,2024-01-01
2024-01-05 10:00:00,79.82,33.381924,38,2024-01-01
2024-01-05 11:00:00,76.76,29.147184,38,2024-01-01
2024-01-05 12:00:00,73.46,25.453457,38,2024-01-01
2024-01-05 13:00:00,71.86,22.520336,38,2024-01-01
2024-01-05 14:00:00,72.08,28.33464,38,2024-01-01
2024-01-05 15:00:00,74.9,33.559166,38,2024-01-01
