,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-01-02 14:00:00+01:00,120.9175331753392,118.70644011288746,116.78601872800427,115.26953547703567,114.30269525940292,113.90232300269177,114.10682203282059,115.02731243949886,116.69189349562365,118.89176457428889,121.53349755200425,124.4988183557038,127.54313922196548,130.4120080634189,132.92340593824838,134.88826196298243,136.1323838550688,136.45906483810523,135.79428217905644,134.40655923064867,132.46357231424335,130.0516718238075,127.27821842610675,124.2690752307347,121.13684460605648
2024-01-02 15:00:00+01:00,118.09913630986819,116.2398878129218,114.8384753074317,113.9744221953056,113.74949682116308,114.12712509061635,115.09427171724069,116.70970313954422,118.9543237526979,121.57955699678303,124.46308731102766,127.4699571791445,130.35283935419284,132.86879674824868,134.86021913432864,136.1718788116837,136.6734455750638,136.21873863610492,134.78604302109238,132.69745319571535,130.16815825306963,127.32618194322512,124.30743883024299,121.25629066050797,118.28714066577218
2024-01-02 16:00:00+01:00,115.63796114495034,114.29750287946018,113.5467074988812,113.42257729994229,113.97687014037665,115.11648041711595,116.77842579173108,118.97363382933347,121.64360112073908,124.51041198937158,127.43554614636753,130.28094241916853,132.81037609524287,134.80559651226565,136.14475231093974,136.71533719106236,136.43681322404416,135.21641640651535,133.083389561888,130.40913743082638,127.44877798830397,124.36153419888178,121.29911011264579,118.41089655890083,115.79866714428758
2024-01-02 17:00:00+01:00,113.70173270079056,113.01165563577516,112.99874714375825,113.65160810859793,114.96932010109143,116.80296605167666,119.04451193931146,121.66482137367986,124.57645579135618,127.48459662777651,130.24830590061595,132.74021007704096,134.7482723774845,136.09041765226505,136.68946665488716,136.4816013106711,135.43861290567833,133.52040475286725,130.8023548209202,127.6975568737383,124.49075279100175,121.3597644352424,118.45824490392116,115.9268018317017,113.84100939969488
2024-01-02 18:00:00+01:00,112.42240174608953,112.46997444656083,113.23193683471717,114.64590655015392,116.65921287858576,119.07165078535242,121.73810013390865,124.59986578883384,127.55301856551812,130.299425143963,132.7096816448261,134.6801651260098,136.034463771808,136.63570173082314,136.45724078381383,135.48659988449185,133.746870322059,131.24628406656504,128.09838754619773,124.747501258318,121.49566718999137,118.52543830103997,115.97844347329193,113.97329342940859,112.54757857210575
2024-01-02 19:00:00+01:00,111.88715257121578,112.70937398969164,114.2303850796833,116.33771282897412,118.93138507275332,121.76792750272203,124.67562679142578,127.57874864829292,130.37044160916832,132.76307162627705,134.65193468964583,135.96860283541508,136.581298460222,136.40428853911084,135.46390050706202,133.79814061540108,131.476874934523,128.549031914218,125.15575863897583,121.76001199955888,118.6676313193687,116.05171043837495,114.02870019018988,112.68349972131249,112.00651983492484
2024-01-02 20:00:00+01:00,112.13246152289585,113.71353958192971,115.92604928077596,118.61173314299899,121.63099190350366,124.7080494013047,127.65690432464544,130.39846400802165,132.8367221978938,134.70764263831725,135.94270369979563,136.51771830460484,136.35151056239812,135.41194850371494,133.77714032292,131.53128921227648,128.78332317738617,125.6124615725887,122.1750033963574,118.93868155338599,116.1993711501664,114.10716131305938,112.74188683725525,112.14531801713527,112.2547054469492
2024-01-02 21:00:00+01:00,113.14161120146497,115.41403899762608,118.20337272490822,121.31299676582398,124.57405962663233,127.6916520324932,130.47876359647273,132.86685292605446,134.78378738529426,136.0006188791686,136.4940249003304,136.29009022181,135.3607597438306,133.7263079581282,131.51191015043392,128.84052785209192,125.84977615159261,122.6366954575472,119.35925536219597,116.47577892723699,114.25909453392285,112.82430873446417,112.20569761793095,112.39542451062928,113.2752219688655
2024-01-02 22:00:00+01:00,114.84582972402734,117.69498601180923,120.90715958281743,124.25741704560278,127.56002304045754,130.51540780760848,132.9488995608756,134.815698776833,136.07894789652568,136.55388615476136,136.26832666253506,135.3012310646999,133.67656403551172,131.46224051987963,128.82258168238897,125.90922747485058,122.8761502390345,119.82452711214759,116.900403111776,114.5391468649449,112.97902811557633,112.29057698580644,112.45667294141936,113.41677485758343,114.9985228861884
2024-01-02 23:00:00+01:00,117.1289774146246,120.40093785490572,123.85315124835613,127.24433660615303,130.38539367286492,132.98688243705354,134.89897653397261,136.11219093624672,136.63394068310166,136.32974021458125,135.2809899483314,133.61852995066448,131.41369859169833,128.77403864333758,125.89242820955694,122.93715135705855,120.06509313150349,117.36760116180092,114.96601336251813,113.2607636411191,112.44640630612736,112.54233900372378,113.47770925418106,115.13976571971406,117.30716808929179
2024-01-03 00:00:00+01:00,117.03192241654811,120.17473441565502,123.31964016269933,126.23542983723596,128.70261899127289,130.55661643228217,131.7000986385541,132.0818804457238,131.69897461607485,130.53267696246002,128.73717161940684,126.46268747079765,123.78194258650612,120.82329316657061,117.83837269108486,115.0025718495033,112.41743777978844,110.15289364756195,108.208693287183,107.02657427344728,106.84802987285329,107.56020996909413,109.01282068005864,111.08688830473449,113.4533964945044
2024-01-03 01:00:00+01:00,119.97730053927701,123.16108107503642,126.14492396195455,128.70766265140531,130.65323675368683,131.85373342890995,132.255871762801,131.85908181941028,130.71318513285823,128.85146856490644,126.47573306569322,123.77579173013038,120.85329548569698,117.85283148098449,115.02842817465142,112.54554636970998,110.48209107236069,108.87313918616853,107.67397999398938,107.27525220438633,107.86577845391196,109.27912715413828,111.31749666945898,113.82108952542762,116.43157076101338
2024-01-03 02:00:00+01:00,122.9608500165404,125.9837092784339,128.61552112890485,130.6577844896281,131.94930739001768,132.40880447034948,132.03241953260667,130.87288325503482,129.03178286992772,126.58990732431266,123.78865908368772,120.84697752405143,117.88290838305458,115.0434799641778,112.57132557767979,110.6092474186479,109.20020774342191,108.33509152707116,107.91909501829184,108.28867575751455,109.58079763657581,111.57972153968299,114.0482734235766,116.7959482746749,119.44830250592541
2024-01-03 03:00:00+01:00,125.77924688201142,128.4502615783996,130.56306454947742,131.95289777135815,132.5025058282575,132.18400238242492,131.04496984818655,129.19049255498945,126.76935261285348,123.90211490181852,120.8590693246643,117.87583870061071,115.07320825082722,112.58669127934805,110.63451238159954,109.32563056994661,108.6591460234269,108.57541772907149,108.92733417625588,109.99778179244788,111.87621169774953,114.30521142026537,117.01905301944038,119.80873284490163,122.29800644620971
2024-01-03 04:00:00+01:00,128.24042204692927,130.3926465118612,131.85483235802792,132.50474266672148,132.27513250904394,131.19464705592532,129.36081577369617,126.9265618652002,124.08007524481229,120.97125990922997,117.88661048932444,115.0648534605867,112.6156715097772,110.64989151533106,109.34997920498841,108.78217219056798,108.89577837444658,109.57773995866107,110.62998763546027,112.28609755733686,114.59559196251519,117.26985916460872,120.02738173703756,122.65412694650877,124.78647996769433
2024-01-03 05:00:00+01:00,130.17665049108905,131.6784937555462,132.40279271315086,132.27571185806585,131.28268254832918,129.5081614213646,127.0947296261158,124.23537432085382,121.1472205741952,117.99707527082504,115.07385073507605,112.60558580271426,110.67777522753556,109.3650703753317,108.80526486104102,109.01590807095921,109.89397869281238,111.27375161230914,112.9110223764281,114.99767811442491,117.5536171598174,120.27162892824808,122.8682469457622,125.1382216737079,126.744137712287
2024-01-03 06:00:00+01:00,131.4559814457901,132.22017494476057,132.16960302219195,131.28141341650985,129.59278977083483,127.23947668768884,124.40114143151861,121.30032990569984,118.17065780003327,115.18224675463854,112.61247499086588,110.66563075374543,109.39158383321207,108.81978629677357,109.03749073211435,110.01090949713847,111.58572127643171,113.54787229861137,115.61498965115052,117.94773372984523,120.5487027608278,123.10595506245053,125.34804837639142,127.09173007600101,128.03756853987613
2024-01-03 07:00:00+01:00,131.99123062066383,131.98077540162973,131.1711547772258,129.58960713768965,127.32061757666727,124.54319997031922,121.46361477400147,118.32144704624075,115.35323475638305,112.7186002723245,110.67022194604613,109.37719304434015,108.84474914479807,109.05119948848588,110.03083100886614,111.69936876622923,113.85571666396771,116.2451244509584,118.55761855837244,120.93522298860434,123.37673863145048,125.57968292511555,127.29779165949348,128.3815237840971,128.57862727705705
2024-01-03 08:00:00+01:00,131.74592166898375,130.97660980939168,129.47549057613315,127.31558682366477,124.62101074591695,121.60307807173655,118.48233724078183,115.50173168651202,112.88695416765758,110.7740292602843,109.37945293589634,108.82807757515039,109.07453704262196,110.04353952388179,111.7175911930082,113.96622016935382,116.54926842110456,119.1816947925877,121.53837380099085,123.75655343477723,125.84499880065276,127.52423205043111,128.58460501242809,128.91970548827433,128.33044166503268
2024-01-03 09:00:00+01:00,130.73677199041464,129.2761103936953,127.19816713200089,124.61432320083979,121.67794302278826,118.61947544054806,115.66047796895452,113.0333427684792,110.93988898025712,109.48105301943295,108.82813173536157,109.05570565794521,110.06528786118946,111.72918006946854,113.98282136549425,116.6569815295384,119.48281544689812,122.15746090762919,124.3541218351523,126.21945606092623,127.78527541689631,128.80708462902632,129.1207942317524,128.66959899478033,127.3099251431164
2024-01-03 10:00:00+01:00,129.03255346785227,126.99516337951214,124.49438027409167,121.66990292106098,118.69197960896304,115.79571966543277,113.19034200455168,111.08449691770068,109.64472846902568,108.9277857438402,109.0538299731569,110.04456481505535,111.74948356950837,113.99324750771709,116.67214983353921,119.58828190677974,122.45644135945624,124.96962925302881,126.81297408557228,128.15608812321835,129.06534183524283,129.34081637768406,128.869818908264,127.64824864782616,125.58662422579349
2024-01-03 11:00:00+01:00,126.749405777255,124.28921153641565,121.54838860855297,118.68298336051075,115.86660897655565,113.32424503598773,111.24026503145464,109.78800475828696,109.08973568244971,109.1519316840203,110.04116668736056,111.72726592909076,114.01234901332172,116.68144938425917,119.60230330637124,122.56035802457177,125.26749846698723,127.42655520337549,128.74736383483014,129.4344713470441,129.5979636446918,129.0890543597667,127.84878259550229,125.92525778569554,123.2779790226901
2024-01-03 12:00:00+01:00,124.04292166065709,121.34266101071596,118.56095659890983,115.85711815112256,113.3943754650189,111.37347846390466,109.9431415727254,109.23222008834747,109.31273246176544,110.13821566456865,111.72285651255062,113.98913569992501,116.69967365219564,119.61058918367206,122.57359666712443,125.37066780707501,127.72441787310441,129.36080331541524,130.0254656182442,129.96748602832804,129.34684354912844,128.06895574073891,126.12726723083972,123.61804538826561,120.54131988918112
2024-01-03 13:00:00+01:00,121.09754353792819,118.35631435133456,115.73567279965461,113.38488533695319,111.44375770260497,110.07636146727687,109.38736844847847,109.45501871466104,110.29852194498207,111.81942406212222,113.98429506626425,116.67603144059228,119.62832075300477,122.58105086925818,125.38354118355787,127.82769328686832,129.65976458053217,130.64055777680863,130.5601789114378,129.718808097389,128.32909496806974,126.35003855569477,123.82259124143937,120.88384416757248,117.56314562267217
2024-01-03 14:00:00+01:00,118.1139940606648,115.53368614793708,113.26507563270431,111.4347634987304,110.14768706627412,109.52129042583735,109.61082067867281,110.4412172790365,111.97992420791256,114.08098530271599,116.67136904826974,119.60484564667124,122.59870785564718,125.39040238606486,127.8406437805295,129.7639922379304,130.94164790947093,131.17860543590604,130.31506388713535,128.70538454426077,126.6140757854059,124.04944417015005,121.09181448732176,117.9089854183252,114.54641387776013
